# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	response to cycloheximide	GO:0046898	0.1474549	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	carbon catabolite regulation of transcription	GO:0045990	0.1475475	1	1	0.1292187	1	1
GO Biological Process	embryonic heart tube anterior/posterior pattern specification	GO:0035054	0.1478783	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	positive regulation of homotypic cell-cell adhesion	GO:0034112	0.1481671	1	1	0.1292187	1	1
GO Biological Process	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	0.1483171	1	1	0.1089018	1	1
GO Biological Process	positive regulation of axon regeneration	GO:0048680	0.148686	1	1	0.1292187	1	1
GO Biological Process	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	0.1487449	1	1	0.5063185	1	1
GO Biological Process	positive regulation of monocyte chemotactic protein-1 production	GO:0071639	0.1488885	1	1	0.1874383	1	1
GO Biological Process	metanephric nephron tubule development	GO:0072234	0.1490202	1	1	0.05038552	1	0.7949916758752998
GO Biological Process	mitochondrial calcium uptake	GO:0036444	0.1496877	1	1	0.2059686	1	1
GO Biological Process	positive regulation of potassium ion transport	GO:0043268	0.1500422	1	1	0.06249899	1	0.8739895955472902
GO Biological Process	glucocorticoid metabolic process	GO:0008211	0.1503161	1	1	0.292484	1	1
GO Biological Process	regulation of transcription involved in cell fate commitment	GO:0060850	0.1507265	1	1	0.05038552	1	0.7949916758752998
GO Biological Process	deoxyribonucleoside monophosphate biosynthetic process	GO:0009157	0.1509648	1	1	0.1684767	1	1
GO Biological Process	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	0.1510876	1	1	0.292484	1	1
GO Biological Process	axonal transport	GO:0098930	0.1513202	1	1	0.2229402	1	1
GO Biological Process	regulation of the force of heart contraction by chemical signal	GO:0003057	0.1516067	1	1	0.1292187	1	1
GO Biological Process	mammillary axonal complex development	GO:0061373	0.1518409	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	nucleotide-binding oligomerization domain containing signaling pathway	GO:0070423	0.1521927	1	1	0.4878698	1	1
GO Biological Process	chylomicron remodeling	GO:0034371	0.1526528	1	1	0.1874383	1	1
GO Biological Process	regulation of SA node cell action potential	GO:0098907	0.1530178	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	GO:0014808	0.1532016	1	1	0.1490735	1	1
GO Biological Process	regulation of membrane depolarization during action potential	GO:0098902	0.1533831	1	1	0.1292187	1	1
GO Biological Process	cytoplasmic microtubule organization	GO:0031122	0.1534278	1	1	0.2398483	1	1
GO Biological Process	neutrophil chemotaxis	GO:0030593	0.1535415	1	1	0.1677915	1	1
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in spinal cord motor neuron fate specification	GO:0021912	0.1541645	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	regulation of inorganic anion transmembrane transport	GO:1903795	0.1542001	1	1	0.1490735	1	1
GO Biological Process	regulation of systemic arterial blood pressure by endothelin	GO:0003100	0.1546346	1	1	0.1089018	1	1
GO Biological Process	cellular response to fluid shear stress	GO:0071498	0.1548595	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	plasma membrane to endosome transport	GO:0048227	0.1549771	1	1	0.1684767	1	1
GO Biological Process	maintenance of protein location in cell	GO:0032507	0.1559038	1	1	0.2874298	1	1
GO Biological Process	sperm-egg recognition	GO:0035036	0.1559493	1	1	0.3161087	1	1
GO Biological Process	positive regulation of interferon-gamma biosynthetic process	GO:0045078	0.1563903	1	1	0.2417739	1	1
GO Biological Process	regulation of autophagosome assembly	GO:2000785	0.1566289	1	1	0.2061327	1	1
GO Biological Process	regulation of bone remodeling	GO:0046850	0.1568063	1	1	0.07848171	1	0.9204463653208557
GO Biological Process	regulation of beta-amyloid clearance	GO:1900221	0.1572528	1	1	0.1874383	1	1
GO Biological Process	protein complex localization	GO:0031503	0.1574765	1	1	0.2564768	1	1
GO Biological Process	cellular phosphate ion homeostasis	GO:0030643	0.1579905	1	1	0.1874383	1	1
GO Biological Process	endoplasmic reticulum organization	GO:0007029	0.1580938	1	1	0.6027843	1	1
GO Biological Process	oxidative demethylation	GO:0070989	0.1582408	1	1	0.2417739	1	1
GO Biological Process	androgen receptor signaling pathway	GO:0030521	0.1583217	1	1	0.273798	1	1
GO Biological Process	metanephric nephron epithelium development	GO:0072243	0.158606	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	GO:0035872	0.1586192	1	1	0.4995613	1	1
GO Biological Process	vascular smooth muscle contraction	GO:0014829	0.1588838	1	1	0.03424667	1	0.7052455876838811
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter involved in myocardial precursor cell differentiation	GO:0003257	0.1592485	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	regulation of endothelial tube morphogenesis	GO:1901509	0.1592661	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	S-shaped body morphogenesis	GO:0072050	0.1593358	1	1	0.1490735	1	1
GO Biological Process	epidermal growth factor-activated receptor transactivation by G-protein coupled receptor signaling pathway	GO:0035625	0.1595415	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	sarcomere organization	GO:0045214	0.1595449	1	1	0.214521	1	1
GO Biological Process	uracil metabolic process	GO:0019860	0.1598602	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	regulation of feeding behavior	GO:0060259	0.1598725	1	1	0.10301	1	1
GO Biological Process	positive regulation of humoral immune response	GO:0002922	0.1601772	1	1	0.292484	1	1
GO Biological Process	paracrine signaling	GO:0038001	0.1603765	1	1	0.1292187	1	1
GO Biological Process	production of molecular mediator of immune response	GO:0002440	0.1606869	1	1	0.2022346	1	1
GO Biological Process	carnitine metabolic process	GO:0009437	0.1609428	1	1	0.2590679	1	1
GO Biological Process	thyroid-stimulating hormone-secreting cell differentiation	GO:0060129	0.1611228	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	retinoic acid catabolic process	GO:0034653	0.1613243	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	membrane repolarization during cardiac muscle cell action potential	GO:0086013	0.1615452	1	1	0.05038552	1	0.7949916758752998
GO Biological Process	lung induction	GO:0060492	0.1618364	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	clathrin coat disassembly	GO:0072318	0.1620203	1	1	0.1292187	1	1
GO Biological Process	regulation of cellular response to vascular endothelial growth factor stimulus	GO:1902547	0.1621156	1	1	0.03936278	1	0.7583818770424597
GO Biological Process	aggrephagy	GO:0035973	0.1625709	1	1	0.1292187	1	1
GO Biological Process	myeloid progenitor cell differentiation	GO:0002318	0.1626731	1	1	0.1089018	1	1
GO Biological Process	nucleobase transport	GO:0015851	0.1627979	1	1	0.1874383	1	1
GO Biological Process	MyD88-dependent toll-like receptor signaling pathway	GO:0002755	0.1629531	1	1	0.533062	1	1
GO Biological Process	metanephric tubule development	GO:0072170	0.1631115	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	skeletal muscle satellite cell activation	GO:0014719	0.1631226	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	interferon-gamma secretion	GO:0072643	0.1635826	1	1	0.1292187	1	1
GO Biological Process	vesicle uncoating	GO:0072319	0.1640318	1	1	0.1490735	1	1
GO Biological Process	ventricular cardiac muscle cell action potential	GO:0086005	0.1640325	1	1	0.06868136	1	0.8550406965373699
GO Biological Process	regulation of type B pancreatic cell proliferation	GO:0061469	0.1640562	1	1	0.2059686	1	1
GO Biological Process	negative regulation of calcium ion transmembrane transporter activity	GO:1901020	0.1644695	1	1	0.1977813	1	1
GO Biological Process	cellular response to magnesium ion	GO:0071286	0.1645723	1	1	0.1292187	1	1
GO Biological Process	optic cup formation involved in camera-type eye development	GO:0003408	0.1654204	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	sensory perception of temperature stimulus	GO:0050951	0.1654691	1	1	0.081898	1	0.9420417674825174
GO Biological Process	ERBB3 signaling pathway	GO:0038129	0.1655723	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	secretory granule localization	GO:0032252	0.1660305	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	negative regulation of adrenergic receptor signaling pathway	GO:0071878	0.1663544	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	positive regulation of granulocyte colony-stimulating factor production	GO:0071657	0.1674593	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	regulation of AV node cell action potential	GO:0098904	0.1675775	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	RNA splicing, via endonucleolytic cleavage and ligation	GO:0000394	0.1676185	1	1	0.3086239	1	1
GO Biological Process	macromitophagy	GO:0000423	0.1676583	1	1	0.2590679	1	1
GO Biological Process	response to mitochondrial depolarisation	GO:0098780	0.1676583	1	1	0.2590679	1	1
GO Biological Process	regulation of osteoblast proliferation	GO:0033688	0.1678806	1	1	0.09581614	1	0.9691349625365103
GO Biological Process	regulation of axon extension involved in regeneration	GO:0048690	0.1680641	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	deoxyribonucleoside triphosphate biosynthetic process	GO:0009202	0.1680947	1	1	0.1292187	1	1
GO Biological Process	histone H4-K16 acetylation	GO:0043984	0.1681933	1	1	0.2590679	1	1
GO Biological Process	amino sugar catabolic process	GO:0046348	0.1683133	1	1	0.2590679	1	1
GO Biological Process	response to prostaglandin	GO:0034694	0.168402	1	1	0.156806	1	1
GO Biological Process	succinyl-CoA metabolic process	GO:0006104	0.1691088	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	positive regulation of production of molecular mediator of immune response	GO:0002702	0.1692959	1	1	0.5055137	1	1
GO Biological Process	negative regulation of epinephrine secretion	GO:0032811	0.1694063	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	xenobiotic metabolic process	GO:0006805	0.1695011	1	1	0.4300113	1	1
GO Biological Process	platelet aggregation	GO:0070527	0.1695261	1	1	0.2398483	1	1
GO Biological Process	fungiform papilla development	GO:0061196	0.1695795	1	1	0.1292187	1	1
GO Biological Process	mitochondrial ATP synthesis coupled proton transport	GO:0042776	0.1696765	1	1	0.3839773	1	1
GO Biological Process	deoxyribonucleoside monophosphate metabolic process	GO:0009162	0.1699264	1	1	0.2240773	1	1
GO Biological Process	glucocorticoid receptor signaling pathway	GO:0042921	0.1700022	1	1	0.1490735	1	1
GO Biological Process	regulation of interleukin-2 secretion	GO:1900040	0.1700116	1	1	0.1490735	1	1
GO Biological Process	extracellular matrix disassembly	GO:0022617	0.1704854	1	1	0.5267833	1	1
GO Biological Process	negative regulation of nitric oxide biosynthetic process	GO:0045019	0.1710535	1	1	0.2590679	1	1
GO Biological Process	activation of MAPKK activity	GO:0000186	0.1711009	1	1	0.3495572	1	1
GO Biological Process	positive regulation of focal adhesion assembly	GO:0051894	0.171277	1	1	0.10301	1	1
GO Biological Process	positive regulation of telomerase RNA localization to Cajal body	GO:1904874	0.1713136	1	1	0.292484	1	1
GO Biological Process	regulation of protein autoubiquitination	GO:1902498	0.1719066	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	positive regulation of membrane potential	GO:0045838	0.1719517	1	1	0.2590679	1	1
GO Biological Process	transdifferentiation	GO:0060290	0.1723361	1	1	0.1292187	1	1
GO Biological Process	central nervous system projection neuron axonogenesis	GO:0021952	0.1725139	1	1	0.01484475	1	0.5073819876623377
GO Biological Process	atrial cardiac muscle cell action potential	GO:0086014	0.1726141	1	1	0.03936278	1	0.7583818770424597
GO Biological Process	regulation of granulocyte colony-stimulating factor production	GO:0071655	0.1728883	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	cellular response to interferon-alpha	GO:0035457	0.1730622	1	1	0.2059686	1	1
GO Biological Process	bicarbonate transport	GO:0015701	0.1733681	1	1	0.2653061	1	1
GO Biological Process	vitellogenesis	GO:0007296	0.1737658	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	regulation of DNA damage response, signal transduction by p53 class mediator	GO:0043516	0.1739943	1	1	0.1488171	1	1
GO Biological Process	mesangial cell differentiation	GO:0072007	0.1740944	1	1	0.1490735	1	1
GO Biological Process	blastoderm segmentation	GO:0007350	0.1742698	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	modulation by virus of host morphology or physiology	GO:0019048	0.1747189	1	1	0.1977813	1	1
GO Biological Process	signal transduction involved in regulation of gene expression	GO:0023019	0.1749225	1	1	0.07519611	1	0.8962913147554348
GO Biological Process	membrane repolarization	GO:0086009	0.1750458	1	1	0.06868136	1	0.8550406965373699
GO Biological Process	regulation of interleukin-4 production	GO:0032673	0.1753752	1	1	0.1178142	1	1
GO Biological Process	vestibulocochlear nerve morphogenesis	GO:0021648	0.1760397	1	1	0.1292187	1	1
GO Biological Process	leucine metabolic process	GO:0006551	0.1764245	1	1	0.1490735	1	1
GO Biological Process	thiamine-containing compound metabolic process	GO:0042723	0.1768251	1	1	0.1490735	1	1
GO Biological Process	cellular response to xenobiotic stimulus	GO:0071466	0.1768878	1	1	0.4539975	1	1
GO Biological Process	regulation of p38MAPK cascade	GO:1900744	0.1774951	1	1	0.03297818	1	0.6877335509033281
GO Biological Process	left lung development	GO:0060459	0.1781255	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	mast cell differentiation	GO:0060374	0.1782926	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	atrial cardiac muscle cell to AV node cell communication	GO:0086066	0.1793303	1	1	0.04474734	1	0.8270087739606741
GO Biological Process	terpenoid catabolic process	GO:0016115	0.1793528	1	1	0.1292187	1	1
GO Biological Process	cytoplasmic pattern recognition receptor signaling pathway	GO:0002753	0.1793755	1	1	0.5541432	1	1
GO Biological Process	membrane protein intracellular domain proteolysis	GO:0031293	0.1793884	1	1	0.3243965	1	1
GO Biological Process	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	0.1794533	1	1	0.09581614	1	0.9691349625365103
GO Biological Process	exocyst localization	GO:0051601	0.1795547	1	1	0.1684767	1	1
GO Biological Process	cellular response to laminar fluid shear stress	GO:0071499	0.179594	1	1	0.1490735	1	1
GO Biological Process	response to X-ray	GO:0010165	0.1799658	1	1	0.1730122	1	1
GO Biological Process	MyD88-independent toll-like receptor signaling pathway	GO:0002756	0.179991	1	1	0.5742747	1	1
GO Biological Process	positive regulation of adherens junction organization	GO:1903393	0.1801784	1	1	0.1178142	1	1
GO Biological Process	negative regulation of blood vessel endothelial cell migration	GO:0043537	0.1804412	1	1	0.1254046	1	1
GO Biological Process	negative regulation by host of viral transcription	GO:0043922	0.180675	1	1	0.2417739	1	1
GO Biological Process	astral microtubule organization	GO:0030953	0.1808698	1	1	0.1490735	1	1
GO Biological Process	erythrocyte differentiation	GO:0030218	0.1810651	1	1	0.2081304	1	1
GO Biological Process	pteridine-containing compound metabolic process	GO:0042558	0.181335	1	1	0.1812143	1	1
GO Biological Process	negative regulation of B cell differentiation	GO:0045578	0.1814251	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	anterograde synaptic vesicle transport	GO:0048490	0.1814558	1	1	0.3243965	1	1
GO Biological Process	macrophage activation	GO:0042116	0.1819309	1	1	0.1977813	1	1
GO Biological Process	negative regulation of endoplasmic reticulum calcium ion concentration	GO:0032471	0.1830518	1	1	0.1684767	1	1
GO Biological Process	pericyte cell differentiation	GO:1904238	0.183174	1	1	0.1684767	1	1
GO Biological Process	cellular response to glucose starvation	GO:0042149	0.1836159	1	1	0.2061327	1	1
GO Biological Process	centrosome organization	GO:0051297	0.1849244	1	1	0.2750033	1	1
GO Biological Process	determination of liver left/right asymmetry	GO:0071910	0.1854986	1	1	0.1292187	1	1
GO Biological Process	embryonic eye morphogenesis	GO:0048048	0.1856093	1	1	0.04177763	1	0.7842394196433667
GO Biological Process	phospholipid dephosphorylation	GO:0046839	0.1856478	1	1	0.1812143	1	1
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in ventral spinal cord interneuron specification	GO:0021913	0.185685	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	positive regulation of gliogenesis	GO:0014015	0.1860633	1	1	0.1053772	1	1
GO Biological Process	negative regulation of chromatin silencing	GO:0031936	0.1860749	1	1	0.1874383	1	1
GO Biological Process	retrograde axonal transport	GO:0008090	0.1861272	1	1	0.1874383	1	1
GO Biological Process	phospholipase C-activating serotonin receptor signaling pathway	GO:0007208	0.1861411	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	regulation of developmental pigmentation	GO:0048070	0.1862849	1	1	0.05626302	1	0.8442019158266818
GO Biological Process	negative regulation of tumor necrosis factor production	GO:0032720	0.1866551	1	1	0.2822854	1	1
GO Biological Process	neural plate morphogenesis	GO:0001839	0.1868835	1	1	0.1490735	1	1
GO Biological Process	type B pancreatic cell maturation	GO:0072560	0.1869525	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	mesodermal cell fate determination	GO:0007500	0.1871306	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	positive regulation of vascular smooth muscle cell differentiation	GO:1905065	0.1871654	1	1	0.1089018	1	1
GO Biological Process	metanephric epithelium development	GO:0072207	0.1872837	1	1	0.081898	1	0.9420417674825174
GO Biological Process	positive regulation of type B pancreatic cell development	GO:2000078	0.187358	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	detection of other organism	GO:0098543	0.1878755	1	1	0.2590679	1	1
GO Biological Process	fat-soluble vitamin catabolic process	GO:0042363	0.187924	1	1	0.1874383	1	1
GO Biological Process	regulation of atrial cardiac muscle cell action potential	GO:0098910	0.1883164	1	1	0.1292187	1	1
GO Biological Process	clustering of voltage-gated sodium channels	GO:0045162	0.1883173	1	1	0.1490735	1	1
GO Biological Process	receptor transactivation	GO:0035624	0.1886397	1	1	0.1089018	1	1
GO Biological Process	coronary vasculature development	GO:0060976	0.188787	1	1	0.06249899	1	0.8739895955472902
GO Biological Process	calcium ion transport from endoplasmic reticulum to cytosol	GO:1903514	0.1887955	1	1	0.1684767	1	1
GO Biological Process	C21-steroid hormone biosynthetic process	GO:0006700	0.1888247	1	1	0.3086239	1	1
GO Biological Process	metanephric distal convoluted tubule development	GO:0072221	0.1889427	1	1	0.1089018	1	1
GO Biological Process	bundle of His cell action potential	GO:0086043	0.1893812	1	1	0.1089018	1	1
GO Biological Process	deltoid tuberosity development	GO:0035993	0.1894478	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	cortical cytoskeleton organization	GO:0030865	0.1897089	1	1	0.1812143	1	1
GO Biological Process	regulation of midbrain dopaminergic neuron differentiation	GO:1904956	0.1897418	1	1	0.1089018	1	1
GO Biological Process	activation of JNKK activity	GO:0007256	0.1901421	1	1	0.1490735	1	1
GO Biological Process	regulation of gastric acid secretion	GO:0060453	0.1903134	1	1	0.2059686	1	1
GO Biological Process	negative regulation of platelet-derived growth factor receptor-beta signaling pathway	GO:2000587	0.1903305	1	1	0.1684767	1	1
GO Biological Process	synaptic transmission, glycinergic	GO:0060012	0.1904072	1	1	0.1490735	1	1
GO Biological Process	hematopoietic stem cell differentiation	GO:0060218	0.1904281	1	1	0.2417739	1	1
GO Biological Process	negative regulation of tumor necrosis factor superfamily cytokine production	GO:1903556	0.1910306	1	1	0.29923	1	1
GO Biological Process	Wnt signaling pathway involved in somitogenesis	GO:0090244	0.1910557	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	Kit signaling pathway	GO:0038109	0.191329	1	1	0.04506931	1	0.8102008883743169
GO Biological Process	hormone catabolic process	GO:0042447	0.1915735	1	1	0.2059686	1	1
GO Biological Process	hematopoietic stem cell migration	GO:0035701	0.1917384	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	thymocyte apoptotic process	GO:0070242	0.1919773	1	1	0.1089018	1	1
GO Biological Process	rhombomere development	GO:0021546	0.1922363	1	1	0.007316963	1	0.3463450220035971
GO Biological Process	negative regulation of heterotypic cell-cell adhesion	GO:0034115	0.1922951	1	1	0.1874383	1	1
GO Biological Process	ectopic germ cell programmed cell death	GO:0035234	0.1924385	1	1	0.1684767	1	1
GO Biological Process	pons development	GO:0021548	0.192911	1	1	0.2059686	1	1
GO Biological Process	pulmonary myocardium development	GO:0003350	0.1930485	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	collagen biosynthetic process	GO:0032964	0.1937021	1	1	0.1684767	1	1
GO Biological Process	response to redox state	GO:0051775	0.1939138	1	1	0.2417739	1	1
GO Biological Process	negative regulation of calcium ion transmembrane transport	GO:1903170	0.1942308	1	1	0.2229402	1	1
GO Biological Process	glandular epithelial cell maturation	GO:0002071	0.1947655	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	activation of store-operated calcium channel activity	GO:0032237	0.1951528	1	1	0.1089018	1	1
GO Biological Process	histone lysine demethylation	GO:0070076	0.1957081	1	1	0.1331079	1	1
GO Biological Process	peripheral nervous system neuron development	GO:0048935	0.1962584	1	1	0.03424667	1	0.7052455876838811
GO Biological Process	negative regulation of ryanodine-sensitive calcium-release channel activity	GO:0060315	0.1963791	1	1	0.2240773	1	1
GO Biological Process	vein smooth muscle contraction	GO:0014826	0.1964383	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	peptidyl-lysine deacetylation	GO:0034983	0.1964975	1	1	0.1490735	1	1
GO Biological Process	glomerular capillary formation	GO:0072104	0.1966729	1	1	0.1089018	1	1
GO Biological Process	lipoxygenase pathway	GO:0019372	0.1966908	1	1	0.3086239	1	1
GO Biological Process	response to cadmium ion	GO:0046686	0.1969976	1	1	0.3824347	1	1
GO Biological Process	negative regulation of cell adhesion mediated by integrin	GO:0033629	0.198012	1	1	0.1874383	1	1
GO Biological Process	gastric acid secretion	GO:0001696	0.1981325	1	1	0.1490735	1	1
GO Biological Process	N-terminal protein amino acid acetylation	GO:0006474	0.1982749	1	1	0.292484	1	1
GO Biological Process	positive regulation of store-operated calcium channel activity	GO:1901341	0.1983481	1	1	0.1292187	1	1
GO Biological Process	CD4-positive, alpha-beta T cell cytokine production	GO:0035743	0.1984029	1	1	0.1874383	1	1
GO Biological Process	positive regulation of phosphatidylinositol biosynthetic process	GO:0010513	0.1985873	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	secretory granule maturation	GO:0061792	0.1986697	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	pyrimidine deoxyribonucleotide biosynthetic process	GO:0009221	0.1990853	1	1	0.1490735	1	1
GO Biological Process	aminophospholipid transport	GO:0015917	0.1992364	1	1	0.1292187	1	1
GO Biological Process	chromatin silencing at rDNA	GO:0000183	0.1993163	1	1	0.564325	1	1
GO Biological Process	non-canonical Wnt signaling pathway via JNK cascade	GO:0038031	0.1994331	1	1	0.1089018	1	1
GO Biological Process	vesicle fusion with Golgi apparatus	GO:0048280	0.1996273	1	1	0.2240773	1	1
GO Biological Process	intermediate filament cytoskeleton organization	GO:0045104	0.199646	1	1	0.2398483	1	1
GO Biological Process	axo-dendritic transport	GO:0008088	0.1996747	1	1	0.2822854	1	1
GO Biological Process	regulation of anion channel activity	GO:0010359	0.1996937	1	1	0.1874383	1	1
GO Biological Process	organ induction	GO:0001759	0.19987	1	1	0.04474734	1	0.8270087739606741
GO Biological Process	regulation of membrane repolarization during action potential	GO:0098903	0.2000185	1	1	0.1684767	1	1
GO Biological Process	triglyceride-rich lipoprotein particle remodeling	GO:0034370	0.2000749	1	1	0.2590679	1	1
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	GO:1901522	0.2002953	1	1	0.1331079	1	1
GO Biological Process	isoprenoid catabolic process	GO:0008300	0.2004049	1	1	0.1684767	1	1
GO Biological Process	brown fat cell differentiation	GO:0050873	0.200835	1	1	0.140915	1	1
GO Biological Process	ketone body biosynthetic process	GO:0046951	0.2013495	1	1	0.1874383	1	1
GO Biological Process	zinc II ion transmembrane import	GO:0071578	0.2014826	1	1	0.1490735	1	1
GO Biological Process	negative regulation of aldosterone biosynthetic process	GO:0032348	0.2016516	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	negative regulation of cortisol biosynthetic process	GO:2000065	0.2016516	1	1	0.08811192	1	0.9809346491370559
GO Biological Process	negative regulation of skeletal muscle cell differentiation	GO:2001015	0.201846	1	1	0.1292187	1	1
GO Biological Process	corticosteroid receptor signaling pathway	GO:0031958	0.2019219	1	1	0.1874383	1	1
GO Biological Process	regulation of platelet activation	GO:0010543	0.2020285	1	1	0.1648736	1	1
GO Biological Process	intermediate filament-based process	GO:0045103	0.2020916	1	1	0.2483265	1	1
GO Biological Process	glycerol catabolic process	GO:0019563	0.2032574	1	1	0.1292187	1	1
GO Biological Process	negative regulation of cellular response to vascular endothelial growth factor stimulus	GO:1902548	0.2033555	1	1	0.1292187	1	1
GO Biological Process	regulation of epinephrine secretion	GO:0014060	0.2041446	1	1	0.1089018	1	1
GO Biological Process	fusion of sperm to egg plasma membrane	GO:0007342	0.2045214	1	1	0.292484	1	1
GO Biological Process	protein insertion into mitochondrial membrane	GO:0051204	0.2049201	1	1	0.1684767	1	1
GO Biological Process	lipid translocation	GO:0034204	0.2049766	1	1	0.01864504	1	0.5653227681105991
GO Biological Process	negative regulation of JNK cascade	GO:0046329	0.2050927	1	1	0.1730122	1	1
GO Biological Process	negative regulation of feeding behavior	GO:2000252	0.2055115	1	1	0.1684767	1	1
GO Biological Process	notochord development	GO:0030903	0.2056503	1	1	0.06236606	1	0.8891386603900324
GO Biological Process	endodermal digestive tract morphogenesis	GO:0061031	0.206183	1	1	0.06683817	1	0.9114232943316062
GO Biological Process	establishment of protein localization to plasma membrane	GO:0090002	0.2066548	1	1	0.2568141	1	1
GO Biological Process	negative regulation of insulin secretion involved in cellular response to glucose stimulus	GO:0061179	0.2068361	1	1	0.1874383	1	1
GO Biological Process	negative regulation of leukocyte adhesion to vascular endothelial cell	GO:1904995	0.2071041	1	1	0.1089018	1	1
GO Biological Process	interleukin-4 production	GO:0032633	0.2077263	1	1	0.1490735	1	1
GO Biological Process	regulation of cell aging	GO:0090342	0.2078085	1	1	0.2061327	1	1
GO Biological Process	protein localization to vacuole	GO:0072665	0.2081908	1	1	0.2568141	1	1
GO Biological Process	protein autoubiquitination	GO:0051865	0.2085385	1	1	0.3495572	1	1
GO Biological Process	negative regulation of fibroblast apoptotic process	GO:2000270	0.2087952	1	1	0.1490735	1	1
GO Biological Process	excretion	GO:0007588	0.2095077	1	1	0.273798	1	1
GO Biological Process	negative regulation of release of sequestered calcium ion into cytosol	GO:0051280	0.2096302	1	1	0.2590679	1	1
GO Biological Process	anion homeostasis	GO:0055081	0.2096423	1	1	0.2398483	1	1
GO Biological Process	somatotropin secreting cell differentiation	GO:0060126	0.2098471	1	1	0.1089018	1	1
GO Biological Process	peristalsis	GO:0030432	0.2100361	1	1	0.2059686	1	1
GO Biological Process	regulation of interleukin-6 biosynthetic process	GO:0045408	0.2105428	1	1	0.3086239	1	1
GO Biological Process	barbed-end actin filament capping	GO:0051016	0.2109311	1	1	0.2759683	1	1
GO Biological Process	regulation of mitotic spindle assembly	GO:1901673	0.2112827	1	1	0.3548728	1	1
GO Biological Process	immature B cell differentiation	GO:0002327	0.2115418	1	1	0.1684767	1	1
GO Biological Process	positive regulation of NIK/NF-kappaB signaling	GO:1901224	0.2115592	1	1	0.6293889	1	1
GO Biological Process	regulation of double-strand break repair via nonhomologous end joining	GO:2001032	0.2117087	1	1	0.2590679	1	1
GO Biological Process	BMP signaling pathway involved in heart induction	GO:0003130	0.2123826	1	1	0.04506931	1	0.8102008883743169
