# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	positive regulation of ceramide biosynthetic process	GO:2000304	0.2358021	1	1	0.3245015	1	1
GO Biological Process	paraxial mesoderm formation	GO:0048341	0.2359611	1	1	0.2629568	1	1
GO Biological Process	regulation of rubidium ion transmembrane transporter activity	GO:2000686	0.2366971	1	1	0.1599833	1	1
GO Biological Process	protein deneddylation	GO:0000338	0.23699	1	1	0.3533213	1	1
GO Biological Process	response to hydroxyurea	GO:0072710	0.2370695	1	1	0.05357901	1	1
GO Biological Process	regulation of isotype switching to IgE isotypes	GO:0048293	0.2373099	1	1	0.2629568	1	1
GO Biological Process	inositol phosphate biosynthetic process	GO:0032958	0.237545	1	1	0.2629568	1	1
GO Biological Process	replication fork protection	GO:0048478	0.2377334	1	1	0.2629568	1	1
GO Biological Process	response to sodium phosphate	GO:1904383	0.2378457	1	1	0.1225598	1	1
GO Biological Process	regulation of heterotypic cell-cell adhesion	GO:0034114	0.2383717	1	1	0.2090435	1	1
GO Biological Process	inactivation of MAPKK activity	GO:0051389	0.2386956	1	1	0.08347132	1	1
GO Biological Process	regulation of rubidium ion transport	GO:2000680	0.2391982	1	1	0.1958125	1	1
GO Biological Process	minus-end-directed organelle transport along microtubule	GO:0072385	0.239535	1	1	0.1599833	1	1
GO Biological Process	positive regulation of amyloid precursor protein biosynthetic process	GO:0042986	0.2395378	1	1	0.08347132	1	1
GO Biological Process	cardiac right ventricle formation	GO:0003219	0.2396602	1	1	0.1599833	1	1
GO Biological Process	intracellular estrogen receptor signaling pathway	GO:0030520	0.2408189	1	1	0.6168428	1	1
GO Biological Process	drug transmembrane transport	GO:0006855	0.2410347	1	1	0.2409223	1	1
GO Biological Process	positive regulation of oxidative stress-induced cell death	GO:1903209	0.2410923	1	1	0.1178597	1	1
GO Biological Process	regulation of Rac protein signal transduction	GO:0035020	0.2415581	1	1	0.1178597	1	1
GO Biological Process	embryonic heart tube left/right pattern formation	GO:0060971	0.241772	1	1	0.1599833	1	1
GO Biological Process	regulation of sarcomere organization	GO:0060297	0.242193	1	1	0.2629568	1	1
GO Biological Process	positive regulation of myeloid leukocyte cytokine production involved in immune response	GO:0061081	0.2422395	1	1	0.07740412	1	1
GO Biological Process	regulation of low-density lipoprotein particle receptor catabolic process	GO:0032803	0.242765	1	1	0.1958125	1	1
GO Biological Process	regulation of water loss via skin	GO:0033561	0.2430126	1	1	0.6168428	1	1
GO Biological Process	negative regulation of cell aging	GO:0090344	0.2432329	1	1	0.1776607	1	1
GO Biological Process	negative regulation of membrane depolarization	GO:1904180	0.2434381	1	1	0.2629568	1	1
GO Biological Process	posttranslational protein targeting to membrane	GO:0006620	0.2438138	1	1	0.2301154	1	1
GO Biological Process	mature B cell differentiation involved in immune response	GO:0002313	0.2447399	1	1	0.1622637	1	1
GO Biological Process	pri-miRNA transcription from RNA polymerase II promoter	GO:0061614	0.2450936	1	1	0.1599833	1	1
GO Biological Process	telomerase holoenzyme complex assembly	GO:1905323	0.2451847	1	1	0.1599833	1	1
GO Biological Process	radial pattern formation	GO:0009956	0.2452542	1	1	0.04264381	1	1
GO Biological Process	response to DNA damage checkpoint signaling	GO:0072423	0.2455307	1	1	0.2301154	1	1
GO Biological Process	regulation of deoxyribonuclease activity	GO:0032070	0.245704	1	1	0.3533213	1	1
GO Biological Process	DNA catabolic process	GO:0006308	0.2457748	1	1	0.3209273	1	1
GO Biological Process	threonyl-tRNA aminoacylation	GO:0006435	0.2469808	1	1	0.1225598	1	1
GO Biological Process	facial nerve structural organization	GO:0021612	0.247638	1	1	0.294399	1	1
GO Biological Process	regulation of mitophagy in response to mitochondrial depolarization	GO:1904923	0.2480665	1	1	0.2301154	1	1
GO Biological Process	positive regulation of ER-associated ubiquitin-dependent protein catabolic process	GO:1903071	0.2482337	1	1	0.2629568	1	1
GO Biological Process	fibroblast growth factor receptor signaling pathway involved in orbitofrontal cortex development	GO:0035607	0.24846	1	1	0.08347132	1	1
GO Biological Process	establishment of apical/basal cell polarity	GO:0035089	0.2488674	1	1	0.52345	1	1
GO Biological Process	chiasma assembly	GO:0051026	0.2489307	1	1	0.294399	1	1
GO Biological Process	regulation of potassium ion export	GO:1902302	0.2511556	1	1	0.1958125	1	1
GO Biological Process	mitochondrial acetyl-CoA biosynthetic process from pyruvate	GO:0061732	0.2526246	1	1	0.2301154	1	1
GO Biological Process	histone H4-K12 acetylation	GO:0043983	0.252905	1	1	0.2629568	1	1
GO Biological Process	fusion of virus membrane with host plasma membrane	GO:0019064	0.2534277	1	1	0.2629568	1	1
GO Biological Process	negative regulation of antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0002581	0.2539184	1	1	0.1225598	1	1
GO Biological Process	positive regulation of tooth mineralization	GO:0070172	0.2540379	1	1	0.2301154	1	1
GO Biological Process	regulation of apoptotic DNA fragmentation	GO:1902510	0.2544855	1	1	0.2629568	1	1
GO Biological Process	negative regulation of nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:2000623	0.2547709	1	1	0.1599833	1	1
GO Biological Process	glial cell-derived neurotrophic factor receptor signaling pathway	GO:0035860	0.2559427	1	1	0.0166663	1	0.7768741613475176
GO Biological Process	cGMP-mediated signaling	GO:0019934	0.2566423	1	1	0.3533213	1	1
GO Biological Process	disaccharide metabolic process	GO:0005984	0.2567314	1	1	0.3533213	1	1
GO Biological Process	positive regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	GO:1902177	0.256938	1	1	0.2301154	1	1
GO Biological Process	positive regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter	GO:1901838	0.2575907	1	1	0.3245015	1	1
GO Biological Process	neural plate anterior/posterior regionalization	GO:0021999	0.2578066	1	1	0.1599833	1	1
GO Biological Process	epithelial cell-cell adhesion	GO:0090136	0.257877	1	1	0.5022038	1	1
GO Biological Process	positive regulation of cellular response to oxidative stress	GO:1900409	0.2580511	1	1	0.147128	1	1
GO Biological Process	positive regulation of smooth muscle cell chemotaxis	GO:0071673	0.2580628	1	1	0.1225598	1	1
GO Biological Process	regulation of keratinocyte apoptotic process	GO:1902172	0.2587888	1	1	0.2301154	1	1
GO Biological Process	negative regulation of smooth muscle cell chemotaxis	GO:0071672	0.258833	1	1	0.1599833	1	1
GO Biological Process	daunorubicin metabolic process	GO:0044597	0.2591862	1	1	0.294399	1	1
GO Biological Process	doxorubicin metabolic process	GO:0044598	0.2591862	1	1	0.294399	1	1
GO Biological Process	nucleus localization	GO:0051647	0.2597463	1	1	0.2409223	1	1
GO Biological Process	deoxyribonucleoside diphosphate biosynthetic process	GO:0009189	0.260026	1	1	0.1599833	1	1
GO Biological Process	interleukin-2 biosynthetic process	GO:0042094	0.2604927	1	1	0.1225598	1	1
GO Biological Process	receptor guanylyl cyclase signaling pathway	GO:0007168	0.2608884	1	1	0.3533213	1	1
GO Biological Process	glutamine metabolic process	GO:0006541	0.2609378	1	1	0.2569517	1	1
GO Biological Process	CD8-positive, alpha-beta T cell differentiation	GO:0043374	0.2612693	1	1	0.05357901	1	1
GO Biological Process	synaptic vesicle fusion to presynaptic active zone membrane	GO:0031629	0.2617932	1	1	0.4073289	1	1
GO Biological Process	lamellipodium morphogenesis	GO:0072673	0.2622724	1	1	0.2301154	1	1
GO Biological Process	regulation of antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	GO:0002580	0.2638277	1	1	0.1958125	1	1
GO Biological Process	spermatid nucleus elongation	GO:0007290	0.2645229	1	1	0.1225598	1	1
GO Biological Process	aminoglycoside antibiotic metabolic process	GO:0030647	0.2650394	1	1	0.3245015	1	1
GO Biological Process	adenylate cyclase-inhibiting dopamine receptor signaling pathway	GO:0007195	0.2654002	1	1	0.3245015	1	1
GO Biological Process	negative regulation of fibroblast growth factor production	GO:0090272	0.2681834	1	1	0.1225598	1	1
GO Biological Process	regulation of ceramide biosynthetic process	GO:2000303	0.2682078	1	1	0.4568313	1	1
GO Biological Process	inhibitory synapse assembly	GO:1904862	0.2683452	1	1	0.1225598	1	1
GO Biological Process	G1 to G0 transition	GO:0070314	0.2684152	1	1	0.2629568	1	1
GO Biological Process	negative regulation of transcription from RNA polymerase I promoter	GO:0016479	0.268449	1	1	0.1958125	1	1
GO Biological Process	positive regulation of protein deubiquitination	GO:1903003	0.2689872	1	1	0.2301154	1	1
GO Biological Process	regulation of growth rate	GO:0040009	0.2694437	1	1	0.1958125	1	1
GO Biological Process	protein neddylation	GO:0045116	0.270636	1	1	0.432619	1	1
GO Biological Process	macropinocytosis	GO:0044351	0.2708014	1	1	0.2629568	1	1
GO Biological Process	canonical Wnt signaling pathway involved in negative regulation of apoptotic process	GO:0044336	0.2709936	1	1	0.1225598	1	1
GO Biological Process	vitamin A metabolic process	GO:0006776	0.2718029	1	1	0.294399	1	1
GO Biological Process	thiamine metabolic process	GO:0006772	0.2732316	1	1	0.1599833	1	1
GO Biological Process	regulation of eosinophil migration	GO:2000416	0.2738347	1	1	0.2301154	1	1
GO Biological Process	tRNA 5'-leader removal	GO:0001682	0.2743268	1	1	0.4073289	1	1
GO Biological Process	protein C-linked glycosylation via 2'-alpha-mannosyl-L-tryptophan	GO:0018406	0.2744348	1	1	0.1958125	1	1
GO Biological Process	skeletal muscle acetylcholine-gated channel clustering	GO:0071340	0.2744455	1	1	0.3245015	1	1
GO Biological Process	negative regulation of macromitophagy	GO:1901525	0.2746069	1	1	0.2629568	1	1
GO Biological Process	phosphatidylglycerol biosynthetic process	GO:0006655	0.2750591	1	1	0.3245015	1	1
GO Biological Process	post-embryonic hemopoiesis	GO:0035166	0.2752062	1	1	0.1225598	1	1
GO Biological Process	negative regulation of antigen processing and presentation	GO:0002578	0.2773487	1	1	0.2629568	1	1
GO Biological Process	nucleoside diphosphate biosynthetic process	GO:0009133	0.2794057	1	1	0.2301154	1	1
GO Biological Process	negative regulation of cell adhesion involved in substrate-bound cell migration	GO:0006933	0.2795121	1	1	0.1599833	1	1
GO Biological Process	regulation of kinetochore assembly	GO:0090234	0.279855	1	1	0.1225598	1	1
GO Biological Process	positive regulation of mucus secretion	GO:0070257	0.2803793	1	1	0.2301154	1	1
GO Biological Process	positive regulation of hydrogen peroxide-mediated programmed cell death	GO:1901300	0.2804074	1	1	0.1599833	1	1
GO Biological Process	response to carbon monoxide	GO:0034465	0.2807793	1	1	0.1599833	1	1
GO Biological Process	negative regulation of interferon-beta production	GO:0032688	0.2808653	1	1	0.4073289	1	1
GO Biological Process	iron ion import across plasma membrane	GO:0098711	0.2809523	1	1	0.294399	1	1
GO Biological Process	JUN phosphorylation	GO:0007258	0.2819732	1	1	0.1599833	1	1
GO Biological Process	protein refolding	GO:0042026	0.2819872	1	1	0.5997555	1	1
GO Biological Process	thrombin-activated receptor signaling pathway	GO:0070493	0.2820417	1	1	0.3245015	1	1
GO Biological Process	cellular response to exogenous dsRNA	GO:0071360	0.2820894	1	1	0.4800116	1	1
GO Biological Process	positive regulation of cell maturation	GO:1903431	0.2824419	1	1	0.2301154	1	1
GO Biological Process	inner cell mass cell differentiation	GO:0001826	0.2830035	1	1	0.2629568	1	1
GO Biological Process	oligosaccharide catabolic process	GO:0009313	0.2832024	1	1	0.432619	1	1
GO Biological Process	response to prolactin	GO:1990637	0.2834293	1	1	0.1599833	1	1
GO Biological Process	T cell mediated cytotoxicity	GO:0001913	0.2857751	1	1	0.2301154	1	1
GO Biological Process	negative regulation of immature T cell proliferation in thymus	GO:0033088	0.286221	1	1	0.1599833	1	1
GO Biological Process	phagolysosome assembly	GO:0001845	0.2863405	1	1	0.380913	1	1
GO Biological Process	preassembly of GPI anchor in ER membrane	GO:0016254	0.2868938	1	1	0.52345	1	1
GO Biological Process	positive regulation of interleukin-8 biosynthetic process	GO:0045416	0.28778	1	1	0.294399	1	1
GO Biological Process	interleukin-6 production	GO:0032635	0.2886931	1	1	0.3533213	1	1
GO Biological Process	regulation of protein localization to chromosome, telomeric region	GO:1904814	0.289204	1	1	0.432619	1	1
GO Biological Process	multivesicular body sorting pathway	GO:0071985	0.2895114	1	1	0.3533213	1	1
GO Biological Process	regulation of hepatocyte growth factor receptor signaling pathway	GO:1902202	0.2897017	1	1	0.1599833	1	1
GO Biological Process	negative regulation of mitophagy	GO:1903147	0.2899236	1	1	0.3245015	1	1
GO Biological Process	protein deubiquitination involved in ubiquitin-dependent protein catabolic process	GO:0071947	0.2900747	1	1	0.380913	1	1
GO Biological Process	intra-S DNA damage checkpoint	GO:0031573	0.2903937	1	1	0.5022038	1	1
GO Biological Process	general adaptation syndrome	GO:0051866	0.2903957	1	1	0.08347132	1	1
GO Biological Process	positive regulation of peptidyl-tyrosine autophosphorylation	GO:1900086	0.2904677	1	1	0.1958125	1	1
GO Biological Process	positive regulation of immunoglobulin secretion	GO:0051024	0.2905967	1	1	0.3533213	1	1
GO Biological Process	strand invasion	GO:0042148	0.2913731	1	1	0.2629568	1	1
GO Biological Process	cellular response to corticosterone stimulus	GO:0071386	0.2933287	1	1	0.1225598	1	1
GO Biological Process	negative regulation of telomere capping	GO:1904354	0.2934166	1	1	0.294399	1	1
GO Biological Process	positive regulation of DNA-directed DNA polymerase activity	GO:1900264	0.2935294	1	1	0.2301154	1	1
GO Biological Process	hepatocyte proliferation	GO:0072574	0.2935842	1	1	0.1225598	1	1
GO Biological Process	protein heterotrimerization	GO:0070208	0.2944781	1	1	0.432619	1	1
GO Biological Process	regulation of neutrophil degranulation	GO:0043313	0.2953753	1	1	0.2629568	1	1
GO Biological Process	regulation of low-density lipoprotein particle clearance	GO:0010988	0.2955324	1	1	0.3533213	1	1
GO Biological Process	positive regulation of hydrogen peroxide-induced cell death	GO:1905206	0.2960065	1	1	0.1958125	1	1
GO Biological Process	motor behavior	GO:0061744	0.2960432	1	1	0.1958125	1	1
GO Biological Process	regulation of blood vessel remodeling	GO:0060312	0.2962424	1	1	0.3245015	1	1
GO Biological Process	positive regulation of superoxide anion generation	GO:0032930	0.2965642	1	1	0.432619	1	1
GO Biological Process	leukotriene D4 biosynthetic process	GO:1901750	0.297484	1	1	0.294399	1	1
GO Biological Process	neural plate regionalization	GO:0060897	0.297706	1	1	0.1958125	1	1
GO Biological Process	dynamin family protein polymerization involved in mitochondrial fission	GO:0003374	0.2981015	1	1	0.2629568	1	1
GO Biological Process	regulation of chondrocyte development	GO:0061181	0.2986145	1	1	0.1225598	1	1
GO Biological Process	histone H2B ubiquitination	GO:0033523	0.2988497	1	1	0.3533213	1	1
GO Biological Process	deoxyribonucleoside diphosphate metabolic process	GO:0009186	0.299048	1	1	0.2301154	1	1
GO Biological Process	nuclear-transcribed mRNA catabolic process, deadenylation-independent decay	GO:0031086	0.2994573	1	1	0.294399	1	1
GO Biological Process	immunoglobulin biosynthetic process	GO:0002378	0.300506	1	1	0.08347132	1	1
GO Biological Process	positive regulation of mitotic cell cycle spindle assembly checkpoint	GO:0090267	0.3007522	1	1	0.2629568	1	1
GO Biological Process	negative regulation of immunoglobulin mediated immune response	GO:0002890	0.3013519	1	1	0.3533213	1	1
GO Biological Process	regulation of membrane tubulation	GO:1903525	0.3013538	1	1	0.1958125	1	1
GO Biological Process	negative regulation of interleukin-8 secretion	GO:2000483	0.3017433	1	1	0.2629568	1	1
GO Biological Process	microtubule severing	GO:0051013	0.3024163	1	1	0.2629568	1	1
GO Biological Process	positive regulation of microtubule motor activity	GO:2000576	0.3033777	1	1	0.2301154	1	1
GO Biological Process	cellular response to granulocyte macrophage colony-stimulating factor stimulus	GO:0097011	0.3035449	1	1	0.3245015	1	1
GO Biological Process	negative regulation of monocyte differentiation	GO:0045656	0.3036113	1	1	0.2629568	1	1
GO Biological Process	regulation of RNA polymerase II regulatory region sequence-specific DNA binding	GO:1903025	0.3041508	1	1	0.3533213	1	1
GO Biological Process	NFAT protein import into nucleus	GO:0051531	0.3051467	1	1	0.04264381	1	1
GO Biological Process	regulation of cellular carbohydrate catabolic process	GO:0043471	0.3052756	1	1	0.4073289	1	1
GO Biological Process	tumor necrosis factor superfamily cytokine production	GO:0071706	0.3062245	1	1	0.2629568	1	1
GO Biological Process	regulation of peptidyl-tyrosine autophosphorylation	GO:1900084	0.3131392	1	1	0.2301154	1	1
GO Biological Process	regulation of wound healing, spreading of epidermal cells	GO:1903689	0.3133419	1	1	0.2301154	1	1
GO Biological Process	chylomicron assembly	GO:0034378	0.3137149	1	1	0.3533213	1	1
GO Biological Process	peptidyl-proline hydroxylation to 4-hydroxy-L-proline	GO:0018401	0.3138009	1	1	0.1958125	1	1
GO Biological Process	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	0.3141085	1	1	0.1958125	1	1
GO Biological Process	bone marrow development	GO:0048539	0.3148494	1	1	0.2629568	1	1
GO Biological Process	sebaceous gland development	GO:0048733	0.3150338	1	1	0.2629568	1	1
GO Biological Process	mitochondrial calcium uptake	GO:0036444	0.3157013	1	1	0.3533213	1	1
GO Biological Process	Golgi vesicle budding	GO:0048194	0.3164054	1	1	0.3245015	1	1
GO Biological Process	negative regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:1905006	0.3167695	1	1	0.08347132	1	1
GO Biological Process	ISG15-protein conjugation	GO:0032020	0.3167973	1	1	0.2301154	1	1
GO Biological Process	negative regulation of protein homooligomerization	GO:0032463	0.317002	1	1	0.380913	1	1
GO Biological Process	regulation of neutrophil activation	GO:1902563	0.3175326	1	1	0.3245015	1	1
GO Biological Process	cellular hypotonic response	GO:0071476	0.318092	1	1	0.2629568	1	1
GO Biological Process	regulation of protein deubiquitination	GO:0090085	0.3198671	1	1	0.3533213	1	1
GO Biological Process	regulation of DNA catabolic process	GO:1903624	0.3202673	1	1	0.3245015	1	1
GO Biological Process	inhibition of cysteine-type endopeptidase activity	GO:0097340	0.3205474	1	1	0.4568313	1	1
GO Biological Process	negative regulation of cilium assembly	GO:1902018	0.3205481	1	1	0.294399	1	1
GO Biological Process	positive regulation of protein polyubiquitination	GO:1902916	0.3209519	1	1	0.3533213	1	1
GO Biological Process	transcription from mitochondrial promoter	GO:0006390	0.321132	1	1	0.380913	1	1
GO Biological Process	regulation of mucus secretion	GO:0070255	0.3216062	1	1	0.3245015	1	1
GO Biological Process	nucleotide-sugar transport	GO:0015780	0.321667	1	1	0.380913	1	1
GO Biological Process	negative regulation of interleukin-10 biosynthetic process	GO:0045081	0.3221056	1	1	0.04264381	1	1
GO Biological Process	post-embryonic eye morphogenesis	GO:0048050	0.3224322	1	1	0.2301154	1	1
GO Biological Process	hemidesmosome assembly	GO:0031581	0.3224793	1	1	0.380913	1	1
GO Biological Process	negative regulation of immature T cell proliferation	GO:0033087	0.3224812	1	1	0.1958125	1	1
GO Biological Process	negative regulation of endoplasmic reticulum unfolded protein response	GO:1900102	0.3239461	1	1	0.3245015	1	1
GO Biological Process	p38MAPK cascade	GO:0038066	0.3245317	1	1	0.2301154	1	1
GO Biological Process	protein K11-linked deubiquitination	GO:0035871	0.3257901	1	1	0.3533213	1	1
GO Biological Process	inositol phosphate dephosphorylation	GO:0046855	0.3259403	1	1	0.3245015	1	1
GO Biological Process	pinocytosis	GO:0006907	0.3273262	1	1	0.380913	1	1
GO Biological Process	quaternary ammonium group transport	GO:0015697	0.3281851	1	1	0.3245015	1	1
GO Biological Process	positive regulation of oocyte development	GO:0060282	0.328325	1	1	0.1599833	1	1
GO Biological Process	negative regulation of vascular smooth muscle cell proliferation	GO:1904706	0.3286102	1	1	0.3245015	1	1
GO Biological Process	embryonic genitalia morphogenesis	GO:0030538	0.3288761	1	1	0.1225598	1	1
GO Biological Process	positive regulation of interferon-gamma biosynthetic process	GO:0045078	0.3292275	1	1	0.4073289	1	1
GO Biological Process	negative regulation of myelination	GO:0031642	0.329631	1	1	0.2629568	1	1
GO Biological Process	acrosome assembly	GO:0001675	0.3300629	1	1	0.4568313	1	1
GO Biological Process	thiamine-containing compound metabolic process	GO:0042723	0.3300849	1	1	0.2629568	1	1
GO Biological Process	cellular response to interferon-beta	GO:0035458	0.3303648	1	1	0.4800116	1	1
GO Biological Process	heterochromatin assembly	GO:0031507	0.3307643	1	1	0.3245015	1	1
GO Biological Process	cellular phosphate ion homeostasis	GO:0030643	0.3309305	1	1	0.3245015	1	1
GO Biological Process	regulation of atrial cardiac muscle cell membrane repolarization	GO:0060372	0.3329023	1	1	0.2629568	1	1
GO Biological Process	regulation of interferon-beta biosynthetic process	GO:0045357	0.3333434	1	1	0.294399	1	1
GO Biological Process	inner dynein arm assembly	GO:0036159	0.3334168	1	1	0.4800116	1	1
GO Biological Process	regulation of monocyte extravasation	GO:2000437	0.3337895	1	1	0.1225598	1	1
GO Biological Process	regulation of centromere complex assembly	GO:0090230	0.3343921	1	1	0.2301154	1	1
GO Biological Process	replicative cell aging	GO:0001302	0.3346336	1	1	0.1958125	1	1
GO Biological Process	vesicle transport along actin filament	GO:0030050	0.3364269	1	1	0.2629568	1	1
GO Biological Process	G-quadruplex DNA unwinding	GO:0044806	0.3373726	1	1	0.2629568	1	1
GO Biological Process	cellular copper ion homeostasis	GO:0006878	0.3374223	1	1	0.432619	1	1
GO Biological Process	positive regulation of response to reactive oxygen species	GO:1901033	0.3380517	1	1	0.294399	1	1
GO Biological Process	activated T cell proliferation	GO:0050798	0.3385045	1	1	0.1599833	1	1
GO Biological Process	plasma membrane to endosome transport	GO:0048227	0.3389649	1	1	0.294399	1	1
GO Biological Process	phosphorylated carbohydrate dephosphorylation	GO:0046838	0.3403713	1	1	0.3533213	1	1
GO Biological Process	protein import into mitochondrial matrix	GO:0030150	0.3407786	1	1	0.52345	1	1
GO Biological Process	gas homeostasis	GO:0033483	0.3408418	1	1	0.3245015	1	1
GO Biological Process	cholesterol import	GO:0070508	0.341104	1	1	0.2301154	1	1
GO Biological Process	ribosomal subunit export from nucleus	GO:0000054	0.3414854	1	1	0.432619	1	1
GO Biological Process	nuclear pore complex assembly	GO:0051292	0.3424749	1	1	0.3533213	1	1
GO Biological Process	carnitine metabolic process	GO:0009437	0.3431087	1	1	0.432619	1	1
GO Biological Process	positive regulation of bone development	GO:1903012	0.3432523	1	1	0.294399	1	1
GO Biological Process	regulation of store-operated calcium entry	GO:2001256	0.3446597	1	1	0.3533213	1	1
GO Biological Process	signal transduction by trans-phosphorylation	GO:0023016	0.3462069	1	1	0.1225598	1	1
GO Biological Process	response to selenium ion	GO:0010269	0.3465023	1	1	0.2629568	1	1
GO Biological Process	low-density lipoprotein particle mediated signaling	GO:0055096	0.3468264	1	1	0.1225598	1	1
GO Biological Process	regulation of memory T cell differentiation	GO:0043380	0.3469564	1	1	0.294399	1	1
GO Biological Process	respiratory burst	GO:0045730	0.3476338	1	1	0.4800116	1	1
GO Biological Process	extracellular polysaccharide biosynthetic process	GO:0045226	0.3486123	1	1	0.1225598	1	1
GO Biological Process	peptidyl-diphthamide biosynthetic process from peptidyl-histidine	GO:0017183	0.3496761	1	1	0.294399	1	1
GO Biological Process	amino sugar catabolic process	GO:0046348	0.3502604	1	1	0.432619	1	1
GO Biological Process	positive regulation of spindle checkpoint	GO:0090232	0.3504193	1	1	0.294399	1	1
GO Biological Process	neural fold formation	GO:0001842	0.3507477	1	1	0.2629568	1	1
GO Biological Process	regulation of translational fidelity	GO:0006450	0.3519077	1	1	0.5437906	1	1
GO Biological Process	positive regulation of protein homooligomerization	GO:0032464	0.3522854	1	1	0.3533213	1	1
GO Biological Process	DNA recombinase assembly	GO:0000730	0.352518	1	1	0.3533213	1	1
GO Biological Process	negative regulation of mitochondrial fusion	GO:0010637	0.3531335	1	1	0.2301154	1	1
GO Biological Process	regulation of Arp2/3 complex-mediated actin nucleation	GO:0034315	0.3541318	1	1	0.5022038	1	1
GO Biological Process	cellular response to interferon-alpha	GO:0035457	0.3541378	1	1	0.3533213	1	1
GO Biological Process	regulation of chemokine (C-C motif) ligand 5 production	GO:0071649	0.3545121	1	1	0.294399	1	1
GO Biological Process	positive regulation of endothelial cell chemotaxis to fibroblast growth factor	GO:2000546	0.3545684	1	1	0.1599833	1	1
GO Biological Process	chylomicron remnant clearance	GO:0034382	0.3546294	1	1	0.294399	1	1
GO Biological Process	negative regulation of T cell mediated cytotoxicity	GO:0001915	0.3549614	1	1	0.2301154	1	1
GO Biological Process	neural plate morphogenesis	GO:0001839	0.354983	1	1	0.2629568	1	1
GO Biological Process	negative regulation of transcription elongation from RNA polymerase II promoter	GO:0034244	0.3552098	1	1	0.380913	1	1
GO Biological Process	cellular response to hyperoxia	GO:0071455	0.3552879	1	1	0.2629568	1	1
GO Biological Process	positive regulation of telomerase RNA localization to Cajal body	GO:1904874	0.3556906	1	1	0.4800116	1	1
GO Biological Process	positive regulation of cardiac muscle cell apoptotic process	GO:0010666	0.3564538	1	1	0.3533213	1	1
GO Biological Process	negative regulation of T cell differentiation in thymus	GO:0033085	0.3565299	1	1	0.294399	1	1
GO Biological Process	positive regulation of digestive system process	GO:0060456	0.3579274	1	1	0.380913	1	1
GO Biological Process	negative regulation of phosphoprotein phosphatase activity	GO:0032515	0.3582113	1	1	0.5022038	1	1
GO Biological Process	negative regulation of viral entry into host cell	GO:0046597	0.3582172	1	1	0.563264	1	1
GO Biological Process	hypotonic response	GO:0006971	0.3592087	1	1	0.294399	1	1
GO Biological Process	histone H4-K16 acetylation	GO:0043984	0.3594247	1	1	0.432619	1	1
GO Biological Process	rRNA-containing ribonucleoprotein complex export from nucleus	GO:0071428	0.3596826	1	1	0.4800116	1	1
GO Biological Process	positive regulation of interleukin-12 biosynthetic process	GO:0045084	0.3597702	1	1	0.2301154	1	1
GO Biological Process	base conversion or substitution editing	GO:0016553	0.3599608	1	1	0.3533213	1	1
GO Biological Process	vitellogenesis	GO:0007296	0.360172	1	1	0.1599833	1	1
GO Biological Process	regulation of ribonucleoprotein complex localization	GO:2000197	0.3602838	1	1	0.2629568	1	1
GO Biological Process	peptidyl-arginine methylation, to asymmetrical-dimethyl arginine	GO:0019919	0.3606511	1	1	0.2629568	1	1
GO Biological Process	cellular response to L-glutamate	GO:1905232	0.3613287	1	1	0.1599833	1	1
GO Biological Process	regulation of fibroblast growth factor production	GO:0090270	0.3621476	1	1	0.2301154	1	1
GO Biological Process	negative regulation of defense response to virus	GO:0050687	0.3626161	1	1	0.6488626	1	1
GO Biological Process	positive regulation of heterotypic cell-cell adhesion	GO:0034116	0.3634802	1	1	0.4073289	1	1
GO Biological Process	insulin receptor signaling pathway via phosphatidylinositol 3-kinase	GO:0038028	0.3638449	1	1	0.1599833	1	1
GO Biological Process	regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter	GO:1901836	0.3639596	1	1	0.4073289	1	1
GO Biological Process	positive regulation of oxidative stress-induced neuron death	GO:1903223	0.3640707	1	1	0.1599833	1	1
GO Biological Process	fructose 6-phosphate metabolic process	GO:0006002	0.3646943	1	1	0.3245015	1	1
GO Biological Process	G-protein coupled purinergic nucleotide receptor signaling pathway	GO:0035589	0.3652141	1	1	0.4800116	1	1
GO Biological Process	positive regulation of interleukin-1 alpha production	GO:0032730	0.3652303	1	1	0.2301154	1	1
GO Biological Process	positive regulation of transcription of Notch receptor target	GO:0007221	0.3657882	1	1	0.2629568	1	1
GO Biological Process	inositol phosphate catabolic process	GO:0071545	0.3664331	1	1	0.380913	1	1
GO Biological Process	nerve growth factor processing	GO:0032455	0.3673223	1	1	0.1599833	1	1
GO Biological Process	cytoskeletal anchoring at nuclear membrane	GO:0090286	0.3673408	1	1	0.294399	1	1
