# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	metaphase/anaphase transition of mitotic cell cycle	GO:0007091	0.1756951	1	1	0.2799437	1	1
GO Biological Process	deoxyribonucleoside monophosphate biosynthetic process	GO:0009157	0.1762831	1	1	0.1265326	1	1
GO Biological Process	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	0.1765212	1	1	0.3335742	1	1
GO Biological Process	response to monosodium glutamate	GO:1904008	0.1768633	1	1	0.151431	1	1
GO Biological Process	negative regulation of DNA damage checkpoint	GO:2000002	0.177401	1	1	0.2799437	1	1
GO Biological Process	negative regulation of renal sodium excretion	GO:0035814	0.1775353	1	1	0.3890048	1	1
GO Biological Process	negative regulation of prostaglandin biosynthetic process	GO:0031393	0.1776088	1	1	0.151431	1	1
GO Biological Process	positive regulation of translational initiation by iron	GO:0045994	0.1776876	1	1	0.151431	1	1
GO Biological Process	regulation of high-density lipoprotein particle assembly	GO:0090107	0.1778301	1	1	0.2183222	1	1
GO Biological Process	viral budding	GO:0046755	0.1781524	1	1	0.2705083	1	1
GO Biological Process	negative regulation by host of viral exo-alpha-sialidase activity	GO:0044869	0.1782241	1	1	0.151431	1	1
GO Biological Process	negative regulation by host of viral glycoprotein metabolic process	GO:0044871	0.1782241	1	1	0.151431	1	1
GO Biological Process	autophagosome docking	GO:0016240	0.1783064	1	1	0.2799437	1	1
GO Biological Process	regulation of mRNA binding	GO:1902415	0.1784266	1	1	0.1265326	1	1
GO Biological Process	regulation of mucus secretion	GO:0070255	0.1789625	1	1	0.1545086	1	1
GO Biological Process	regulation of histone H3-K27 acetylation	GO:1901674	0.1793666	1	1	0.2183222	1	1
GO Biological Process	regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis	GO:0003339	0.1794404	1	1	0.1265326	1	1
GO Biological Process	negative regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis	GO:0003340	0.1795845	1	1	0.2183222	1	1
GO Biological Process	vascular endothelial growth factor receptor-1 signaling pathway	GO:0036323	0.1797423	1	1	0.07881983	1	1
GO Biological Process	positive regulation of endodeoxyribonuclease activity	GO:0032079	0.1797764	1	1	0.2799437	1	1
GO Biological Process	negative regulation of cholesterol biosynthetic process	GO:0045541	0.1806379	1	1	0.3367105	1	1
GO Biological Process	regulation of hindgut contraction	GO:0043134	0.1807322	1	1	0.151431	1	1
GO Biological Process	protein targeting to peroxisome	GO:0006625	0.181977	1	1	0.1454232	1	1
GO Biological Process	cellular response to oxygen-glucose deprivation	GO:0090650	0.1820312	1	1	0.3367105	1	1
GO Biological Process	negative regulation of interleukin-2 biosynthetic process	GO:0045085	0.1820435	1	1	0.2799437	1	1
GO Biological Process	negative regulation of endoplasmic reticulum unfolded protein response	GO:1900102	0.182685	1	1	0.1545086	1	1
GO Biological Process	mRNA cleavage	GO:0006379	0.1837796	1	1	0.2705083	1	1
GO Biological Process	negative regulation of cell cycle checkpoint	GO:1901977	0.1839421	1	1	0.3367105	1	1
GO Biological Process	positive regulation of deoxyribonuclease activity	GO:0032077	0.1840414	1	1	0.3367105	1	1
GO Biological Process	plasma membrane to endosome transport	GO:0048227	0.1841057	1	1	0.1265326	1	1
GO Biological Process	negative regulation of type B pancreatic cell development	GO:2000077	0.1844024	1	1	0.151431	1	1
GO Biological Process	peroxisome proliferator activated receptor signaling pathway	GO:0035357	0.1845615	1	1	0.1265326	1	1
GO Biological Process	response to lipid hydroperoxide	GO:0006982	0.1847578	1	1	0.2183222	1	1
GO Biological Process	protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	GO:0001844	0.1848511	1	1	0.3890048	1	1
GO Biological Process	thyroid-stimulating hormone signaling pathway	GO:0038194	0.1848617	1	1	0.151431	1	1
GO Biological Process	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	GO:1902165	0.1850763	1	1	0.3335742	1	1
GO Biological Process	positive regulation of G1 to G0 transition	GO:1903452	0.1850911	1	1	0.07881983	1	1
GO Biological Process	peroxisomal transport	GO:0043574	0.185741	1	1	0.1648605	1	1
GO Biological Process	purine deoxyribonucleoside triphosphate metabolic process	GO:0009215	0.1857597	1	1	0.1545086	1	1
GO Biological Process	superior olivary nucleus maturation	GO:0021722	0.1859141	1	1	0.151431	1	1
GO Biological Process	glycolipid transport	GO:0046836	0.1862871	1	1	0.3890048	1	1
GO Biological Process	sphinganine biosynthetic process	GO:0046511	0.1867118	1	1	0.151431	1	1
GO Biological Process	oligopeptide transport	GO:0006857	0.1867477	1	1	0.09996123	1	1
GO Biological Process	somatic recombination of immunoglobulin gene segments	GO:0016447	0.1874668	1	1	0.2485999	1	1
GO Biological Process	positive regulation of isotype switching to IgE isotypes	GO:0048295	0.1881543	1	1	0.2799437	1	1
GO Biological Process	negative regulation of myelination	GO:0031642	0.1882239	1	1	0.09996123	1	1
GO Biological Process	viral translational termination-reinitiation	GO:0075525	0.1883515	1	1	0.3367105	1	1
GO Biological Process	immunoglobulin production involved in immunoglobulin mediated immune response	GO:0002381	0.1890454	1	1	0.2269806	1	1
GO Biological Process	regulation of nucleotide-excision repair	GO:2000819	0.1895436	1	1	0.2183222	1	1
GO Biological Process	regulation of peptidyl-tyrosine autophosphorylation	GO:1900084	0.1895921	1	1	0.07523908	1	1
GO Biological Process	regulation of macromitophagy	GO:1901524	0.1896804	1	1	0.2131818	1	1
GO Biological Process	cellular response to thyroxine stimulus	GO:0097069	0.189743	1	1	0.151431	1	1
GO Biological Process	L-ornithine transmembrane transport	GO:1903352	0.1899352	1	1	0.2799437	1	1
GO Biological Process	cellular phosphate ion homeostasis	GO:0030643	0.1900376	1	1	0.5224378	1	1
GO Biological Process	response to flavonoid	GO:1905395	0.1908343	1	1	0.2183222	1	1
GO Biological Process	mRNA pseudouridine synthesis	GO:1990481	0.192052	1	1	0.2799437	1	1
GO Biological Process	Golgi to lysosome transport	GO:0090160	0.1922247	1	1	0.1265326	1	1
GO Biological Process	positive regulation of heart rate by epinephrine	GO:0003065	0.192229	1	1	0.07881983	1	1
GO Biological Process	S-shaped body morphogenesis	GO:0072050	0.192701	1	1	0.09996123	1	1
GO Biological Process	citrate transport	GO:0015746	0.1928353	1	1	0.2799437	1	1
GO Biological Process	positive regulation of T cell costimulation	GO:2000525	0.1930926	1	1	0.151431	1	1
GO Biological Process	regulation of histone H3-K14 acetylation	GO:0071440	0.1931269	1	1	0.07523908	1	1
GO Biological Process	vascular smooth muscle cell development	GO:0097084	0.193203	1	1	0.1265326	1	1
GO Biological Process	90S preribosome assembly	GO:0034463	0.1937793	1	1	0.07881983	1	1
GO Biological Process	inner dynein arm assembly	GO:0036159	0.1942445	1	1	0.3335742	1	1
GO Biological Process	histone H3-R26 methylation	GO:0034972	0.1948084	1	1	0.07881983	1	1
GO Biological Process	inactivation of paternal X chromosome	GO:0060817	0.1948084	1	1	0.07881983	1	1
GO Biological Process	central nervous system myelin maintenance	GO:0032286	0.1948242	1	1	0.2799437	1	1
GO Biological Process	polyadenylation-dependent ncRNA catabolic process	GO:0043634	0.1951172	1	1	0.4371788	1	1
GO Biological Process	regulation of gastric motility	GO:1905333	0.1954106	1	1	0.2183222	1	1
GO Biological Process	metanephric mesenchymal cell proliferation involved in metanephros development	GO:0072136	0.1955252	1	1	0.2183222	1	1
GO Biological Process	vesicle transport along actin filament	GO:0030050	0.1956848	1	1	0.09996123	1	1
GO Biological Process	negative regulation of endoribonuclease activity	GO:0060702	0.1961037	1	1	0.151431	1	1
GO Biological Process	negative regulation of T-helper 1 cell differentiation	GO:0045626	0.1964281	1	1	0.2183222	1	1
GO Biological Process	cellular copper ion homeostasis	GO:0006878	0.1965604	1	1	0.2734827	1	1
GO Biological Process	regulation of helicase activity	GO:0051095	0.1967237	1	1	0.1545086	1	1
GO Biological Process	positive regulation of response to reactive oxygen species	GO:1901033	0.1971154	1	1	0.1265326	1	1
GO Biological Process	membrane tubulation	GO:0097749	0.1973719	1	1	0.07881983	1	1
GO Biological Process	clathrin coat disassembly	GO:0072318	0.1980426	1	1	0.07523908	1	1
GO Biological Process	cobalamin biosynthetic process	GO:0009236	0.1989217	1	1	0.2183222	1	1
GO Biological Process	regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis	GO:2001270	0.1989377	1	1	0.2799437	1	1
GO Biological Process	regulation of CD8-positive, alpha-beta T cell activation	GO:2001185	0.1989815	1	1	0.3890048	1	1
GO Biological Process	growth plate cartilage axis specification	GO:0003421	0.1993534	1	1	0.07881983	1	1
GO Biological Process	negative regulation of renal phosphate excretion	GO:1903403	0.1993534	1	1	0.07881983	1	1
GO Biological Process	positive regulation of lamellipodium morphogenesis	GO:2000394	0.199999	1	1	0.09996123	1	1
GO Biological Process	proton-transporting two-sector ATPase complex assembly	GO:0070071	0.2005503	1	1	0.3036478	1	1
GO Biological Process	pyruvate biosynthetic process	GO:0042866	0.2007953	1	1	0.3890048	1	1
GO Biological Process	pons maturation	GO:0021586	0.2012331	1	1	0.2183222	1	1
GO Biological Process	positive regulation of gluconeogenesis by positive regulation of transcription from RNA polymerase II promoter	GO:0035948	0.201864	1	1	0.2799437	1	1
GO Biological Process	chaperone cofactor-dependent protein refolding	GO:0070389	0.2018662	1	1	0.4371788	1	1
GO Biological Process	engulfment of apoptotic cell	GO:0043652	0.201952	1	1	0.05287649	1	0.9390036867881241
GO Biological Process	vesicle uncoating	GO:0072319	0.202068	1	1	0.09996123	1	1
GO Biological Process	ripoptosome assembly involved in necroptotic process	GO:1901026	0.2021034	1	1	0.2183222	1	1
GO Biological Process	regulation of type B pancreatic cell proliferation	GO:0061469	0.2021169	1	1	0.183503	1	1
GO Biological Process	blastocyst growth	GO:0001832	0.2028248	1	1	0.3631124	1	1
GO Biological Process	regulation of metanephric glomerular mesangial cell proliferation	GO:0072301	0.2029721	1	1	0.151431	1	1
GO Biological Process	double-strand break repair involved in meiotic recombination	GO:1990918	0.2034017	1	1	0.2183222	1	1
GO Biological Process	negative regulation of glycogen (starch) synthase activity	GO:2000466	0.204258	1	1	0.2183222	1	1
GO Biological Process	detoxification of inorganic compound	GO:0061687	0.204353	1	1	0.2799437	1	1
GO Biological Process	regulation of translational initiation by iron	GO:0006447	0.2043993	1	1	0.2183222	1	1
GO Biological Process	regulation of RNA binding	GO:1905214	0.2046499	1	1	0.2131818	1	1
GO Biological Process	low-density lipoprotein particle receptor catabolic process	GO:0032802	0.2047831	1	1	0.183503	1	1
GO Biological Process	optic cup formation involved in camera-type eye development	GO:0003408	0.2048578	1	1	0.2183222	1	1
GO Biological Process	PMA-inducible membrane protein ectodomain proteolysis	GO:0051088	0.2057483	1	1	0.2183222	1	1
GO Biological Process	modulation by host of viral molecular function	GO:0044868	0.2059064	1	1	0.2183222	1	1
GO Biological Process	negative regulation of autophagosome maturation	GO:1901097	0.2061497	1	1	0.2799437	1	1
GO Biological Process	coronary vein morphogenesis	GO:0003169	0.2063664	1	1	0.151431	1	1
GO Biological Process	regulation of exo-alpha-sialidase activity	GO:1903015	0.2066503	1	1	0.2183222	1	1
GO Biological Process	macrophage cytokine production	GO:0010934	0.2070385	1	1	0.151431	1	1
GO Biological Process	positive regulation of necrotic cell death	GO:0010940	0.2070642	1	1	0.3890048	1	1
GO Biological Process	regulation of antimicrobial humoral response	GO:0002759	0.2078735	1	1	0.3890048	1	1
GO Biological Process	cellular hyperosmotic salinity response	GO:0071475	0.2083532	1	1	0.2183222	1	1
GO Biological Process	nucleoside triphosphate catabolic process	GO:0009143	0.209252	1	1	0.2432573	1	1
GO Biological Process	RNA splicing, via endonucleolytic cleavage and ligation	GO:0000394	0.2092921	1	1	0.3631124	1	1
GO Biological Process	response to human chorionic gonadotropin	GO:0044752	0.2098772	1	1	0.2183222	1	1
GO Biological Process	regulation of cilium beat frequency	GO:0003356	0.2103841	1	1	0.2131818	1	1
GO Biological Process	regulation of Ral protein signal transduction	GO:0032485	0.2112135	1	1	0.2183222	1	1
GO Biological Process	lipid hydroxylation	GO:0002933	0.2117807	1	1	0.4371788	1	1
GO Biological Process	angiotensin catabolic process in blood	GO:0002005	0.2119213	1	1	0.2183222	1	1
GO Biological Process	cell migration involved in endocardial cushion formation	GO:0003273	0.2138517	1	1	0.2799437	1	1
GO Biological Process	deoxyribonucleoside monophosphate metabolic process	GO:0009162	0.2139706	1	1	0.2131818	1	1
GO Biological Process	female meiosis I	GO:0007144	0.2140267	1	1	0.4371788	1	1
GO Biological Process	glucocorticoid receptor signaling pathway	GO:0042921	0.2141248	1	1	0.4371788	1	1
GO Biological Process	cargo loading into COPII-coated vesicle	GO:0090110	0.2144113	1	1	0.2131818	1	1
GO Biological Process	positive regulation of eating behavior	GO:1904000	0.2149514	1	1	0.2183222	1	1
GO Biological Process	pronephric field specification	GO:0039003	0.2150445	1	1	0.151431	1	1
GO Biological Process	negative regulation of mesenchymal cell apoptotic process involved in metanephric nephron morphogenesis	GO:0072305	0.2150445	1	1	0.151431	1	1
GO Biological Process	negative regulation of apoptotic process involved in metanephric collecting duct development	GO:1900215	0.2150445	1	1	0.151431	1	1
GO Biological Process	negative regulation of apoptotic process involved in metanephric nephron tubule development	GO:1900218	0.2150445	1	1	0.151431	1	1
GO Biological Process	positive regulation of metanephric DCT cell differentiation	GO:2000594	0.2150445	1	1	0.151431	1	1
GO Biological Process	regulation of cargo loading into COPII-coated vesicle	GO:1901301	0.2152035	1	1	0.151431	1	1
GO Biological Process	regulation of chemokine (C-C motif) ligand 5 production	GO:0071649	0.2154413	1	1	0.1265326	1	1
GO Biological Process	positive regulation of telomerase RNA localization to Cajal body	GO:1904874	0.2167938	1	1	0.3335742	1	1
GO Biological Process	dolichol metabolic process	GO:0019348	0.2171497	1	1	0.3367105	1	1
GO Biological Process	polyamine metabolic process	GO:0006595	0.217537	1	1	0.3921376	1	1
GO Biological Process	toll-like receptor 2 signaling pathway	GO:0034134	0.2177279	1	1	0.05287649	1	0.9390036867881241
GO Biological Process	positive regulation of membrane potential	GO:0045838	0.2180951	1	1	0.2734827	1	1
GO Biological Process	transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery	GO:0000972	0.2185975	1	1	0.4371788	1	1
GO Biological Process	negative regulation of viral entry into host cell	GO:0046597	0.2186187	1	1	0.448258	1	1
GO Biological Process	positive regulation of sarcomere organization	GO:0060298	0.2186558	1	1	0.2799437	1	1
GO Biological Process	viral release from host cell	GO:0019076	0.2186926	1	1	0.3890048	1	1
GO Biological Process	positive regulation of meiosis I	GO:0060903	0.2188237	1	1	0.2799437	1	1
GO Biological Process	metanephric comma-shaped body morphogenesis	GO:0072278	0.2191461	1	1	0.2183222	1	1
GO Biological Process	regulation of ribonucleoprotein complex localization	GO:2000197	0.219481	1	1	0.09996123	1	1
GO Biological Process	establishment of protein localization to mitochondrial membrane	GO:0090151	0.2214801	1	1	0.2432573	1	1
GO Biological Process	toll-like receptor 3 signaling pathway	GO:0034138	0.2221077	1	1	0.2131818	1	1
GO Biological Process	fructose metabolic process	GO:0006000	0.222117	1	1	0.3335742	1	1
GO Biological Process	inner cell mass cell fate commitment	GO:0001827	0.222427	1	1	0.151431	1	1
GO Biological Process	5S class rRNA transcription from RNA polymerase III type 1 promoter	GO:0042791	0.2226908	1	1	0.3890048	1	1
GO Biological Process	tRNA transcription from RNA polymerase III promoter	GO:0042797	0.2226908	1	1	0.3890048	1	1
GO Biological Process	negative regulation of histone H3-K27 methylation	GO:0061086	0.2231429	1	1	0.2799437	1	1
GO Biological Process	regulation of potassium ion export across plasma membrane	GO:1903764	0.2234952	1	1	0.2183222	1	1
GO Biological Process	monoubiquitinated histone H2A deubiquitination	GO:0035522	0.2234985	1	1	0.2799437	1	1
GO Biological Process	regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	GO:1903376	0.224429	1	1	0.1265326	1	1
GO Biological Process	negative regulation of histone H4-K16 acetylation	GO:2000619	0.2246796	1	1	0.2183222	1	1
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter involved in unfolded protein response	GO:0006990	0.2249889	1	1	0.2799437	1	1
GO Biological Process	rRNA transport	GO:0051029	0.2270151	1	1	0.3890048	1	1
GO Biological Process	tRNA import into mitochondrion	GO:0016031	0.2270701	1	1	0.151431	1	1
GO Biological Process	mitochondrial outer membrane translocase complex assembly	GO:0070096	0.2270701	1	1	0.151431	1	1
GO Biological Process	negative regulation of intrinsic apoptotic signaling pathway in response to hydrogen peroxide	GO:1903751	0.2277669	1	1	0.2799437	1	1
GO Biological Process	positive regulation of transcription of Notch receptor target	GO:0007221	0.2281873	1	1	0.09996123	1	1
GO Biological Process	negative regulation of macrophage apoptotic process	GO:2000110	0.2283261	1	1	0.3367105	1	1
GO Biological Process	glycoside catabolic process	GO:0016139	0.2290728	1	1	0.4815568	1	1
GO Biological Process	positive regulation of cellular glucuronidation	GO:2001031	0.2292067	1	1	0.07881983	1	1
GO Biological Process	mRNA 5'-splice site recognition	GO:0000395	0.22922	1	1	0.07523908	1	1
GO Biological Process	RNA repair	GO:0042245	0.2297787	1	1	0.151431	1	1
GO Biological Process	positive regulation of cytoplasmic translation	GO:2000767	0.2303459	1	1	0.4371788	1	1
GO Biological Process	negative regulation of catalytic activity in other organism involved in symbiotic interaction	GO:0052199	0.2310371	1	1	0.2183222	1	1
GO Biological Process	positive regulation of anterior head development	GO:2000744	0.2313453	1	1	0.151431	1	1
GO Biological Process	regulation of endoribonuclease activity	GO:0060699	0.2314133	1	1	0.2799437	1	1
GO Biological Process	positive regulation of protein homooligomerization	GO:0032464	0.231987	1	1	0.183503	1	1
GO Biological Process	histone H3-K36 methylation	GO:0010452	0.2320281	1	1	0.09996123	1	1
GO Biological Process	negative regulation of protein localization to microtubule	GO:1902817	0.2322478	1	1	0.2183222	1	1
GO Biological Process	positive regulation of growth hormone secretion	GO:0060124	0.2324184	1	1	0.1545086	1	1
GO Biological Process	oxygen metabolic process	GO:0072592	0.2324231	1	1	0.2183222	1	1
GO Biological Process	heme O biosynthetic process	GO:0048034	0.2330661	1	1	0.07881983	1	1
GO Biological Process	purine ribonucleoside diphosphate catabolic process	GO:0009181	0.2337117	1	1	0.2799437	1	1
GO Biological Process	exocyst localization	GO:0051601	0.2337241	1	1	0.1265326	1	1
GO Biological Process	cellular response to laminar fluid shear stress	GO:0071499	0.2338054	1	1	0.09996123	1	1
GO Biological Process	spermidine metabolic process	GO:0008216	0.2338583	1	1	0.4815568	1	1
GO Biological Process	UDP-glucosylation	GO:0097359	0.2341955	1	1	0.151431	1	1
GO Biological Process	negative regulation of glucocorticoid secretion	GO:2000850	0.2344452	1	1	0.151431	1	1
GO Biological Process	traversing start control point of mitotic cell cycle	GO:0007089	0.2346465	1	1	0.2799437	1	1
GO Biological Process	negative regulation of T-helper 17 cell lineage commitment	GO:2000329	0.2347311	1	1	0.2183222	1	1
GO Biological Process	polyamine catabolic process	GO:0006598	0.2355034	1	1	0.3890048	1	1
GO Biological Process	regulation of protein ADP-ribosylation	GO:0010835	0.2355644	1	1	0.1545086	1	1
GO Biological Process	base-excision repair, gap-filling	GO:0006287	0.2358678	1	1	0.3367105	1	1
GO Biological Process	regulation of amino acid import	GO:0010958	0.2359337	1	1	0.2799437	1	1
GO Biological Process	astral microtubule organization	GO:0030953	0.2364493	1	1	0.09996123	1	1
GO Biological Process	negative regulation of macrophage chemotaxis	GO:0010760	0.2366272	1	1	0.3890048	1	1
GO Biological Process	cytidine deamination	GO:0009972	0.2368673	1	1	0.5224378	1	1
GO Biological Process	sphinganine metabolic process	GO:0006667	0.2375744	1	1	0.2183222	1	1
GO Biological Process	regulation of leukocyte tethering or rolling	GO:1903236	0.2379654	1	1	0.4371788	1	1
GO Biological Process	establishment of protein localization to chromosome	GO:0070199	0.2384819	1	1	0.2734827	1	1
GO Biological Process	neural plate axis specification	GO:0021997	0.2390753	1	1	0.151431	1	1
GO Biological Process	regulation of ligase activity	GO:0051340	0.2396101	1	1	0.1545086	1	1
GO Biological Process	uridine metabolic process	GO:0046108	0.2400092	1	1	0.151431	1	1
GO Biological Process	negative regulation of circadian rhythm	GO:0042754	0.2400856	1	1	0.3335742	1	1
GO Biological Process	protein farnesylation	GO:0018343	0.2401496	1	1	0.2799437	1	1
GO Biological Process	tRNA transcription	GO:0009304	0.2404945	1	1	0.4371788	1	1
GO Biological Process	cellular response to potassium ion starvation	GO:0051365	0.2405425	1	1	0.2183222	1	1
GO Biological Process	negative regulation of endoplasmic reticulum calcium ion concentration	GO:0032471	0.2409842	1	1	0.1265326	1	1
GO Biological Process	fructose 1,6-bisphosphate metabolic process	GO:0030388	0.2411143	1	1	0.4371788	1	1
GO Biological Process	regulation of twitch skeletal muscle contraction	GO:0014724	0.2418729	1	1	0.2183222	1	1
GO Biological Process	'de novo' NAD biosynthetic process from aspartate	GO:0034628	0.2419345	1	1	0.2183222	1	1
GO Biological Process	kidney rudiment formation	GO:0072003	0.243055	1	1	0.2183222	1	1
GO Biological Process	mitochondrial electron transport, ubiquinol to cytochrome c	GO:0006122	0.2431284	1	1	0.7082836	1	1
GO Biological Process	positive regulation of mitophagy	GO:1903599	0.2432973	1	1	0.2131818	1	1
GO Biological Process	biotin metabolic process	GO:0006768	0.244866	1	1	0.5947888	1	1
GO Biological Process	negative regulation of oocyte maturation	GO:1900194	0.2450197	1	1	0.2799437	1	1
GO Biological Process	negative regulation of appetite by leptin-mediated signaling pathway	GO:0038108	0.2454717	1	1	0.2799437	1	1
GO Biological Process	re-entry into mitotic cell cycle	GO:0000320	0.2461373	1	1	0.151431	1	1
GO Biological Process	very-low-density lipoprotein particle assembly	GO:0034379	0.2465485	1	1	0.2131818	1	1
GO Biological Process	dADP metabolic process	GO:0046056	0.2467395	1	1	0.2183222	1	1
GO Biological Process	glucosylceramide metabolic process	GO:0006678	0.2469881	1	1	0.3367105	1	1
GO Biological Process	vesicle tethering to endoplasmic reticulum	GO:0099044	0.2479119	1	1	0.151431	1	1
GO Biological Process	peptidyl-diphthamide biosynthetic process from peptidyl-histidine	GO:0017183	0.2481457	1	1	0.1265326	1	1
GO Biological Process	methylation-dependent chromatin silencing	GO:0006346	0.2487386	1	1	0.2131818	1	1
GO Biological Process	germ-line stem cell population maintenance	GO:0030718	0.2490065	1	1	0.2183222	1	1
GO Biological Process	low-density lipoprotein receptor particle metabolic process	GO:0032799	0.2491551	1	1	0.2131818	1	1
GO Biological Process	triglyceride mobilization	GO:0006642	0.2496113	1	1	0.03345748	1	0.7362324068896321
GO Biological Process	xenophagy	GO:0098792	0.2497474	1	1	0.2799437	1	1
GO Biological Process	vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane	GO:1990668	0.2498306	1	1	0.3890048	1	1
GO Biological Process	tRNA aminoacylation for mitochondrial protein translation	GO:0070127	0.2501728	1	1	0.4371788	1	1
GO Biological Process	regulation of cytoplasmic mRNA processing body assembly	GO:0010603	0.250249	1	1	0.1545086	1	1
GO Biological Process	regulation of ribonuclease activity	GO:0060700	0.2505897	1	1	0.3367105	1	1
GO Biological Process	TRAM-dependent toll-like receptor 4 signaling pathway	GO:0035669	0.2512272	1	1	0.151431	1	1
GO Biological Process	cellular response to superoxide	GO:0071451	0.2514262	1	1	0.3036478	1	1
GO Biological Process	pyrimidine dimer repair	GO:0006290	0.2519158	1	1	0.4371788	1	1
GO Biological Process	cellular response to molecule of fungal origin	GO:0071226	0.2520978	1	1	0.151431	1	1
GO Biological Process	positive regulation of mitotic cell cycle, embryonic	GO:0045977	0.2526094	1	1	0.07881983	1	1
GO Biological Process	negative regulation of stomach neuroendocrine cell differentiation	GO:0061106	0.2526094	1	1	0.07881983	1	1
GO Biological Process	negative regulation of pancreatic A cell differentiation	GO:2000227	0.2526094	1	1	0.07881983	1	1
GO Biological Process	regulation of cilium beat frequency involved in ciliary motility	GO:0060296	0.2527729	1	1	0.3890048	1	1
GO Biological Process	histone H3-K9 methylation	GO:0051567	0.2535943	1	1	0.183503	1	1
GO Biological Process	transcytosis	GO:0045056	0.2540291	1	1	0.3921376	1	1
GO Biological Process	right ventricular compact myocardium morphogenesis	GO:0003226	0.2551704	1	1	0.07881983	1	1
GO Biological Process	heme a biosynthetic process	GO:0006784	0.2553574	1	1	0.151431	1	1
GO Biological Process	purine deoxyribonucleoside diphosphate metabolic process	GO:0009182	0.2555463	1	1	0.2799437	1	1
GO Biological Process	ERK5 cascade	GO:0070375	0.2567179	1	1	0.151431	1	1
GO Biological Process	endosome localization	GO:0032439	0.2571909	1	1	0.2799437	1	1
GO Biological Process	negative regulation of histone H2A K63-linked ubiquitination	GO:1901315	0.2575656	1	1	0.2183222	1	1
GO Biological Process	lipid particle organization	GO:0034389	0.257651	1	1	0.448258	1	1
GO Biological Process	choline transport	GO:0015871	0.2582258	1	1	0.1265326	1	1
GO Biological Process	poly-N-acetyllactosamine metabolic process	GO:0030309	0.2584651	1	1	0.3367105	1	1
GO Biological Process	nucleolus organization	GO:0007000	0.2585202	1	1	0.3890048	1	1
GO Biological Process	negative regulation of blood vessel remodeling	GO:0060313	0.2585253	1	1	0.2183222	1	1
GO Biological Process	negative regulation of histone H4 acetylation	GO:0090241	0.258784	1	1	0.3367105	1	1
GO Biological Process	mitochondrial fragmentation involved in apoptotic process	GO:0043653	0.2588706	1	1	0.1545086	1	1
GO Biological Process	negative regulation of forebrain neuron differentiation	GO:2000978	0.258949	1	1	0.151431	1	1
GO Biological Process	modulation by host of symbiont catalytic activity	GO:0052422	0.2592297	1	1	0.2799437	1	1
GO Biological Process	multicellular organismal protein catabolic process	GO:0044254	0.2592471	1	1	0.2799437	1	1
GO Biological Process	motor neuron apoptotic process	GO:0097049	0.2596686	1	1	0.2183222	1	1
GO Biological Process	neural plate pattern specification	GO:0060896	0.2597034	1	1	0.09996123	1	1
GO Biological Process	regulation of DNA ligation	GO:0051105	0.2599035	1	1	0.3890048	1	1
GO Biological Process	intestinal epithelial cell migration	GO:0061582	0.2604112	1	1	0.151431	1	1
GO Biological Process	positive regulation of histone H3-K27 methylation	GO:0061087	0.2605562	1	1	0.3890048	1	1
GO Biological Process	positive regulation of actin nucleation	GO:0051127	0.2609655	1	1	0.2432573	1	1
GO Biological Process	positive regulation of mitochondrial ATP synthesis coupled electron transport	GO:1905448	0.2611869	1	1	0.2799437	1	1
GO Biological Process	pons development	GO:0021548	0.2616633	1	1	0.183503	1	1
GO Biological Process	toll-like receptor TLR6:TLR2 signaling pathway	GO:0038124	0.2621611	1	1	0.2799437	1	1
GO Biological Process	cellular response to diacyl bacterial lipopeptide	GO:0071726	0.2621611	1	1	0.2799437	1	1
GO Biological Process	response to vitamin E	GO:0033197	0.2628604	1	1	0.2432573	1	1
GO Biological Process	collagen biosynthetic process	GO:0032964	0.2633348	1	1	0.1265326	1	1
GO Biological Process	serotonin secretion by platelet	GO:0002554	0.2636984	1	1	0.2183222	1	1
GO Biological Process	positive regulation of protein localization to chromosome, telomeric region	GO:1904816	0.2637738	1	1	0.5947888	1	1
GO Biological Process	mesenchymal cell apoptotic process	GO:0097152	0.2637874	1	1	0.151431	1	1
GO Biological Process	vascular endothelial growth factor receptor-2 signaling pathway	GO:0036324	0.2643602	1	1	0.151431	1	1
GO Biological Process	positive regulation of plasminogen activation	GO:0010756	0.2659093	1	1	0.3890048	1	1
GO Biological Process	regulation of polyamine transmembrane transport	GO:1902267	0.2668089	1	1	0.3367105	1	1
GO Biological Process	termination of mitochondrial transcription	GO:0006393	0.2669831	1	1	0.151431	1	1
