# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	negative regulation of interleukin-6 biosynthetic process	GO:0045409	0.08786521	1	0.9812983733644859	0.07501326	1	1
GO Biological Process	positive regulation of tumor necrosis factor secretion	GO:1904469	0.08791077	1	0.980973745033956	0.1173015	1	1
GO Biological Process	production of miRNAs involved in gene silencing by miRNA	GO:0035196	0.08800607	1	0.9812042325275657	0.343821	1	1
GO Biological Process	signal transduction involved in mitotic G1 DNA damage checkpoint	GO:0072431	0.08810418	1	0.9814656322881355	0.254854	1	1
GO Biological Process	regulation of cell maturation	GO:1903429	0.08838395	1	0.9837485374682472	0.2793784	1	1
GO Biological Process	regulation of cGMP biosynthetic process	GO:0030826	0.08894901	1	0.9892002846446699	0.2905409	1	1
GO Biological Process	regulation of spindle organization	GO:0090224	0.08903658	1	0.9893371463229078	0.4387135	1	1
GO Biological Process	negative regulation of hair cycle	GO:0042636	0.08910975	1	0.9893139051942568	0.07501326	1	1
GO Biological Process	myotube differentiation	GO:0014902	0.08914781	1	0.988901234135021	0.04429307	1	0.9360649600482315
GO Biological Process	negative regulation of tumor necrosis factor biosynthetic process	GO:0042536	0.08968644	1	0.9940373134907251	0.08932901	1	1
GO Biological Process	regulation of chaperone-mediated autophagy	GO:1904714	0.09012477	1	0.998054003074979	0.1173015	1	1
GO Biological Process	negative regulation of macroautophagy	GO:0016242	0.09065186	1	1	0.373855	1	1
GO Biological Process	fertilization, exchange of chromosomal proteins	GO:0035042	0.09085546	1	1	0.01547253	1	0.6219767793577982
GO Biological Process	positive regulation of oxidoreductase activity	GO:0051353	0.09096198	1	1	0.1481471	1	1
GO Biological Process	protein complex disassembly	GO:0043241	0.09110379	1	1	0.9196632	1	1
GO Biological Process	negative regulation of ribosome biogenesis	GO:0090071	0.09119191	1	1	0.06047327	1	1
GO Biological Process	regulation of corticosteroid hormone secretion	GO:2000846	0.09137551	1	1	0.02193448	1	0.703240828292683
GO Biological Process	response to beta-amyloid	GO:1904645	0.0917099	1	1	0.0649917	1	0.9922368135888502
GO Biological Process	morphogenesis of an epithelial bud	GO:0060572	0.09175479	1	1	0.1173015	1	1
GO Biological Process	negative regulation of chronic inflammatory response	GO:0002677	0.09270436	1	1	0.08932901	1	1
GO Biological Process	IMP biosynthetic process	GO:0006188	0.09346114	1	1	0.1444177	1	1
GO Biological Process	cellular response to thyroid hormone stimulus	GO:0097067	0.09352666	1	1	0.02784116	1	0.7973247237472767
GO Biological Process	regulation of odontogenesis	GO:0042481	0.09373509	1	1	0.06078094	1	0.9534193989260143
GO Biological Process	phospholipase C-activating G-protein coupled glutamate receptor signaling pathway	GO:0007206	0.09386498	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	inner ear receptor stereocilium organization	GO:0060122	0.09437061	1	1	0.3123516	1	1
GO Biological Process	keratan sulfate catabolic process	GO:0042340	0.09463805	1	1	0.1707037	1	1
GO Biological Process	mast cell cytokine production	GO:0032762	0.09491941	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	glomerulus morphogenesis	GO:0072102	0.09496293	1	1	0.006281182	1	0.402761645804878
GO Biological Process	isoprenoid metabolic process	GO:0006720	0.09529552	1	1	0.1345388	1	1
GO Biological Process	regulation of oxidative phosphorylation uncoupler activity	GO:2000275	0.09576462	1	1	0.06047327	1	1
GO Biological Process	nuclear matrix anchoring at nuclear membrane	GO:0090292	0.09622989	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	peptidyl-aspartic acid modification	GO:0018197	0.09626502	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	regulation of steroid hormone secretion	GO:2000831	0.09678891	1	1	0.03100657	1	0.7646929880863039
GO Biological Process	positive regulation of glycogen biosynthetic process	GO:0045725	0.09700817	1	1	0.2086312	1	1
GO Biological Process	male pronucleus assembly	GO:0035039	0.09766038	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	peptidyl-L-cysteine S-palmitoylation	GO:0018230	0.09786625	1	1	0.08932901	1	1
GO Biological Process	positive regulation of calcium-mediated signaling	GO:0050850	0.09798358	1	1	0.1270155	1	1
GO Biological Process	negative regulation of protein binding	GO:0032091	0.09824205	1	1	0.159443	1	1
GO Biological Process	embryonic heart tube morphogenesis	GO:0003143	0.09837935	1	1	0.2491115	1	1
GO Biological Process	platelet-derived growth factor receptor signaling pathway	GO:0048008	0.09953554	1	1	0.0141979	1	0.5962664392971246
GO Biological Process	tRNA export from nucleus	GO:0006409	0.09957788	1	1	0.0921107	1	1
GO Biological Process	positive regulation of glucose transport	GO:0010828	0.09968401	1	1	0.1589641	1	1
GO Biological Process	positive regulation of Arp2/3 complex-mediated actin nucleation	GO:2000601	0.1001831	1	1	0.103424	1	1
GO Biological Process	cellular response to erythropoietin	GO:0036018	0.1008792	1	1	0.08932901	1	1
GO Biological Process	positive regulation of urine volume	GO:0035810	0.1009062	1	1	0.1835433	1	1
GO Biological Process	epidermal cell fate specification	GO:0009957	0.1009612	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	negative regulation of organelle assembly	GO:1902116	0.1012589	1	1	0.3539885	1	1
GO Biological Process	metanephric glomerular capillary formation	GO:0072277	0.1013726	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	response to erythropoietin	GO:0036017	0.1021387	1	1	0.103424	1	1
GO Biological Process	anterior/posterior axis specification, embryo	GO:0008595	0.1025316	1	1	0.2086312	1	1
GO Biological Process	activation of protein kinase B activity	GO:0032148	0.1026826	1	1	0.08738871	1	1
GO Biological Process	glutamate receptor signaling pathway	GO:0007215	0.1029432	1	1	0.1481471	1	1
GO Biological Process	transepithelial ammonium transport	GO:0070634	0.1030363	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	regulation of translational initiation in response to stress	GO:0043558	0.103106	1	1	0.1835433	1	1
GO Biological Process	genitalia development	GO:0048806	0.1036009	1	1	0.005497476	1	0.3705862667692308
GO Biological Process	ventral spinal cord interneuron specification	GO:0021521	0.1036108	1	1	0.1576628	1	1
GO Biological Process	muscle hypertrophy	GO:0014896	0.1038393	1	1	0.08274278	1	1
GO Biological Process	negative regulation of interleukin-1 production	GO:0032692	0.1041947	1	1	0.05666886	1	0.9905746871010639
GO Biological Process	regulation of receptor recycling	GO:0001919	0.1053862	1	1	0.3015311	1	1
GO Biological Process	CENP-A containing nucleosome assembly	GO:0034080	0.1054473	1	1	0.480899	1	1
GO Biological Process	embryonic skeletal joint morphogenesis	GO:0060272	0.1061028	1	1	0.1707037	1	1
GO Biological Process	regulation of coenzyme metabolic process	GO:0051196	0.1064065	1	1	0.152049	1	1
GO Biological Process	positive regulation of glycogen metabolic process	GO:0070875	0.1064707	1	1	0.2329509	1	1
GO Biological Process	pharyngeal system development	GO:0060037	0.1065406	1	1	0.05666886	1	0.9905746871010639
GO Biological Process	positive regulation of monooxygenase activity	GO:0032770	0.1065766	1	1	0.3123516	1	1
GO Biological Process	positive regulation of smooth muscle contraction	GO:0045987	0.1066871	1	1	0.01305379	1	0.5777510759259259
GO Biological Process	regulation of histone deacetylation	GO:0031063	0.106863	1	1	0.333494	1	1
GO Biological Process	collagen fibril organization	GO:0030199	0.107251	1	1	0.02535188	1	0.7556699832199546
GO Biological Process	positive regulation of ceramide biosynthetic process	GO:2000304	0.1074438	1	1	0.130965	1	1
GO Biological Process	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress	GO:1990440	0.1079933	1	1	0.1576628	1	1
GO Biological Process	non-recombinational repair	GO:0000726	0.1080046	1	1	0.6701931	1	1
GO Biological Process	negative regulation of tumor necrosis factor secretion	GO:1904468	0.1082425	1	1	0.103424	1	1
GO Biological Process	inositol phosphate biosynthetic process	GO:0032958	0.1083048	1	1	0.103424	1	1
GO Biological Process	regulation of astrocyte differentiation	GO:0048710	0.1085689	1	1	0.05265958	1	0.9587398602493075
GO Biological Process	regulation of gamma-aminobutyric acid secretion	GO:0014052	0.1085889	1	1	0.08932901	1	1
GO Biological Process	inactivation of MAPKK activity	GO:0051389	0.1088738	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	neurotransmitter receptor internalization	GO:0099590	0.109539	1	1	0.06047327	1	1
GO Biological Process	retinoid metabolic process	GO:0001523	0.1098513	1	1	0.1631808	1	1
GO Biological Process	positive regulation of lipid transport	GO:0032370	0.1109774	1	1	0.05337625	1	0.9585120303961748
GO Biological Process	regulation of transforming growth factor-beta secretion	GO:2001201	0.1134546	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	regulation of activation-induced cell death of T cells	GO:0070235	0.1137921	1	1	0.07501326	1	1
GO Biological Process	sodium-independent organic anion transport	GO:0043252	0.1140759	1	1	0.07369332	1	1
GO Biological Process	negative regulation of lymphocyte differentiation	GO:0045620	0.114408	1	1	0.488949	1	1
GO Biological Process	regulation of glomerulus development	GO:0090192	0.1155681	1	1	0.1961848	1	1
GO Biological Process	inositol phosphate metabolic process	GO:0043647	0.1161778	1	1	0.2091196	1	1
GO Biological Process	cGMP metabolic process	GO:0046068	0.116222	1	1	0.08274278	1	1
GO Biological Process	tRNA transport	GO:0051031	0.1165212	1	1	0.1017691	1	1
GO Biological Process	ER-nucleus signaling pathway	GO:0006984	0.1167229	1	1	0.1017691	1	1
GO Biological Process	negative regulation of collagen biosynthetic process	GO:0032966	0.1168285	1	1	0.103424	1	1
GO Biological Process	regulation of hormone biosynthetic process	GO:0046885	0.1175694	1	1	0.02481541	1	0.7516095955069124
GO Biological Process	regulation of calcineurin-NFAT signaling cascade	GO:0070884	0.1177098	1	1	0.2208856	1	1
GO Biological Process	disaccharide metabolic process	GO:0005984	0.1178585	1	1	0.1444177	1	1
GO Biological Process	negative regulation of astrocyte differentiation	GO:0048712	0.1178682	1	1	0.1707037	1	1
GO Biological Process	mitochondrial DNA metabolic process	GO:0032042	0.1180573	1	1	0.1576628	1	1
GO Biological Process	membranous septum morphogenesis	GO:0003149	0.11808	1	1	0.130965	1	1
GO Biological Process	positive regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter	GO:1901838	0.1182897	1	1	0.130965	1	1
GO Biological Process	ATP-dependent chromatin remodeling	GO:0043044	0.1187476	1	1	0.3405747	1	1
GO Biological Process	membrane budding	GO:0006900	0.1189322	1	1	0.2342013	1	1
GO Biological Process	negative regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	GO:2000059	0.1189883	1	1	0.1835433	1	1
GO Biological Process	Rac protein signal transduction	GO:0016601	0.1192352	1	1	0.03773646	1	0.856728439896373
GO Biological Process	regulation of translation in response to endoplasmic reticulum stress	GO:0036490	0.1197561	1	1	0.08932901	1	1
GO Biological Process	production of small RNA involved in gene silencing by RNA	GO:0070918	0.1198389	1	1	0.373855	1	1
GO Biological Process	synaptic vesicle fusion to presynaptic active zone membrane	GO:0031629	0.1204027	1	1	0.1707037	1	1
GO Biological Process	regulation of urine volume	GO:0035809	0.1210798	1	1	0.2793784	1	1
GO Biological Process	JAK-STAT cascade	GO:0007259	0.1215255	1	1	0.03605942	1	0.8330423126537786
GO Biological Process	spermatid nucleus elongation	GO:0007290	0.1217789	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	mast cell chemotaxis	GO:0002551	0.1219841	1	1	0.07501326	1	1
GO Biological Process	chromatin remodeling at centromere	GO:0031055	0.1220763	1	1	0.5123603	1	1
GO Biological Process	negative regulation of collagen metabolic process	GO:0010713	0.1224108	1	1	0.1173015	1	1
GO Biological Process	vascular endothelial growth factor production	GO:0010573	0.1224557	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	hematopoietic stem cell proliferation	GO:0071425	0.1227843	1	1	0.2086312	1	1
GO Biological Process	retinol metabolic process	GO:0042572	0.1229745	1	1	0.373855	1	1
GO Biological Process	cellular response to iron ion	GO:0071281	0.1229865	1	1	0.1444177	1	1
GO Biological Process	regulation of ceramide biosynthetic process	GO:2000303	0.1236413	1	1	0.1961848	1	1
GO Biological Process	myeloid cell development	GO:0061515	0.1243562	1	1	0.1754474	1	1
GO Biological Process	regulation of chronic inflammatory response	GO:0002676	0.1244344	1	1	0.1576628	1	1
GO Biological Process	protein maturation by iron-sulfur cluster transfer	GO:0097428	0.1246965	1	1	0.103424	1	1
GO Biological Process	negative regulation of nucleocytoplasmic transport	GO:0046823	0.1248654	1	1	0.02212543	1	0.6991316763221155
GO Biological Process	purine ribonucleotide catabolic process	GO:0009154	0.1252914	1	1	0.07369332	1	1
GO Biological Process	primary heart field specification	GO:0003138	0.1253468	1	1	0.01547253	1	0.6219767793577982
GO Biological Process	sinoatrial valve morphogenesis	GO:0003185	0.1253468	1	1	0.01547253	1	0.6219767793577982
GO Biological Process	vitamin A metabolic process	GO:0006776	0.1254636	1	1	0.1173015	1	1
GO Biological Process	positive regulation of phosphatase activity	GO:0010922	0.125536	1	1	0.01092958	1	0.5340867252788104
GO Biological Process	gamma-delta T cell activation	GO:0046629	0.1259067	1	1	0.08932901	1	1
GO Biological Process	negative regulation of calcium-independent cell-cell adhesion	GO:0051042	0.1259852	1	1	0.01547253	1	0.6219767793577982
GO Biological Process	positive regulation of Wnt signaling pathway by BMP signaling pathway	GO:0060804	0.1259852	1	1	0.01547253	1	0.6219767793577982
GO Biological Process	positive regulation of cardiocyte differentiation	GO:1905209	0.1270147	1	1	0.05666886	1	0.9905746871010639
GO Biological Process	positive regulation of cGMP metabolic process	GO:0030825	0.1270259	1	1	0.2793784	1	1
GO Biological Process	response to activity	GO:0014823	0.1273543	1	1	0.0658776	1	1
GO Biological Process	ribonucleotide catabolic process	GO:0009261	0.1273693	1	1	0.07817644	1	1
GO Biological Process	regulation of defense response to virus by host	GO:0050691	0.1279479	1	1	0.1116916	1	1
GO Biological Process	mast cell migration	GO:0097531	0.1279775	1	1	0.08932901	1	1
GO Biological Process	growth plate cartilage chondrocyte development	GO:0003431	0.1279842	1	1	0.06047327	1	1
GO Biological Process	regulation of calcium-independent cell-cell adhesion	GO:0051040	0.128853	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	regulation of corticosterone secretion	GO:2000852	0.1298244	1	1	0.06047327	1	1
GO Biological Process	regulation of appetite	GO:0032098	0.1305181	1	1	0.0449664	1	0.9442225686900958
GO Biological Process	embryonic digestive tract development	GO:0048566	0.1307984	1	1	0.1017691	1	1
GO Biological Process	PML body organization	GO:0030578	0.1308845	1	1	0.06047327	1	1
GO Biological Process	embryonic camera-type eye formation	GO:0060900	0.1315192	1	1	0.1707037	1	1
GO Biological Process	bile acid and bile salt transport	GO:0015721	0.1317287	1	1	0.1017691	1	1
GO Biological Process	corticotropin hormone secreting cell differentiation	GO:0060128	0.1318659	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	mammary gland duct morphogenesis	GO:0060603	0.1320836	1	1	0.01092958	1	0.5340867252788104
GO Biological Process	positive regulation of protein localization to centrosome	GO:1904781	0.1322278	1	1	0.08932901	1	1
GO Biological Process	T cell mediated cytotoxicity	GO:0001913	0.1325956	1	1	0.08932901	1	1
GO Biological Process	anatomical structure maturation	GO:0071695	0.1329884	1	1	0.1427975	1	1
GO Biological Process	regulation of myeloid cell apoptotic process	GO:0033032	0.1330494	1	1	0.06078094	1	0.9534193989260143
GO Biological Process	preassembly of GPI anchor in ER membrane	GO:0016254	0.1331701	1	1	0.2329509	1	1
GO Biological Process	cellular oxidant detoxification	GO:0098869	0.1338998	1	1	0.1411733	1	1
GO Biological Process	cyclic nucleotide metabolic process	GO:0009187	0.1340537	1	1	0.05337625	1	0.9585120303961748
GO Biological Process	peptidyl-lysine methylation	GO:0018022	0.1342411	1	1	0.3518265	1	1
GO Biological Process	regulation of centriole-centriole cohesion	GO:0030997	0.1346179	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	dorsal spinal cord development	GO:0021516	0.134744	1	1	0.2793784	1	1
GO Biological Process	cellular detoxification	GO:1990748	0.1352765	1	1	0.1483943	1	1
GO Biological Process	regulation of autophagosome assembly	GO:2000785	0.1353456	1	1	0.4298751	1	1
GO Biological Process	myeloid leukocyte cytokine production	GO:0061082	0.1359785	1	1	0.06047327	1	1
GO Biological Process	spinal cord motor neuron cell fate specification	GO:0021520	0.1360919	1	1	0.1835433	1	1
GO Biological Process	detection of temperature stimulus	GO:0016048	0.1364063	1	1	0.2565257	1	1
GO Biological Process	negative regulation of dendrite morphogenesis	GO:0050774	0.1366288	1	1	0.02481541	1	0.7516095955069124
GO Biological Process	cell redox homeostasis	GO:0045454	0.1368578	1	1	0.3064917	1	1
GO Biological Process	ventral spinal cord interneuron fate commitment	GO:0060579	0.1368648	1	1	0.2086312	1	1
GO Biological Process	negative regulation of T cell proliferation	GO:0042130	0.1372257	1	1	0.5763731	1	1
GO Biological Process	mitotic G1 DNA damage checkpoint	GO:0031571	0.1372653	1	1	0.3007739	1	1
GO Biological Process	regulation of neutrophil degranulation	GO:0043313	0.1375427	1	1	0.103424	1	1
GO Biological Process	regulation of blood vessel remodeling	GO:0060312	0.1379915	1	1	0.130965	1	1
GO Biological Process	cellular carbohydrate biosynthetic process	GO:0034637	0.1381345	1	1	0.04215396	1	0.9024654791530945
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in heart development	GO:1901213	0.1383172	1	1	0.1835433	1	1
GO Biological Process	dynamin family protein polymerization involved in mitochondrial fission	GO:0003374	0.1389547	1	1	0.103424	1	1
GO Biological Process	positive regulation of skeletal muscle tissue regeneration	GO:0043415	0.1391122	1	1	0.07501326	1	1
GO Biological Process	multicellular organismal iron ion homeostasis	GO:0060586	0.1392233	1	1	0.130965	1	1
GO Biological Process	mitotic metaphase plate congression	GO:0007080	0.1392966	1	1	0.4727226	1	1
GO Biological Process	cell proliferation involved in kidney development	GO:0072111	0.1394148	1	1	0.009890668	1	0.515923931984127
GO Biological Process	positive regulation of non-canonical Wnt signaling pathway	GO:2000052	0.1395019	1	1	0.1707037	1	1
GO Biological Process	flagellated sperm motility	GO:0030317	0.1401706	1	1	0.09442083	1	1
GO Biological Process	malate metabolic process	GO:0006108	0.1402281	1	1	0.1173015	1	1
GO Biological Process	branchiomeric skeletal muscle development	GO:0014707	0.1405033	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	positive regulation of alpha-beta T cell differentiation	GO:0046638	0.1406875	1	1	0.4559828	1	1
GO Biological Process	positive regulation of G2/M transition of mitotic cell cycle	GO:0010971	0.1408621	1	1	0.04129127	1	0.8956662444719471
GO Biological Process	regulation of Wnt signaling pathway, planar cell polarity pathway	GO:2000095	0.1413445	1	1	0.1835433	1	1
GO Biological Process	regulation of centrosome cycle	GO:0046605	0.1431312	1	1	0.1865812	1	1
GO Biological Process	regulation of protein localization to centrosome	GO:1904779	0.1437789	1	1	0.103424	1	1
GO Biological Process	G1 DNA damage checkpoint	GO:0044783	0.144563	1	1	0.3064917	1	1
GO Biological Process	amine transport	GO:0015837	0.1450716	1	1	0.1173015	1	1
GO Biological Process	embryonic axis specification	GO:0000578	0.1452737	1	1	0.106699	1	1
GO Biological Process	embryonic heart tube anterior/posterior pattern specification	GO:0035054	0.1456129	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	ER overload response	GO:0006983	0.1458332	1	1	0.1576628	1	1
GO Biological Process	detoxification	GO:0098754	0.1471772	1	1	0.1631808	1	1
GO Biological Process	DNA replication-independent nucleosome assembly	GO:0006336	0.1475363	1	1	0.5629135	1	1
GO Biological Process	cellular response to insulin-like growth factor stimulus	GO:1990314	0.1479317	1	1	0.1173015	1	1
GO Biological Process	Golgi vesicle budding	GO:0048194	0.1485176	1	1	0.130965	1	1
GO Biological Process	creatine metabolic process	GO:0006600	0.1485273	1	1	0.1576628	1	1
GO Biological Process	ISG15-protein conjugation	GO:0032020	0.1487239	1	1	0.08932901	1	1
GO Biological Process	positive regulation of long-term neuronal synaptic plasticity	GO:0048170	0.1487348	1	1	0.07501326	1	1
GO Biological Process	regulation of neutrophil activation	GO:1902563	0.1491113	1	1	0.130965	1	1
GO Biological Process	sperm motility	GO:0097722	0.14945	1	1	0.1038251	1	1
GO Biological Process	amyloid fibril formation	GO:1990000	0.1494693	1	1	0.1173015	1	1
GO Biological Process	regulation of glycogen biosynthetic process	GO:0005979	0.1494941	1	1	0.333494	1	1
GO Biological Process	positive regulation of cell cycle G2/M phase transition	GO:1902751	0.1496032	1	1	0.05666886	1	0.9905746871010639
GO Biological Process	response to thyroid hormone	GO:0097066	0.1496304	1	1	0.06078094	1	0.9534193989260143
GO Biological Process	neurotransmitter receptor transport to postsynaptic membrane	GO:0098969	0.1499852	1	1	0.1444177	1	1
GO Biological Process	IMP metabolic process	GO:0046040	0.1500169	1	1	0.1835433	1	1
GO Biological Process	positive regulation of branching involved in ureteric bud morphogenesis	GO:0090190	0.1501058	1	1	0.2565257	1	1
GO Biological Process	negative regulation of cellular protein catabolic process	GO:1903363	0.151147	1	1	0.0607279	1	0.9548663223684211
GO Biological Process	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	0.1511765	1	1	0.2086312	1	1
GO Biological Process	DNA replication-independent nucleosome organization	GO:0034724	0.151553	1	1	0.5696957	1	1
GO Biological Process	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	0.1534395	1	1	0.3931127	1	1
GO Biological Process	estrogen biosynthetic process	GO:0006703	0.1538162	1	1	0.1835433	1	1
GO Biological Process	regulation of histone acetylation	GO:0035065	0.1543548	1	1	0.1978107	1	1
GO Biological Process	neurotransmitter receptor transport to plasma membrane	GO:0098877	0.1546923	1	1	0.1576628	1	1
GO Biological Process	positive regulation of oocyte development	GO:0060282	0.1548248	1	1	0.06047327	1	1
GO Biological Process	female genitalia development	GO:0030540	0.1551876	1	1	0.02784116	1	0.7973247237472767
GO Biological Process	nephron tubule epithelial cell differentiation	GO:0072160	0.1553142	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	negative regulation of myelination	GO:0031642	0.1555197	1	1	0.103424	1	1
GO Biological Process	protein complex localization	GO:0031503	0.1560139	1	1	0.3349259	1	1
GO Biological Process	myoblast differentiation	GO:0045445	0.1561129	1	1	0.1167439	1	1
GO Biological Process	positive regulation of macrophage apoptotic process	GO:2000111	0.1561213	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	positive regulation of cardiac muscle tissue growth	GO:0055023	0.1565696	1	1	0.07817644	1	1
GO Biological Process	Golgi to lysosome transport	GO:0090160	0.157517	1	1	0.1173015	1	1
GO Biological Process	nucleoside catabolic process	GO:0009164	0.1587629	1	1	0.4387135	1	1
GO Biological Process	gene silencing by RNA	GO:0031047	0.1588085	1	1	0.3349259	1	1
GO Biological Process	regulation of synaptic activity	GO:0060025	0.1588983	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	thyroid-stimulating hormone-secreting cell differentiation	GO:0060129	0.1594699	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	centromere complex assembly	GO:0034508	0.1595993	1	1	0.5419211	1	1
GO Biological Process	regulation of skeletal muscle tissue regeneration	GO:0043416	0.1602552	1	1	0.08932901	1	1
GO Biological Process	plasma membrane to endosome transport	GO:0048227	0.1605095	1	1	0.1173015	1	1
GO Biological Process	determination of dorsal identity	GO:0048263	0.1606873	1	1	0.07501326	1	1
GO Biological Process	myeloid progenitor cell differentiation	GO:0002318	0.1609658	1	1	0.07501326	1	1
GO Biological Process	ectodermal placode formation	GO:0060788	0.1611122	1	1	0.1961848	1	1
GO Biological Process	negative regulation of respiratory burst	GO:0060268	0.1613969	1	1	0.06047327	1	1
GO Biological Process	sensory perception of temperature stimulus	GO:0050951	0.1621849	1	1	0.2793784	1	1
GO Biological Process	regulation of protein export from nucleus	GO:0046825	0.16223	1	1	0.0921107	1	1
GO Biological Process	nuclear pore complex assembly	GO:0051292	0.1623965	1	1	0.1444177	1	1
GO Biological Process	signal transduction involved in regulation of gene expression	GO:0023019	0.1629815	1	1	0.03773646	1	0.856728439896373
GO Biological Process	regulation of cellular extravasation	GO:0002691	0.163473	1	1	0.05265958	1	0.9587398602493075
GO Biological Process	regulation of store-operated calcium entry	GO:2001256	0.1635739	1	1	0.1444177	1	1
GO Biological Process	melanocyte migration	GO:0097324	0.1636289	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	regulation of necroptotic process	GO:0060544	0.1640034	1	1	0.268041	1	1
GO Biological Process	negative regulation of amyloid precursor protein biosynthetic process	GO:0042985	0.1640163	1	1	0.08932901	1	1
GO Biological Process	low-density lipoprotein particle mediated signaling	GO:0055096	0.1647439	1	1	0.04570553	1	0.9461404596062993
GO Biological Process	osteoblast development	GO:0002076	0.1670551	1	1	0.2329509	1	1
GO Biological Process	cellular response to ionomycin	GO:1904637	0.1673112	1	1	0.06047327	1	1
GO Biological Process	positive regulation of muscle contraction	GO:0045933	0.1673416	1	1	0.03413672	1	0.8129115659420291
GO Biological Process	endocardial cushion morphogenesis	GO:0003203	0.1673767	1	1	0.06929713	1	1
GO Biological Process	determination of dorsal/ventral asymmetry	GO:0048262	0.1674507	1	1	0.08932901	1	1
GO Biological Process	RNA splicing, via endonucleolytic cleavage and ligation	GO:0000394	0.1675229	1	1	0.2208856	1	1
GO Biological Process	maternal placenta development	GO:0001893	0.1679447	1	1	0.08738871	1	1
GO Biological Process	purine nucleotide catabolic process	GO:0006195	0.1679754	1	1	0.1374906	1	1
GO Biological Process	negative regulation of cardiac muscle cell proliferation	GO:0060044	0.1685033	1	1	0.1707037	1	1
GO Biological Process	spermatogenesis, exchange of chromosomal proteins	GO:0035093	0.1686357	1	1	0.1173015	1	1
GO Biological Process	regulation of Arp2/3 complex-mediated actin nucleation	GO:0034315	0.1687052	1	1	0.2208856	1	1
GO Biological Process	negative regulation of chromatin binding	GO:0035562	0.1691455	1	1	0.1173015	1	1
GO Biological Process	lateral sprouting from an epithelium	GO:0060601	0.1691606	1	1	0.130965	1	1
GO Biological Process	negative regulation of locomotion involved in locomotory behavior	GO:0090327	0.169565	1	1	0.03070649	1	0.8356869793995859
GO Biological Process	sphingomyelin metabolic process	GO:0006684	0.1710427	1	1	0.1835433	1	1
GO Biological Process	regulation of receptor binding	GO:1900120	0.1713843	1	1	0.2793784	1	1
GO Biological Process	positive regulation of myoblast proliferation	GO:2000288	0.171537	1	1	0.08932901	1	1
GO Biological Process	uterus development	GO:0060065	0.1719807	1	1	0.03773646	1	0.856728439896373
GO Biological Process	fructose metabolic process	GO:0006000	0.1721607	1	1	0.2086312	1	1
GO Biological Process	lysosome localization	GO:0032418	0.1729202	1	1	0.1167439	1	1
GO Biological Process	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	0.1729861	1	1	0.2376403	1	1
GO Biological Process	negative regulation of defense response to virus	GO:0050687	0.1733383	1	1	0.3123516	1	1
GO Biological Process	regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter	GO:1901836	0.1740753	1	1	0.1707037	1	1
GO Biological Process	regulation of aldosterone secretion	GO:2000858	0.1744551	1	1	0.08932901	1	1
GO Biological Process	fructose 6-phosphate metabolic process	GO:0006002	0.1744786	1	1	0.130965	1	1
GO Biological Process	positive regulation of ATP metabolic process	GO:1903580	0.1749093	1	1	0.3931127	1	1
GO Biological Process	AMP biosynthetic process	GO:0006167	0.175191	1	1	0.103424	1	1
GO Biological Process	tRNA aminoacylation for protein translation	GO:0006418	0.1755492	1	1	0.5347027	1	1
GO Biological Process	mRNA 5'-splice site recognition	GO:0000395	0.1755556	1	1	0.08932901	1	1
GO Biological Process	cytoskeletal anchoring at nuclear membrane	GO:0090286	0.1759339	1	1	0.1173015	1	1
