# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	central nervous system projection neuron axonogenesis	GO:0021952	0.00081931	1	0.01595530362962963	0.02076163	1	0.4270917470266041	
GO Biological Process	nuclear inner membrane organization	GO:0071765	0.0008207379	1	0.015959467005177516	0.02587741	1	0.5115166232330827	
GO Biological Process	mRNA 3'-end processing	GO:0031124	0.0009020979	1	0.017336369730263156	0.01470327	1	0.33038373358974354	
GO Biological Process	neural tube patterning	GO:0021532	0.0009274158	1	0.017796906118248176	0.001701287	1	0.06519946826530612	
GO Biological Process	pyramidal neuron development	GO:0021860	0.0009524603	1	0.01814505890362319	0.02132646	1	0.4359818300155521	
GO Biological Process	feeding behavior	GO:0007631	0.001020807	1	0.01939090753612717	0.00985845	1	0.24873191026871402	
GO Biological Process	transcription initiation from RNA polymerase II promoter	GO:0006367	0.001128564	1	0.021253544097421202	0.003346775	1	0.11338494168814434	
GO Biological Process	regulation of RNA stability	GO:0043487	0.001145161	1	0.021535252281831188	0.008882257	1	0.2358732692222222	
GO Biological Process	nuclear transport	GO:0051169	0.001147988	1	0.021557574657142857	0.03676266	1	0.5973364223733004	
GO Biological Process	retina development in camera-type eye	GO:0060041	0.001175331	1	0.021945633515625	0.02155829	1	0.4333084435015291	
GO Biological Process	vocalization behavior	GO:0071625	0.001240103	1	0.023122204163120566	0.01225791	1	0.2951103057692308	
GO Biological Process	neural crest cell migration	GO:0001755	0.001343174	1	0.02486763694366197	0.0002930972	1	0.014375980201492536	
GO Biological Process	DNA-templated transcription, initiation	GO:0006352	0.001364764	1	0.025161041767180925	0.009062691	1	0.2368371236481113	
GO Biological Process	cerebral cortex radially oriented cell migration	GO:0021799	0.001386631	1	0.025528381645658262	0.006297234	1	0.1835413324390244	
GO Biological Process	positive regulation of mitotic nuclear division	GO:0045840	0.001465269	1	0.026714231629680996	0.04004783	1	0.6304535632934132	
GO Biological Process	peptidyl-threonine phosphorylation	GO:0018107	0.001472175	1	0.026802964508310254	0.04701609	1	0.7203106096153847	
GO Biological Process	regulation of smoothened signaling pathway	GO:0008589	0.001486351	1	0.02702362917704011	0.008823745	1	0.2362283666496945	
GO Biological Process	regulation of defense response to bacterium	GO:1900424	0.00166164	1	0.02983915	0.04951853	1	0.7481851458045976	
GO Biological Process	forebrain ventricular zone progenitor cell division	GO:0021869	0.001686025	1	0.030194548535422343	0.009354951	1	0.24398974383928573	
GO Biological Process	rostrocaudal neural tube patterning	GO:0021903	0.00169074	1	0.03023779224489796	0.03715146	1	0.60290857	
GO Biological Process	dorsal/ventral axis specification	GO:0009950	0.001783503	1	0.03185346050951087	0.006213538	1	0.18354372361797755	
GO Biological Process	clathrin coat assembly	GO:0048268	0.001798357	1	0.03203171106368564	0.0008061585	1	0.033748259498407644	
GO Biological Process	conditioned taste aversion	GO:0001661	0.001804326	1	0.0320945402841678	0.006344946	1	0.18370994530837	
GO Biological Process	positive regulation of interferon-beta production	GO:0032728	0.001841999	1	0.032676217078272604	0.0453151	1	0.6975023296252928	
GO Biological Process	maintenance of protein location	GO:0045185	0.001983913	1	0.03509897225437416	0.02927911	1	0.4985413224740933	
GO Biological Process	ribonucleoprotein complex export from nucleus	GO:0071426	0.002191026	1	0.038096609484126985	0.0153692	1	0.3424205661016949	
GO Biological Process	oligodendrocyte differentiation	GO:0048709	0.002264768	1	0.03932678383091149	0.006625711	1	0.1853084491382979	
GO Biological Process	glial cell fate commitment	GO:0021781	0.002372423	1	0.040979632503285145	0.04316834	1	0.6723315513033175	
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in forebrain neuron fate commitment	GO:0021882	0.00239607	1	0.04133377972440945	0.0006682811	1	0.029281850198333334	
GO Biological Process	cerebral cortex GABAergic interneuron fate commitment	GO:0021893	0.00239607	1	0.04133377972440945	0.0006682811	1	0.029281850198333334	
GO Biological Process	positive regulation of amacrine cell differentiation	GO:1902871	0.00239607	1	0.04133377972440945	0.0006682811	1	0.029281850198333334	
GO Biological Process	lung alveolus development	GO:0048286	0.002456326	1	0.04209700817470665	0.0148958	1	0.3330021955782313	
GO Biological Process	CRD-mediated mRNA stabilization	GO:0070934	0.002487502	1	0.04257579920572916	0.006344946	1	0.18370994530837	
GO Biological Process	mammary gland epithelium development	GO:0061180	0.002575276	1	0.043963640285714284	0.01367418	1	0.3093753805507745	
GO Biological Process	mRNA export from nucleus	GO:0006406	0.002586915	1	0.04410505535019455	0.02022363	1	0.41864506511811017	
GO Biological Process	interleukin-21 secretion	GO:0072619	0.002610976	1	0.04445761595854923	0.02587741	1	0.5115166232330827	
GO Biological Process	primary heart field specification	GO:0003138	0.002782885	1	0.04701931018637533	0.02587741	1	0.5115166232330827	
GO Biological Process	sinoatrial valve morphogenesis	GO:0003185	0.002782885	1	0.04701931018637533	0.02587741	1	0.5115166232330827	
GO Biological Process	ribonucleoprotein complex localization	GO:0071166	0.002785187	1	0.046877443169014085	0.01677756	1	0.3669567823627288	
GO Biological Process	regulation of sister chromatid cohesion	GO:0007063	0.003123925	1	0.05231082054140127	0.01619556	1	0.35840174444444445	
GO Biological Process	commitment of multipotent stem cells to neuronal lineage in forebrain	GO:0021898	0.003430943	1	0.056872314924337954	0.001970397	1	0.07316629538135593	
GO Biological Process	pyramidal neuron differentiation	GO:0021859	0.003568075	1	0.05877486951754386	0.026207	1	0.46240404697986576	
GO Biological Process	post-embryonic development	GO:0009791	0.003785642	1	0.06197044095890411	0.03214201	1	0.5294570444235589	
GO Biological Process	myeloid cell development	GO:0061515	0.004096264	1	0.06655796079110012	0.03758372	1	0.5988339386666667	
GO Biological Process	regulation of macrophage colony-stimulating factor production	GO:1901256	0.004453808	1	0.07183473148466259	0.00387323	1	0.12955116628498728	
GO Biological Process	maintenance of location in cell	GO:0051651	0.004644584	1	0.07472834354957161	0.04538321	1	0.6969185694509346	
GO Biological Process	positive regulation of receptor biosynthetic process	GO:0010870	0.004865303	1	0.0777088796294046	0.03149	1	0.5306872435897435	
GO Biological Process	intestinal epithelial cell maturation	GO:0060574	0.00511009	1	0.08083289175691938	0.00387323	1	0.12955116628498728	
GO Biological Process	positive regulation of nuclear division	GO:0051785	0.006940031	1	0.1058314472099768	0.02063773	1	0.42587591970172683	
GO Biological Process	regulation of transcription factor import into nucleus	GO:0042990	0.006992646	1	0.10651023368482039	0.007796472	1	0.21306574727650726	
GO Biological Process	regulation of NF-kappaB import into nucleus	GO:0042345	0.00784759	1	0.11735673555176336	0.03520938	1	0.5735158613382899	
GO Biological Process	positive regulation of muscle cell differentiation	GO:0051149	0.008044546	1	0.12002900927355278	0.02927911	1	0.4985413224740933	
GO Biological Process	propylene metabolic process	GO:0018964	0.00825878	1	0.12294639082672708	0.02587741	1	0.5115166232330827	
GO Biological Process	response to glycine	GO:1905429	0.00825878	1	0.12294639082672708	0.02587741	1	0.5115166232330827	
GO Biological Process	thyroid hormone mediated signaling pathway	GO:0002154	0.008432484	1	0.12482545290540542	0.02587741	1	0.5115166232330827	
GO Biological Process	cellular response to hydroperoxide	GO:0071447	0.008456375	1	0.1250383007592801	0.01687339	1	0.36843972018272425	
GO Biological Process	cellular response to leukemia inhibitory factor	GO:1990830	0.008513361	1	0.1257394722977528	0.01102678	1	0.26941825855018586	
GO Biological Process	embryonic viscerocranium morphogenesis	GO:0048703	0.009096899	1	0.13301305601223581	0.026207	1	0.46240404697986576	
GO Biological Process	neural crest cell differentiation	GO:0014033	0.009162761	1	0.13382721482777776	0.001694474	1	0.06512824774853801	
GO Biological Process	negative regulation of female gonad development	GO:2000195	0.00949472	1	0.13806205132743363	0.006344946	1	0.18370994530837	
GO Biological Process	regulation of sarcomere organization	GO:0060297	0.009524588	1	0.13834332514917128	0.01287385	1	0.30327376030465947	
GO Biological Process	midbrain development	GO:0030901	0.01033896	1	0.1488561108433735	0.006071681	1	0.18016308520316027	
GO Biological Process	histone acetylation	GO:0016573	0.01087653	1	0.15489922735644637	0.04724471	1	0.7204544233758701	
GO Biological Process	modulation of excitatory postsynaptic potential	GO:0098815	0.01199685	1	0.1677644609042553	0.01355583	1	0.3088238914211438	
GO Biological Process	positive regulation of G2/M transition of mitotic cell cycle	GO:0010971	0.01205577	1	0.16840924192348566	0.01619556	1	0.35840174444444445	
GO Biological Process	trigeminal nerve development	GO:0021559	0.01208327	1	0.16861420822717624	0.0001858299	1	0.009617063131889763	
GO Biological Process	positive regulation of mesenchymal stem cell differentiation	GO:2000741	0.01228073	1	0.17082560407407407	0.00387323	1	0.12955116628498728	
GO Biological Process	adrenal gland development	GO:0030325	0.01229058	1	0.1707818965116279	0.0183996	1	0.39073140872374795	
GO Biological Process	alveolar secondary septum development	GO:0061144	0.01271736	1	0.1754141628541448	0.02587741	1	0.5115166232330827	
GO Biological Process	respiratory basal cell differentiation	GO:1902691	0.01271736	1	0.1754141628541448	0.02587741	1	0.5115166232330827	
GO Biological Process	miRNA mediated inhibition of translation	GO:0035278	0.01331533	1	0.1828944752873563	0.0001858299	1	0.009617063131889763	
GO Biological Process	positive regulation of cell cycle G2/M phase transition	GO:1902751	0.01398891	1	0.19094934781931466	0.02596071	1	0.4586741034274194	
GO Biological Process	multi-organism behavior	GO:0051705	0.01427539	1	0.19425465998964805	0.02958452	1	0.5017916327741936	
GO Biological Process	IRES-dependent translational initiation	GO:0002192	0.01434265	1	0.19476666761363637	0.03715146	1	0.60290857	
GO Biological Process	negative regulation of DNA-templated transcription, elongation	GO:0032785	0.0150404	1	0.20236034595701127	0.04316834	1	0.6723315513033175	
GO Biological Process	cellular ammonia homeostasis	GO:0097275	0.01520456	1	0.20373490438328237	0.02587741	1	0.5115166232330827	
GO Biological Process	cellular creatinine homeostasis	GO:0097276	0.01520456	1	0.20373490438328237	0.02587741	1	0.5115166232330827	
GO Biological Process	cellular urea homeostasis	GO:0097277	0.01520456	1	0.20373490438328237	0.02587741	1	0.5115166232330827	
GO Biological Process	heterotrimeric G-protein complex assembly	GO:1902605	0.0160119	1	0.21196014652567974	0.02587741	1	0.5115166232330827	
GO Biological Process	regulation of intracellular steroid hormone receptor signaling pathway	GO:0033143	0.01637058	1	0.21583879047141422	0.0130328	1	0.29898107504363003	
GO Biological Process	positive regulation of intracellular steroid hormone receptor signaling pathway	GO:0033145	0.0171131	1	0.22405547758964142	0.008937086	1	0.23637423635814891	
GO Biological Process	RNA export from nucleus	GO:0006405	0.01733259	1	0.22558108470297028	0.04084102	1	0.6421713013157895	
GO Biological Process	peripheral nervous system development	GO:0007422	0.01740382	1	0.22583732862783812	0.008823745	1	0.2362283666496945	
GO Biological Process	interneuron axon guidance	GO:0097376	0.01750316	1	0.22667885536945814	0.02587741	1	0.5115166232330827	
GO Biological Process	nose development	GO:0043584	0.0175441	1	0.22698542765748034	0.0006292633	1	0.02785072753703704	
GO Biological Process	bone cell development	GO:0098751	0.01773037	1	0.22849579769607842	0.0183996	1	0.39073140872374795	
GO Biological Process	response to arsenic-containing substance	GO:0046685	0.01800173	1	0.23153888537181996	0.005540014	1	0.1717535000707547	
GO Biological Process	DNA dealkylation	GO:0035510	0.01841665	1	0.23595210940545808	0.0183996	1	0.39073140872374795	
GO Biological Process	negative regulation of intracellular steroid hormone receptor signaling pathway	GO:0033144	0.01847956	1	0.23629748657587546	0.04907475	1	0.7466291536458334	
GO Biological Process	regulation of mesenchymal stem cell differentiation	GO:2000739	0.01853978	1	0.23660719233009705	0.009354951	1	0.24398974383928573	
GO Biological Process	axon midline choice point recognition	GO:0016199	0.02022391	1	0.2548833144295302	0.006344946	1	0.18370994530837	
GO Biological Process	metanephric S-shaped body morphogenesis	GO:0072284	0.02097675	1	0.2626089321428571	0.006344946	1	0.18370994530837	
GO Biological Process	glandular epithelial cell differentiation	GO:0002067	0.02220587	1	0.2753737369339623	0.01781932	1	0.37963526969205835	
GO Biological Process	regulation of amacrine cell differentiation	GO:1902869	0.02277636	1	0.2816512250235183	0.001970397	1	0.07316629538135593	
GO Biological Process	ventricular cardiac muscle cell differentiation	GO:0055012	0.02339241	1	0.2887260370422535	0.008937086	1	0.23637423635814891	
GO Biological Process	inductive cell-cell signaling	GO:0031129	0.02390924	1	0.29427617958801494	0.02587741	1	0.5115166232330827	
GO Biological Process	regulation of female gonad development	GO:2000194	0.02421705	1	0.297229806022409	0.04316834	1	0.6723315513033175	
GO Biological Process	stress granule assembly	GO:0034063	0.02453254	1	0.3005407626281454	0.003182704	1	0.10980746477690288	
GO Biological Process	regulation of N-methyl-D-aspartate selective glutamate receptor activity	GO:2000310	0.0254982	1	0.3114998503717472	0.007502216	1	0.2076139564631579	
GO Biological Process	positive regulation of histone modification	GO:0031058	0.02600544	1	0.31622711267345055	0.01951787	1	0.4085388553343949	
GO Biological Process	cytoplasmic translational initiation	GO:0002183	0.02646207	1	0.32059346557603685	0.04951853	1	0.7481851458045976	
GO Biological Process	proprioception	GO:0019230	0.02654553	1	0.32130846395027624	0.006344946	1	0.18370994530837	
GO Biological Process	melanocyte apoptotic process	GO:1902362	0.02658774	1	0.3212277962316176	0.02587741	1	0.5115166232330827	
GO Biological Process	DNA dealkylation involved in DNA repair	GO:0006307	0.02772891	1	0.3322666562898815	0.026207	1	0.46240404697986576	
GO Biological Process	epithelial cell maturation	GO:0002070	0.02789791	1	0.3339872740892532	0.006213538	1	0.18354372361797755	
GO Biological Process	positive regulation of otic vesicle morphogenesis	GO:1904120	0.02883735	1	0.3411943886138614	0.02587741	1	0.5115166232330827	
GO Biological Process	secondary heart field specification	GO:0003139	0.02897507	1	0.34251555319244603	0.02132646	1	0.4359818300155521	
GO Biological Process	positive regulation of intracellular estrogen receptor signaling pathway	GO:0033148	0.02939268	1	0.34558745849731665	0.026207	1	0.46240404697986576	
GO Biological Process	cartilage morphogenesis	GO:0060536	0.02967654	1	0.3473714321460374	0.03715146	1	0.60290857	
GO Biological Process	positive regulation of chromatin organization	GO:1905269	0.03045028	1	0.3548483427304964	0.02791271	1	0.48025205883507854	
GO Biological Process	positive regulation of cyclin-dependent protein kinase activity	GO:1904031	0.0308844	1	0.35863554593639574	0.01229512	1	0.2933200588021779	
GO Biological Process	regulation of gluconeogenesis by regulation of transcription from RNA polymerase II promoter	GO:0035947	0.03458448	1	0.39224589266609144	0.009354951	1	0.24398974383928573	
GO Biological Process	embryonic cranial skeleton morphogenesis	GO:0048701	0.03504847	1	0.3971656363362069	0.005921891	1	0.17813102332951947	
GO Biological Process	branching morphogenesis of a nerve	GO:0048755	0.03657885	1	0.41308331894329897	0.006344946	1	0.18370994530837	
GO Biological Process	endoplasmic reticulum tubular network maintenance	GO:0071788	0.03838576	1	0.42761086033898305	0.02587741	1	0.5115166232330827	
GO Biological Process	spleen development	GO:0048536	0.03909985	1	0.4340941961570946	0.01355583	1	0.3088238914211438	
GO Biological Process	postsynaptic neurotransmitter receptor cycle	GO:0099630	0.0404888	1	0.447248131092437	0.02587741	1	0.5115166232330827	
GO Biological Process	sensory system development	GO:0048880	0.04152123	1	0.456351645777592	0.0001656554	1	0.008815952360323887	
GO Biological Process	midbrain dopaminergic neuron differentiation	GO:1904948	0.0420643	1	0.4611636559633028	0.03715146	1	0.60290857	
GO Biological Process	heart formation	GO:0060914	0.04219703	1	0.46146419247088183	0.04316834	1	0.6723315513033175	
GO Biological Process	epidermal growth factor receptor signaling pathway via I-kappaB kinase/NF-kappaB cascade	GO:0038168	0.04335037	1	0.4709426559090909	0.02587741	1	0.5115166232330827	
GO Biological Process	positive regulation of penile erection	GO:0060406	0.04438814	1	0.48102399035449295	0.00387323	1	0.12955116628498728	
GO Biological Process	regulation of megakaryocyte differentiation	GO:0045652	0.04617724	1	0.4975408359016394	0.04483414	1	0.6917192139671362	
GO Biological Process	S-shaped body morphogenesis	GO:0072050	0.0488347	1	0.5189427093775263	0.01287385	1	0.30327376030465947	
GO Biological Process	regulation of Rac protein signal transduction	GO:0035020	0.04898395	1	0.518850945004029	0.04951853	1	0.7481851458045976	
GO Biological Process	regulation of intracellular estrogen receptor signaling pathway	GO:0033146	0.04900381	1	0.5186433836151368	0.01781932	1	0.37963526969205835	
GO Cellular Component	nucleolus	GO:0005730	4.235494e-19	7.310462644e-16	6.092052203333334e-17	0.0003132578	0.5406829628	0.023507954904347827	
GO Cellular Component	chromatin	GO:0000785	8.058314e-14	1.3908649964e-10	9.934749974285713e-12	0.00002381311	0.041101427860000005	0.002740095190666667	
GO Cellular Component	transcription factor complex	GO:0005667	3.758342e-12	6.486898292000001e-9	3.815822524705883e-10	0.00007821431	0.13499789906	0.007941052885882354	
GO Cellular Component	nuclear matrix	GO:0016363	9.564694e-12	1.6508661844e-8	8.688769391578948e-10	0.00007268019	0.12544600794	0.00784037549625	
GO Cellular Component	nuclear periphery	GO:0034399	1.719041e-11	2.9670647659999997e-8	1.4835323829999998e-9	0.0001234112	0.21300773119999997	0.01121093322105263	
GO Cellular Component	nuclear chromosome	GO:0000228	1.928619e-10	3.328796394e-7	1.58514114e-8	0.001033432	1	0.06860398584615385	
GO Cellular Component	chromosomal part	GO:0044427	2.016579e-10	3.480615354e-7	1.582097888181818e-8	0.001310855	1	0.08080484750000001	
GO Cellular Component	chromosome	GO:0005694	6.416093e-10	0.0000011074176518	4.2592986607692305e-8	0.0002147503	0.3706590178	0.017650429419047618	
GO Cellular Component	nuclear chromosome part	GO:0044454	7.117829e-10	0.0000012285372853999999	4.3876331621428566e-8	0.007181094	1	0.3755929770909091	
GO Cellular Component	nuclear DNA-directed RNA polymerase complex	GO:0055029	2.03929e-8	0.0000351981454	0.00000109994204375	0.0233465	1	0.8223685510204082	
GO Cellular Component	DNA-directed RNA polymerase complex	GO:0000428	2.095368e-8	0.00003616605168	0.00000109594096	0.02427863	1	0.8380983075999999	
GO Cellular Component	RNA polymerase complex	GO:0030880	2.45907e-8	0.000042443548199999996	0.0000012483396529411762	0.02622051	1	0.7419114796721311	
GO Cellular Component	nuclear chromatin	GO:0000790	1.181638e-7	0.00020395071880000001	0.000005827163394285715	0.0002030588	0.3504794888	0.01752397444	
GO Cellular Component	transcription elongation factor complex	GO:0008023	0.000005281654	0.009116134804	0.0002120031349767442	0.01578603	1	0.6811671945	
GO Cellular Component	PML body	GO:0016605	0.00001090264	0.01881795664	0.0004181768142222222	0.0122924	1	0.558333747368421	
GO Cellular Component	spliceosomal complex	GO:0005681	0.0000115541	0.0199423766	0.00042430588510638297	0.0009850269	1	0.068006257176	
GO Cellular Component	fibrillar center	GO:0001650	0.00002729627	0.04711336202	0.0009614971840816327	0.01751556	1	0.7030664316279069	
GO Cellular Component	transferase complex, transferring phosphorus-containing groups	GO:0061695	0.00004107483	0.07089515658	0.0014179031315999999	0.04583437	1	1	
GO Cellular Component	nuclear speck	GO:0016607	0.00007066045	0.1219599367	0.0023011308811320755	0.0002749498	0.47456335479999995	0.02157106158181818	
GO Cellular Component	catalytic step 2 spliceosome	GO:0071013	0.000121954	0.210492604	0.003692852701754386	0.003227692	1	0.17970956103225805	
GO Cellular Component	CRD-mediated mRNA stability complex	GO:0070937	0.0001842418	0.31800134680000003	0.005213136832786886	0.0003249361	0.5608397086	0.023368321191666666	
GO Cellular Component	inactive sex chromosome	GO:0098577	0.0002296749	0.39641887740000004	0.0061940449593750006	0.02587741	1	0.8589309549999999	
GO Cellular Component	nuclear transcription factor complex	GO:0044798	0.0009596233	1	0.023004302997222222	0.007491114	1	0.3802841989411765	
GO Cellular Component	presynaptic endocytic zone membrane	GO:0098835	0.001211088	1	0.027871171839999997	0.02587741	1	0.8589309549999999	
GO Cellular Component	cyclin-dependent protein kinase activating kinase holoenzyme complex	GO:0019907	0.001624797	1	0.035498729392405066	0.01287385	1	0.5697503871794871	
GO Cellular Component	RNA polymerase II transcription factor complex	GO:0090575	0.01099679	1	0.1956748406185567	0.02070154	1	0.7767577834782609	
GO Cellular Component	paraspeckles	GO:0042382	0.01173303	1	0.2025120978	0.009354951	1	0.4485179285	
GO Cellular Component	mitochondrial chromosome	GO:0000262	0.01709429	1	0.2836994667307693	0.02587741	1	0.8589309549999999	
GO Cellular Component	ATG1/ULK1 kinase complex	GO:1990316	0.02494165	1	0.39135716272727267	0.01687339	1	0.7103285643902438	
GO Cellular Component	nuclear inclusion body	GO:0042405	0.03459664	1	0.5147741434482758	0.04316834	1	1	
GO Cellular Component	micro-ribonucleoprotein complex	GO:0035068	0.0399055	1	0.5554588145161291	0.001287657	1	0.082314666	
GO Cellular Component	clathrin-coated pit	GO:0005905	0.04488381	1	0.6148369528571428	0.03484797	1	0.8977253167164179	
GO Cellular Component	Cdc73/Paf1 complex	GO:0016593	0.04845714	1	0.6483490204651163	0.01687339	1	0.7103285643902438	
GO Molecular Function	nucleic acid binding	GO:0003676	3.532471e-91	1.4903495149e-87	1.4903495149e-87	1.558175e-37	6.573940325e-34	3.2869701625e-34	
GO Molecular Function	DNA binding	GO:0003677	1.076213e-84	4.540542646999999e-81	2.2702713234999997e-81	2.180911e-35	9.201263509000001e-32	2.3003158772500002e-32	
GO Molecular Function	sequence-specific DNA binding	GO:0043565	2.015308e-73	8.502584452000001e-70	2.8341948173333337e-70	5.812593e-44	2.4523329867000002e-40	2.4523329867000002e-40	
GO Molecular Function	transcription factor activity, sequence-specific DNA binding	GO:0003700	7.096052e-66	2.9938243388e-62	7.484560847e-63	1.394843e-35	5.884842616999999e-32	1.9616142056666665e-32	
GO Molecular Function	RNA polymerase II transcription factor activity, sequence-specific DNA binding	GO:0000981	1.668749e-59	7.040452031e-56	1.0057788615714286e-56	3.730571e-33	1.5739279049e-29	3.1478558098e-30	
GO Molecular Function	transcription regulatory region sequence-specific DNA binding	GO:0000976	8.317482e-47	3.5091456558e-43	4.38643206975e-44	3.554894e-25	1.4998097786e-21	1.4998097786e-22	
GO Molecular Function	sequence-specific double-stranded DNA binding	GO:1990837	2.876594e-46	1.2136350086e-42	1.3484833428888888e-43	2.09634e-24	8.84445846e-21	6.317470328571428e-22	
GO Molecular Function	double-stranded DNA binding	GO:0003690	5.523709e-45	2.3304528271000003e-41	2.3304528271000003e-42	4.977066e-23	2.0998241454000002e-19	1.3998827636e-20	
GO Molecular Function	transcription regulatory region DNA binding	GO:0044212	2.051777e-44	8.656447163000001e-41	7.869497420909091e-42	4.006341e-25	1.6902752679e-21	1.536613879909091e-22	
GO Molecular Function	regulatory region DNA binding	GO:0000975	2.287683e-44	9.651734577000002e-41	8.043112147500001e-42	4.687731e-25	1.9777537089e-21	1.64812809075e-22	
GO Molecular Function	regulatory region nucleic acid binding	GO:0001067	2.792651e-44	1.1782194569e-40	9.063226591538462e-42	5.069761e-25	2.1389321659e-21	1.6453324353076922e-22	
GO Molecular Function	RNA polymerase II regulatory region sequence-specific DNA binding	GO:0000977	2.978105e-44	1.2564624995e-40	8.974732139285714e-42	1.983825e-25	8.369757675e-22	1.046219709375e-22	
GO Molecular Function	RNA polymerase II regulatory region DNA binding	GO:0001012	4.775026e-44	2.0145834694e-40	1.3430556462666666e-41	2.407389e-25	1.0156774191e-21	1.1285304656666667e-22	
GO Molecular Function	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	GO:0000982	2.401148e-34	1.0130443412e-30	6.3315271325e-32	2.227561e-21	9.398079859e-18	5.873799911875e-19	
GO Molecular Function	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding	GO:0001227	3.713095e-33	1.5665547805e-29	9.215028120588236e-31	2.4517e-8	0.000103437223	0.0000036941865357142856	
GO Molecular Function	core promoter proximal region sequence-specific DNA binding	GO:0000987	4.17516e-33	1.761500004e-29	9.786111133333334e-31	5.564449e-18	2.3476410331e-14	1.3042450183888888e-15	
GO Molecular Function	core promoter proximal region DNA binding	GO:0001159	8.310961e-33	3.5063944458999997e-29	1.8454707609999997e-30	7.616162e-18	3.2132587477999997e-14	1.6911888146315789e-15	
GO Molecular Function	RNA polymerase II core promoter proximal region sequence-specific DNA binding	GO:0000978	3.777351e-24	1.5936643869e-20	7.968321934499999e-22	2.528142e-16	1.0666231098e-12	5.3331155490000003e-14	
GO Molecular Function	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	GO:0001078	3.270653e-22	1.3798885007e-18	6.570897622380952e-20	3.500301e-7	0.0014767769919	0.00004343461740882353	
GO Molecular Function	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	GO:0001228	1.184948e-20	4.999295612e-17	2.2724070963636363e-18	2.844859e-19	1.2002460120999999e-15	7.060270659411764e-17	
GO Molecular Function	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding	GO:0003705	6.462662e-19	2.7265970977999998e-15	1.1854769990434782e-16	3.276447e-7	0.0013823329893	0.00004188887846363636	
GO Molecular Function	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	GO:0001205	4.01693e-18	1.694742767e-14	7.061428195833334e-16	0.000001155113	0.004873421746999999	0.00013537282630555553	
GO Molecular Function	chromatin binding	GO:0003682	1.460386e-16	6.161368534e-13	2.4645474136e-14	3.61085e-9	0.00001523417615	6.09367046e-7	
GO Molecular Function	enhancer binding	GO:0035326	4.843717e-16	2.0435642023e-12	7.859862316538462e-14	7.566726e-7	0.0031924016994000002	0.0000912114771257143	
GO Molecular Function	enhancer sequence-specific DNA binding	GO:0001158	1.292688e-15	5.453850672e-12	2.0199446933333334e-13	0.00000548612	0.02314594028	0.0006255659535135135	
GO Molecular Function	RNA polymerase II distal enhancer sequence-specific DNA binding	GO:0000980	1.558577e-15	6.575636363e-12	2.3484415582142857e-13	0.0006403306	1	0.05097273210188679	
GO Molecular Function	DNA-directed DNA polymerase activity	GO:0003887	2.335084e-15	9.851719396000001e-12	3.397144619310345e-13	0.03179128	1	1	
GO Molecular Function	transcription corepressor activity	GO:0003714	5.252897e-14	2.2161972443e-10	7.387324147666667e-12	5.494033e-10	0.0000023179325227	9.658052177916667e-8	
GO Molecular Function	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	GO:0001077	1.757226e-13	7.413736494e-10	2.316792654375e-11	7.70706e-16	3.251608614e-12	1.5483850542857143e-13	
GO Molecular Function	mRNA binding	GO:0003729	3.248312e-13	1.3704628328e-9	4.152917675151515e-11	1.869162e-10	7.885994477999999e-7	3.584542944545454e-8	
GO Molecular Function	peptidyl-histidine dioxygenase activity	GO:0036139	2.517861e-12	1.0622855559000001e-8	3.124369282058824e-10	0.02587741	1	1	
GO Molecular Function	peptidyl-asparagine 3-dioxygenase activity	GO:0036140	2.517861e-12	1.0622855559000001e-8	3.124369282058824e-10	0.02587741	1	1	
GO Molecular Function	core promoter binding	GO:0001047	1.060334e-10	4.473549146e-7	1.2090673367567567e-8	1.176997e-8	0.000049657503429999994	0.000001909903978076923	
GO Molecular Function	retinoic acid-responsive element binding	GO:0044323	2.427236e-10	0.0000010240508683999998	2.694870706315789e-8	0.00387323	1	0.25938345031746035	
GO Molecular Function	transcription cofactor activity	GO:0003712	5.26284e-10	0.000002220392196	5.693313323076923e-8	1.828199e-8	0.00007713171581000001	0.0000028567302151851857	
GO Molecular Function	pre-mRNA binding	GO:0036002	9.84576e-10	0.000004153926144	1.038481536e-7	0.00003906653	0.16482169007	0.003924325954047619	
GO Molecular Function	NF-kappaB binding	GO:0051059	2.391861e-9	0.000010091261559	2.4612833070731706e-7	0.03494143	1	1	
GO Molecular Function	transcription factor activity, transcription factor binding	GO:0000989	3.066266e-9	0.000012936576254	3.0085061055813954e-7	4.607271e-8	0.00019438076349	0.000006702784947931034	
