# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	enteroendocrine cell differentiation	GO:0035883	0.09848484	1	0.9237077758802567	0.414731	1	1	
GO Biological Process	nucleobase metabolic process	GO:0009112	0.09915424	1	0.9273423199431415	0.2656203	1	1	
GO Biological Process	L-kynurenine metabolic process	GO:0097052	0.09940049	1	0.9289851192542613	0.006604682	1	0.2586637215416666	
GO Biological Process	metanephric collecting duct development	GO:0072205	0.09948409	1	0.9291065580624556	0.1709074	1	1	
GO Biological Process	meiotic chromosome separation	GO:0051307	0.0996661	1	0.929487037491141	0.3485148	1	1	
GO Biological Process	protein K63-linked deubiquitination	GO:0070536	0.1000917	1	0.9327950993626063	0.03035614	1	0.6183536319814241	
GO Biological Process	response to nicotine	GO:0035094	0.1001186	1	0.932385461712668	0.7311103	1	1	
GO Biological Process	tRNA aminoacylation	GO:0043039	0.1003515	1	0.9338934855021216	0.1643167	1	1	
GO Biological Process	'de novo' AMP biosynthetic process	GO:0044208	0.1006247	1	0.9351132961158193	0.07717501	1	1	
GO Biological Process	cellular response to arsenic-containing substance	GO:0071243	0.100671	1	0.9348833373323924	0.3308242	1	1	
GO Biological Process	protein O-linked glycosylation via serine	GO:0018242	0.1012174	1	0.9379716666197183	0.1484051	1	1	
GO Biological Process	spinal cord ventral commissure morphogenesis	GO:0021965	0.1013604	1	0.93797574092827	0.07717501	1	1	
GO Biological Process	regulation of smooth muscle cell differentiation	GO:0051150	0.1020023	1	0.9432524706254393	0.03035614	1	0.6183536319814241	
GO Biological Process	male germ cell proliferation	GO:0002176	0.1024037	1	0.9462993597612359	0.05213419	1	0.8706012769162436	
GO Biological Process	rRNA transport	GO:0051029	0.1035224	1	0.955965797614035	0.1484051	1	1	
GO Biological Process	response to oxygen radical	GO:0000305	0.1038316	1	0.9581486847124825	0.414731	1	1	
GO Biological Process	C4-dicarboxylate transport	GO:0015740	0.1044869	1	0.9628453200980391	0.2748239	1	1	
GO Biological Process	negative regulation of erythrocyte differentiation	GO:0045647	0.1047555	1	0.9639703667832168	0.0175452	1	0.4860574458947369	
GO Biological Process	centriole-centriole cohesion	GO:0010457	0.1048028	1	0.9630586907821229	0.02723108	1	0.580767879611021	
GO Biological Process	phosphate ion homeostasis	GO:0055062	0.1048677	1	0.962982598953245	0.2748239	1	1	
GO Biological Process	nucleosome disassembly	GO:0006337	0.1054598	1	0.9677444269177128	0.3825081	1	1	
GO Biological Process	regulation of endoribonuclease activity	GO:0060699	0.1056908	1	0.96851339637883	0.1015556	1	1	
GO Biological Process	protein-pyridoxal-5-phosphate linkage via peptidyl-N6-pyridoxal phosphate-L-lysine	GO:0018272	0.1062024	1	0.9711726070882558	0.0264153	1	0.6485054714552239	
GO Biological Process	protein sulfhydration	GO:0044524	0.1062024	1	0.9711726070882558	0.0264153	1	0.6485054714552239	
GO Biological Process	'de novo' L-methionine biosynthetic process	GO:0071266	0.1062024	1	0.9711726070882558	0.0264153	1	0.6485054714552239	
GO Biological Process	positive regulation of aortic smooth muscle cell differentiation	GO:1904831	0.1062024	1	0.9711726070882558	0.0264153	1	0.6485054714552239	
GO Biological Process	stem cell division	GO:0017145	0.1062371	1	0.96879695003465	0.01073277	1	0.3522007990773068	
GO Biological Process	regulation of histone deacetylation	GO:0031063	0.1069888	1	0.9743014665743943	0.5016744	1	1	
GO Biological Process	regulation of histone H4 acetylation	GO:0090239	0.1076073	1	0.9779036330801105	0.2748239	1	1	
GO Biological Process	pyrimidine nucleoside metabolic process	GO:0006213	0.1080327	1	0.9810919939958591	0.3535718	1	1	
GO Biological Process	regulation of interleukin-8 biosynthetic process	GO:0045414	0.1081062	1	0.9810824039999999	0.03857607	1	0.7282962770875179	
GO Biological Process	cellular response to alcohol	GO:0097306	0.1082393	1	0.9809372924931129	0.02253492	1	0.5702634851538462	
GO Biological Process	regulation of macrophage colony-stimulating factor production	GO:1901256	0.1087022	1	0.9844544045423261	0.1015556	1	1	
GO Biological Process	positive regulation of corticotropin secretion	GO:0051461	0.1091072	1	0.9860862945054946	0.1252933	1	1	
GO Biological Process	purine nucleoside triphosphate biosynthetic process	GO:0009145	0.1097507	1	0.9898625505825909	0.4101997	1	1	
GO Biological Process	intracellular transport of virus	GO:0075733	0.109768	1	0.989340487671233	0.2390214	1	1	
GO Biological Process	uridine metabolic process	GO:0046108	0.1099494	1	0.9902971626283367	0.05213419	1	0.8706012769162436	
GO Biological Process	exit from mitosis	GO:0010458	0.1103883	1	0.99357020499316	0.2939919	1	1	
GO Biological Process	positive regulation of protein sumoylation	GO:0033235	0.1107136	1	0.9958169941216678	0.2551366	1	1	
GO Biological Process	establishment of planar polarity	GO:0001736	0.1109123	1	0.9962422905802047	0.08862417	1	1	
GO Biological Process	mammary gland specification	GO:0060594	0.1114943	1	1	0.002052548	1	0.11301037293723849	
GO Biological Process	regulation of circadian sleep/wake cycle, REM sleep	GO:0042320	0.1127319	1	1	0.1484051	1	1	
GO Biological Process	amino acid activation	GO:0043038	0.1128738	1	1	0.1708038	1	1	
GO Biological Process	regulation of glomerulus development	GO:0090192	0.1130875	1	1	0.05138158	1	0.8713018185824744	
GO Biological Process	positive regulation of endothelial cell chemotaxis	GO:2001028	0.1131901	1	1	0.2939919	1	1	
GO Biological Process	pyrimidine deoxyribonucleotide metabolic process	GO:0009219	0.113323	1	1	0.3825081	1	1	
GO Biological Process	negative regulation of histone acetylation	GO:0035067	0.1134313	1	1	0.3657387	1	1	
GO Biological Process	regulation of digestive system process	GO:0044058	0.1134746	1	1	0.09351914	1	1	
GO Biological Process	positive regulation of transforming growth factor beta2 production	GO:0032915	0.1134897	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	regulation of adiponectin secretion	GO:0070163	0.113532	1	1	0.1484051	1	1	
GO Biological Process	negative regulation of receptor activity	GO:2000272	0.1137097	1	1	0.2853279	1	1	
GO Biological Process	actin filament polymerization	GO:0030041	0.1140965	1	1	0.1496583	1	1	
GO Biological Process	regulation of ribonuclease activity	GO:0060700	0.1152295	1	1	0.1252933	1	1	
GO Biological Process	mitotic cytokinesis	GO:0000281	0.1153042	1	1	0.1042714	1	1	
GO Biological Process	multi-organism intracellular transport	GO:1902583	0.1156077	1	1	0.2460974	1	1	
GO Biological Process	establishment of mitotic spindle localization	GO:0040001	0.1165366	1	1	0.4881354	1	1	
GO Biological Process	membranous septum morphogenesis	GO:0003149	0.1181287	1	1	0.02216767	1	0.5753537860552268	
GO Biological Process	regulation of translation in response to stress	GO:0043555	0.1182407	1	1	0.3988349	1	1	
GO Biological Process	positive regulation of skeletal muscle tissue development	GO:0048643	0.1183071	1	1	0.4881354	1	1	
GO Biological Process	ERK5 cascade	GO:0070375	0.1183074	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	eyelid development in camera-type eye	GO:0061029	0.118356	1	1	0.004300307	1	0.18492725429084966	
GO Biological Process	regulation of female gonad development	GO:2000194	0.1193249	1	1	0.04480803	1	0.7957204679757084	
GO Biological Process	protein localization to cell junction	GO:1902414	0.1193704	1	1	0.1928163	1	1	
GO Biological Process	regulation of definitive erythrocyte differentiation	GO:0010724	0.1196399	1	1	0.1015556	1	1	
GO Biological Process	regulation of protein deacetylation	GO:0090311	0.1198295	1	1	0.2656203	1	1	
GO Biological Process	oculomotor nerve formation	GO:0021623	0.1206682	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	neurotrophin TRK receptor signaling pathway	GO:0048011	0.1223852	1	1	0.0582744	1	0.8529842375973303	
GO Biological Process	stress granule assembly	GO:0034063	0.122858	1	1	0.2748239	1	1	
GO Biological Process	positive regulation of CREB transcription factor activity	GO:0032793	0.1229753	1	1	0.3308242	1	1	
GO Biological Process	detection of virus	GO:0009597	0.1234357	1	1	0.1252933	1	1	
GO Biological Process	termination of mitochondrial transcription	GO:0006393	0.1234959	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	ureteric bud formation	GO:0060676	0.1252936	1	1	0.1015556	1	1	
GO Biological Process	positive regulation of dopamine secretion	GO:0033603	0.12534	1	1	0.1484051	1	1	
GO Biological Process	inhibitory postsynaptic potential	GO:0060080	0.1253641	1	1	0.0175452	1	0.4860574458947369	
GO Biological Process	negative regulation of intracellular steroid hormone receptor signaling pathway	GO:0033144	0.125734	1	1	0.2067323	1	1	
GO Biological Process	protein-pyridoxal-5-phosphate linkage	GO:0018352	0.1262414	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	asymmetric neuroblast division	GO:0055059	0.1262532	1	1	0.00973439	1	0.3335803073177084	
GO Biological Process	lung saccule development	GO:0060430	0.126358	1	1	0.1709074	1	1	
GO Biological Process	apoptotic nuclear changes	GO:0030262	0.1264092	1	1	0.4742292	1	1	
GO Biological Process	positive regulation of multicellular organism growth	GO:0040018	0.1269484	1	1	0.5757243	1	1	
GO Biological Process	kynurenine metabolic process	GO:0070189	0.1272632	1	1	0.02723108	1	0.580767879611021	
GO Biological Process	maternal behavior	GO:0042711	0.1273662	1	1	0.05138158	1	0.8713018185824744	
GO Biological Process	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator	GO:1902254	0.1276507	1	1	0.3988349	1	1	
GO Biological Process	osteoclast differentiation	GO:0030316	0.1276564	1	1	0.2067323	1	1	
GO Biological Process	nitric oxide biosynthetic process	GO:0006809	0.1281535	1	1	0.2939919	1	1	
GO Biological Process	negative regulation of RNA splicing	GO:0033119	0.128219	1	1	0.1404812	1	1	
GO Biological Process	regulation of cellular amino acid metabolic process	GO:0006521	0.1285449	1	1	0.4730205	1	1	
GO Biological Process	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	0.1285878	1	1	0.2557624	1	1	
GO Biological Process	netrin-activated signaling pathway	GO:0038007	0.1286172	1	1	0.1252933	1	1	
GO Biological Process	neuroblast division	GO:0055057	0.1286874	1	1	0.005366754	1	0.2213828084200627	
GO Biological Process	hydrogen sulfide biosynthetic process	GO:0070814	0.129706	1	1	0.07717501	1	1	
GO Biological Process	radial glia guided migration of Purkinje cell	GO:0021942	0.1297215	1	1	0.006604682	1	0.2586637215416666	
GO Biological Process	regulation of cytokine activity	GO:0060300	0.1299248	1	1	0.1015556	1	1	
GO Biological Process	transport of virus	GO:0046794	0.1300743	1	1	0.2603429	1	1	
GO Biological Process	aspartate family amino acid biosynthetic process	GO:0009067	0.1314163	1	1	0.01942574	1	0.5248938658316222	
GO Biological Process	establishment of spindle orientation	GO:0051294	0.1319224	1	1	0.5148561	1	1	
GO Biological Process	midbrain morphogenesis	GO:1904693	0.1321496	1	1	0.07717501	1	1	
GO Biological Process	negative regulation of neuroblast proliferation	GO:0007406	0.1323294	1	1	0.1252933	1	1	
GO Biological Process	regulation of mitochondrial DNA metabolic process	GO:1901858	0.1325274	1	1	0.00973439	1	0.3335803073177084	
GO Biological Process	regulation of protein localization to cell surface	GO:2000008	0.1326463	1	1	0.2164763	1	1	
GO Biological Process	long-chain fatty acid catabolic process	GO:0042758	0.1326915	1	1	0.1928163	1	1	
GO Biological Process	cellular carbohydrate catabolic process	GO:0044275	0.1335336	1	1	0.5978808	1	1	
GO Biological Process	male meiosis	GO:0007140	0.1337473	1	1	0.3439358	1	1	
GO Biological Process	molybdopterin cofactor biosynthetic process	GO:0032324	0.1347481	1	1	0.1709074	1	1	
GO Biological Process	ribonucleoside triphosphate biosynthetic process	GO:0009201	0.1349734	1	1	0.4465771	1	1	
GO Biological Process	regulation of saliva secretion	GO:0046877	0.1353437	1	1	0.2141474	1	1	
GO Biological Process	cellular component disassembly involved in execution phase of apoptosis	GO:0006921	0.1353464	1	1	0.5016744	1	1	
GO Biological Process	lobar bronchus development	GO:0060482	0.1359651	1	1	0.1252933	1	1	
GO Biological Process	histone-serine phosphorylation	GO:0035404	0.1361318	1	1	0.2748239	1	1	
GO Biological Process	negative regulation of peptidyl-cysteine S-nitrosylation	GO:1902083	0.1363438	1	1	0.1252933	1	1	
GO Biological Process	virus maturation	GO:0019075	0.13648	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	specification of loop of Henle identity	GO:0072086	0.1366116	1	1	0.004033246	1	0.17930231119594592	
GO Biological Process	positive regulation of intracellular estrogen receptor signaling pathway	GO:0033148	0.1370587	1	1	0.2349159	1	1	
GO Biological Process	cysteine metabolic process	GO:0006534	0.1373016	1	1	0.05138158	1	0.8713018185824744	
GO Biological Process	limb bud formation	GO:0060174	0.1374311	1	1	0.02723108	1	0.580767879611021	
GO Biological Process	loop of Henle development	GO:0072070	0.1374821	1	1	0.00337358	1	0.1596868317266187	
GO Biological Process	positive regulation of protein localization to nucleolus	GO:1904751	0.1381291	1	1	0.1252933	1	1	
GO Biological Process	sperm capacitation	GO:0048240	0.138173	1	1	0.5016744	1	1	
GO Biological Process	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	GO:1902230	0.138698	1	1	0.1778341	1	1	
GO Biological Process	negative regulation of brain-derived neurotrophic factor receptor signaling pathway	GO:0031549	0.1388623	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	multi-organism transport	GO:0044766	0.1406775	1	1	0.2891182	1	1	
GO Biological Process	negative regulation of toll-like receptor 3 signaling pathway	GO:0034140	0.1406993	1	1	0.07717501	1	1	
GO Biological Process	cytoplasmic pattern recognition receptor signaling pathway in response to virus	GO:0039528	0.1410557	1	1	0.1484051	1	1	
GO Biological Process	negative regulation of chemokine production	GO:0032682	0.1416565	1	1	0.08065918	1	0.9657817557961783	
GO Biological Process	anterior/posterior axon guidance	GO:0033564	0.1427484	1	1	0.1252933	1	1	
GO Biological Process	negative regulation of circadian sleep/wake cycle, sleep	GO:0042321	0.1428382	1	1	0.1252933	1	1	
GO Biological Process	epithelial-mesenchymal cell signaling	GO:0060684	0.1429522	1	1	0.1709074	1	1	
GO Biological Process	negative regulation of axon guidance	GO:1902668	0.1432587	1	1	0.2349159	1	1	
GO Biological Process	ether lipid biosynthetic process	GO:0008611	0.144517	1	1	0.1015556	1	1	
GO Biological Process	positive regulation of interferon-alpha secretion	GO:1902741	0.1449201	1	1	0.1709074	1	1	
GO Biological Process	negative regulation of interleukin-8 production	GO:0032717	0.1455011	1	1	0.07293324	1	0.9966028090965732	
GO Biological Process	5-methylcytosine catabolic process	GO:0006211	0.1470375	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	regulation of cytoplasmic translation	GO:2000765	0.1471891	1	1	0.3308242	1	1	
GO Biological Process	negative regulation of gastric acid secretion	GO:0060455	0.1476106	1	1	0.1252933	1	1	
GO Biological Process	positive regulation of glomerulus development	GO:0090193	0.1480351	1	1	0.2349159	1	1	
GO Biological Process	prostatic bud formation	GO:0060513	0.1487782	1	1	0.1015556	1	1	
GO Biological Process	ventricular compact myocardium morphogenesis	GO:0003223	0.1493424	1	1	0.1928163	1	1	
GO Biological Process	cellular response to acidic pH	GO:0071468	0.1504138	1	1	0.2551366	1	1	
GO Biological Process	positive regulation of cell-cell adhesion mediated by cadherin	GO:2000049	0.1505866	1	1	0.1709074	1	1	
GO Biological Process	epithelial cell differentiation involved in prostate gland development	GO:0060742	0.1509193	1	1	0.03857607	1	0.7282962770875179	
GO Biological Process	negative regulation of peptidyl-lysine acetylation	GO:2000757	0.1516683	1	1	0.414731	1	1	
GO Biological Process	transsulfuration	GO:0019346	0.1523281	1	1	0.1015556	1	1	
GO Biological Process	positive regulation of receptor catabolic process	GO:2000646	0.15276	1	1	0.1252933	1	1	
GO Biological Process	regulation of cellular respiration	GO:0043457	0.1539066	1	1	0.1314328	1	1	
GO Biological Process	phospholipid scrambling	GO:0017121	0.1539837	1	1	0.2748239	1	1	
GO Biological Process	cell migration in hindbrain	GO:0021535	0.1539963	1	1	0.005366754	1	0.2213828084200627	
GO Biological Process	positive regulation of metanephric ureteric bud development	GO:2001076	0.1544916	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	branching morphogenesis of a nerve	GO:0048755	0.1558873	1	1	0.006604682	1	0.2586637215416666	
GO Biological Process	regulation of transcription from RNA polymerase II promoter involved in heart development	GO:1901213	0.1561557	1	1	0.04480803	1	0.7957204679757084	
GO Biological Process	nuclear envelope reassembly	GO:0031468	0.1562615	1	1	0.3825081	1	1	
GO Biological Process	regulation of gluconeogenesis	GO:0006111	0.1570329	1	1	0.2656203	1	1	
GO Biological Process	positive regulation of chromatin binding	GO:0035563	0.1571964	1	1	0.05138158	1	0.8713018185824744	
GO Biological Process	positive regulation of corticosterone secretion	GO:2000854	0.1576914	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	medulla oblongata development	GO:0021550	0.1577667	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	regulation of peptidyl-cysteine S-nitrosylation	GO:2000169	0.1577818	1	1	0.1709074	1	1	
GO Biological Process	positive regulation of male gonad development	GO:2000020	0.158701	1	1	0.0009292079	1	0.05993846449068628	
GO Biological Process	platelet formation	GO:0030220	0.1589668	1	1	0.3988349	1	1	
GO Biological Process	negative regulation of protein acetylation	GO:1901984	0.1590656	1	1	0.459946	1	1	
GO Biological Process	nucleolus to nucleoplasm transport	GO:0032066	0.1592414	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	cytoplasm organization	GO:0007028	0.1600522	1	1	0.02723108	1	0.580767879611021	
GO Biological Process	cellular response to ethanol	GO:0071361	0.1605378	1	1	0.3126542	1	1	
GO Biological Process	hormone-mediated apoptotic signaling pathway	GO:0008628	0.1606371	1	1	0.1252933	1	1	
GO Biological Process	fibroblast growth factor receptor signaling pathway involved in negative regulation of apoptotic process in bone marrow	GO:0035602	0.1610994	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	fibroblast growth factor receptor signaling pathway involved in hemopoiesis	GO:0035603	0.1610994	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	fibroblast growth factor receptor signaling pathway involved in positive regulation of cell proliferation in bone marrow	GO:0035604	0.1610994	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	lung secretory cell differentiation	GO:0061140	0.162233	1	1	0.02216767	1	0.5753537860552268	
GO Biological Process	response to ether	GO:0045472	0.1634235	1	1	0.03270899	1	0.6482192762198795	
GO Biological Process	negative regulation of androgen receptor signaling pathway	GO:0060766	0.1639127	1	1	0.2748239	1	1	
GO Biological Process	regulation of energy homeostasis	GO:2000505	0.164078	1	1	0.08862417	1	1	
GO Biological Process	mitochondrion transport along microtubule	GO:0047497	0.1641633	1	1	0.3825081	1	1	
GO Biological Process	vascular endothelial growth factor signaling pathway	GO:0038084	0.1642744	1	1	0.3308242	1	1	
GO Biological Process	endothelial cell activation	GO:0042118	0.1648686	1	1	0.2349159	1	1	
GO Biological Process	cysteine biosynthetic process via cystathionine	GO:0019343	0.1651105	1	1	0.07717501	1	1	
GO Biological Process	regulation of embryonic cell shape	GO:0016476	0.1652418	1	1	0.07717501	1	1	
GO Biological Process	pyramidal neuron differentiation	GO:0021859	0.1655568	1	1	0.02723108	1	0.580767879611021	
GO Biological Process	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	GO:1902229	0.1657392	1	1	0.2557624	1	1	
GO Biological Process	proteoglycan catabolic process	GO:0030167	0.1659818	1	1	0.1015556	1	1	
GO Biological Process	positive regulation of tumor necrosis factor secretion	GO:1904469	0.1664561	1	1	0.1928163	1	1	
GO Biological Process	sulfur amino acid biosynthetic process	GO:0000097	0.1666749	1	1	0.07293324	1	0.9966028090965732	
GO Biological Process	mammary gland epithelial cell differentiation	GO:0060644	0.1666952	1	1	0.009454123	1	0.33086916105585107	
GO Biological Process	negative regulation of glucagon secretion	GO:0070093	0.1668413	1	1	0.07717501	1	1	
GO Biological Process	regulation of protein localization to nucleolus	GO:1904749	0.1681765	1	1	0.1484051	1	1	
GO Biological Process	positive regulation of core promoter binding	GO:1904798	0.1681885	1	1	0.00973439	1	0.3335803073177084	
GO Biological Process	COP9 signalosome assembly	GO:0010387	0.1682683	1	1	0.07717501	1	1	
GO Biological Process	outer ear morphogenesis	GO:0042473	0.1687752	1	1	0.2141474	1	1	
GO Biological Process	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	0.1694143	1	1	0.2164763	1	1	
GO Biological Process	cellular lipid biosynthetic process	GO:0097384	0.1697358	1	1	0.1484051	1	1	
GO Biological Process	glucocorticoid biosynthetic process	GO:0006704	0.1699715	1	1	0.2349159	1	1	
GO Biological Process	protein desumoylation	GO:0016926	0.170795	1	1	0.1928163	1	1	
GO Biological Process	intestine smooth muscle contraction	GO:0014827	0.1709804	1	1	0.1015556	1	1	
GO Biological Process	positive regulation of extrinsic apoptotic signaling pathway in absence of ligand	GO:2001241	0.1712777	1	1	0.03857607	1	0.7282962770875179	
GO Biological Process	regulation of intrinsic apoptotic signaling pathway by p53 class mediator	GO:1902253	0.1713876	1	1	0.5016744	1	1	
GO Biological Process	negative regulation of alpha-beta T cell proliferation	GO:0046642	0.1721614	1	1	0.1484051	1	1	
GO Biological Process	monovalent inorganic anion homeostasis	GO:0055083	0.1727722	1	1	0.3657387	1	1	
GO Biological Process	negative regulation of cardiocyte differentiation	GO:1905208	0.1729504	1	1	0.3485148	1	1	
GO Biological Process	regulation of hippo signaling	GO:0035330	0.1732161	1	1	0.2551366	1	1	
GO Biological Process	establishment or maintenance of actin cytoskeleton polarity	GO:0030950	0.1737054	1	1	0.1015556	1	1	
GO Biological Process	leucine biosynthetic process	GO:0009098	0.1737835	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	valine biosynthetic process	GO:0009099	0.1737835	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	regulation of endodeoxyribonuclease activity	GO:0032071	0.1739538	1	1	0.1928163	1	1	
GO Biological Process	regulation of male gonad development	GO:2000018	0.1742365	1	1	0.001366541	1	0.08211101835159818	
GO Biological Process	protein K29-linked ubiquitination	GO:0035519	0.1745933	1	1	0.1252933	1	1	
GO Biological Process	septin cytoskeleton organization	GO:0032185	0.1748457	1	1	0.07717501	1	1	
GO Biological Process	metanephric macula densa development	GO:0072227	0.1750488	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	metanephric DCT cell differentiation	GO:0072240	0.1750488	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	protein linear deubiquitination	GO:1990108	0.1751488	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	negative regulation of NIK/NF-kappaB signaling	GO:1901223	0.1755505	1	1	0.2551366	1	1	
GO Biological Process	neural plate development	GO:0001840	0.1758827	1	1	0.2349159	1	1	
GO Biological Process	regulation of dendritic cell differentiation	GO:2001198	0.1774689	1	1	0.2141474	1	1	
GO Biological Process	positive regulation of ER-associated ubiquitin-dependent protein catabolic process	GO:1903071	0.1777775	1	1	0.1709074	1	1	
GO Biological Process	pharyngeal arch artery morphogenesis	GO:0061626	0.1780586	1	1	0.1709074	1	1	
GO Biological Process	thorax and anterior abdomen determination	GO:0007356	0.1781542	1	1	0.1252933	1	1	
GO Biological Process	regulation of core promoter binding	GO:1904796	0.1782095	1	1	0.0133912	1	0.40509149609195405	
GO Biological Process	chromosome separation	GO:0051304	0.1782295	1	1	0.4742292	1	1	
GO Biological Process	spontaneous synaptic transmission	GO:0098814	0.1784652	1	1	0.07717501	1	1	
GO Biological Process	lateral ganglionic eminence cell proliferation	GO:0022018	0.1784815	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	lambdoid suture morphogenesis	GO:0060366	0.1784815	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	sagittal suture morphogenesis	GO:0060367	0.1784815	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	anterior semicircular canal development	GO:0060873	0.1784815	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	lateral semicircular canal development	GO:0060875	0.1784815	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	negative regulation of leukocyte adhesion to arterial endothelial cell	GO:1904998	0.1788019	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	neurotransmitter receptor transport, endosome to postsynaptic membrane	GO:0098887	0.179109	1	1	0.1252933	1	1	
GO Biological Process	regulation of deoxyribonuclease activity	GO:0032070	0.1793837	1	1	0.2349159	1	1	
GO Biological Process	regulation of leukocyte adhesion to arterial endothelial cell	GO:1904997	0.1802583	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	negative regulation of cell migration involved in sprouting angiogenesis	GO:0090051	0.1806986	1	1	0.03857607	1	0.7282962770875179	
GO Biological Process	protein-DNA complex disassembly	GO:0032986	0.1807	1	1	0.414731	1	1	
GO Biological Process	negative regulation of translational initiation	GO:0045947	0.1808148	1	1	0.4452756	1	1	
GO Biological Process	optic vesicle morphogenesis	GO:0003404	0.1808938	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	hepatocyte cell migration	GO:0002194	0.1812962	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	otic placode formation	GO:0043049	0.1812962	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	branching involved in pancreas morphogenesis	GO:0061114	0.1812962	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	acinar cell differentiation	GO:0090425	0.1812962	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	positive regulation of forebrain neuron differentiation	GO:2000979	0.1812962	1	1	0.0264153	1	0.6485054714552239	
GO Biological Process	platelet morphogenesis	GO:0036344	0.1813183	1	1	0.414731	1	1	
GO Biological Process	negative regulation of cardiac muscle cell proliferation	GO:0060044	0.1823635	1	1	0.03857607	1	0.7282962770875179	
GO Biological Process	glutamate catabolic process to aspartate	GO:0019550	0.1837669	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	glutamate catabolic process to 2-oxoglutarate	GO:0019551	0.1837669	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	protein import into peroxisome matrix, docking	GO:0016560	0.1840936	1	1	0.07717501	1	1	
GO Biological Process	negative regulation of muscle hyperplasia	GO:0014740	0.1841717	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	lateral sprouting from an epithelium	GO:0060601	0.1842193	1	1	0.02216767	1	0.5753537860552268	
GO Biological Process	bile acid metabolic process	GO:0008206	0.1843022	1	1	0.2557624	1	1	
GO Biological Process	metanephric thick ascending limb development	GO:0072233	0.1845983	1	1	0.05213419	1	0.8706012769162436	
GO Biological Process	2-oxoglutarate metabolic process	GO:0006103	0.1853929	1	1	0.07293324	1	0.9966028090965732	
GO Biological Process	dorsal/ventral neural tube patterning	GO:0021904	0.1856599	1	1	0.07293324	1	0.9966028090965732	
GO Biological Process	vascular wound healing	GO:0061042	0.1857371	1	1	0.1252933	1	1	
GO Biological Process	base-excision repair	GO:0006284	0.1860785	1	1	0.3049807	1	1	
GO Biological Process	RNA secondary structure unwinding	GO:0010501	0.1862071	1	1	0.3439358	1	1	
GO Biological Process	regulation of muscle hyperplasia	GO:0014738	0.1865949	1	1	0.07717501	1	1	
GO Biological Process	regulation of Rac protein signal transduction	GO:0035020	0.1868304	1	1	0.3126542	1	1	
GO Biological Process	regulation of receptor binding	GO:1900120	0.1875877	1	1	0.1052002	1	1	
GO Biological Process	neurotransmitter receptor transport, endosome to plasma membrane	GO:0099639	0.1881255	1	1	0.1484051	1	1	
GO Biological Process	regulation of heterotypic cell-cell adhesion	GO:0034114	0.1882333	1	1	0.09681024	1	1	
GO Biological Process	mesenchymal to epithelial transition	GO:0060231	0.1883264	1	1	0.06546511	1	0.9233176661200431	
GO Biological Process	positive regulation of centrosome duplication	GO:0010825	0.1884439	1	1	0.1709074	1	1	
