# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	taurine metabolic process	GO:0019530	0.1639229	1	1	0.1212145	1	1	
GO Biological Process	negative regulation of phagocytosis	GO:0050765	0.1639746	1	1	0.2761089	1	1	
GO Biological Process	DNA ligation involved in DNA repair	GO:0051103	0.1648106	1	1	0.2109495	1	1	
GO Biological Process	plasma membrane repair	GO:0001778	0.1652928	1	1	0.1399409	1	1	
GO Biological Process	negative regulation of interferon-beta production	GO:0032688	0.1655207	1	1	0.2277682	1	1	
GO Biological Process	corpus callosum morphogenesis	GO:0021540	0.1656144	1	1	0.1020813	1	1	
GO Biological Process	positive regulation of myotube differentiation	GO:0010831	0.1657347	1	1	0.1481561	1	1	
GO Biological Process	urea transport	GO:0015840	0.1659988	1	1	0.1212145	1	1	
GO Biological Process	regulation of toll-like receptor 3 signaling pathway	GO:0034139	0.1660525	1	1	0.176208	1	1	
GO Biological Process	leukemia inhibitory factor signaling pathway	GO:0048861	0.166385	1	1	0.08253266	1	1	
GO Biological Process	regulation of protein localization to chromosome, telomeric region	GO:1904814	0.1667232	1	1	0.2442293	1	1	
GO Biological Process	midbrain-hindbrain boundary morphogenesis	GO:0021555	0.16754	1	1	0.08253266	1	1	
GO Biological Process	embryonic camera-type eye morphogenesis	GO:0048596	0.1686876	1	1	0.4164755	1	1	
GO Biological Process	positive regulation of telomere maintenance	GO:0032206	0.1687347	1	1	0.2884528	1	1	
GO Biological Process	ribosomal small subunit assembly	GO:0000028	0.1687883	1	1	0.3214306	1	1	
GO Biological Process	strand invasion	GO:0042148	0.1688629	1	1	0.1399409	1	1	
GO Biological Process	ER-nucleus signaling pathway	GO:0006984	0.1688971	1	1	0.170714	1	1	
GO Biological Process	regulation of low-density lipoprotein particle clearance	GO:0010988	0.1689835	1	1	0.1937654	1	1	
GO Biological Process	protein-cofactor linkage	GO:0018065	0.1694346	1	1	0.2442293	1	1	
GO Biological Process	meiotic spindle organization	GO:0000212	0.16976	1	1	0.2442293	1	1	
GO Biological Process	regulation of cell proliferation involved in kidney development	GO:1901722	0.1698702	1	1	0.03023492	1	0.7181612135018051	
GO Biological Process	cholesterol homeostasis	GO:0042632	0.1699125	1	1	0.3666283	1	1	
GO Biological Process	negative regulation of mitotic sister chromatid segregation	GO:0033048	0.1700802	1	1	0.09853054	1	1	
GO Biological Process	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	GO:0031146	0.1708748	1	1	0.4556501	1	1	
GO Biological Process	positive regulation of hydrogen peroxide-induced cell death	GO:1905206	0.1709964	1	1	0.1020813	1	1	
GO Biological Process	positive regulation of receptor biosynthetic process	GO:0010870	0.1710435	1	1	0.2109495	1	1	
GO Biological Process	oncostatin-M-mediated signaling pathway	GO:0038165	0.1712673	1	1	0.08253266	1	1	
GO Biological Process	negative regulation of insulin secretion	GO:0046676	0.1712739	1	1	0.1937887	1	1	
GO Biological Process	regulation of monocyte differentiation	GO:0045655	0.1713109	1	1	0.05532491	1	0.9629900670502645	
GO Biological Process	mesangial cell development	GO:0072143	0.1715153	1	1	0.1212145	1	1	
GO Biological Process	rRNA catabolic process	GO:0016075	0.1715978	1	1	0.3066469	1	1	
GO Biological Process	regulation of astrocyte differentiation	GO:0048710	0.1717446	1	1	0.01393377	1	0.48124535283464565	
GO Biological Process	nucleobase-containing small molecule catabolic process	GO:0034656	0.1717653	1	1	0.2761089	1	1	
GO Biological Process	centromeric sister chromatid cohesion	GO:0070601	0.1725152	1	1	0.1399409	1	1	
GO Biological Process	negative regulation of peptidyl-threonine phosphorylation	GO:0010801	0.1728352	1	1	0.03958181	1	0.8609207236198347	
GO Biological Process	positive regulation of ubiquitin protein ligase activity	GO:1904668	0.1733442	1	1	0.5370708	1	1	
GO Biological Process	regulation of membrane tubulation	GO:1903525	0.1743689	1	1	0.1020813	1	1	
GO Biological Process	astrocyte cell migration	GO:0043615	0.1746211	1	1	0.1212145	1	1	
GO Biological Process	regulation of RNA polymerase II regulatory region sequence-specific DNA binding	GO:1903025	0.1752107	1	1	0.1937654	1	1	
GO Biological Process	positive regulation of interferon-beta production	GO:0032728	0.1754304	1	1	0.1407807	1	1	
GO Biological Process	modulation by symbiont of host cellular process	GO:0044068	0.1760731	1	1	0.1191816	1	1	
GO Biological Process	nuclear-transcribed mRNA catabolic process, deadenylation-independent decay	GO:0031086	0.1762556	1	1	0.1582693	1	1	
GO Biological Process	positive regulation of protein complex disassembly	GO:0043243	0.1763752	1	1	0.1121821	1	1	
GO Biological Process	negative regulation of molecular function in other organism involved in symbiotic interaction	GO:0052204	0.1767779	1	1	0.1582693	1	1	
GO Biological Process	negative regulation of gene silencing	GO:0060969	0.1768033	1	1	0.07904933	1	1	
GO Biological Process	negative regulation of cytokine-mediated signaling pathway	GO:0001960	0.1771763	1	1	0.08630109	1	1	
GO Biological Process	transcription elongation from RNA polymerase II promoter	GO:0006368	0.1771794	1	1	0.3298128	1	1	
GO Biological Process	cellular response to manganese ion	GO:0071287	0.1774817	1	1	0.176208	1	1	
GO Biological Process	inner mitochondrial membrane organization	GO:0007007	0.1780095	1	1	0.209383	1	1	
GO Biological Process	ribosomal protein import into nucleus	GO:0006610	0.1786521	1	1	0.1582693	1	1	
GO Biological Process	regulation of cardioblast proliferation	GO:0003264	0.1792296	1	1	0.01819167	1	0.5782226703623188	
GO Biological Process	ER overload response	GO:0006983	0.1793769	1	1	0.2109495	1	1	
GO Biological Process	regulation of transcription from RNA polymerase II promoter in response to hypoxia	GO:0061418	0.1795093	1	1	0.4974098	1	1	
GO Biological Process	regulation of urine volume	GO:0035809	0.1795498	1	1	0.3639214	1	1	
GO Biological Process	amyloid fibril formation	GO:1990000	0.1801569	1	1	0.1582693	1	1	
GO Biological Process	mannose metabolic process	GO:0006013	0.1805063	1	1	0.1937654	1	1	
GO Biological Process	nucleotide-excision repair, DNA incision, 5'-to lesion	GO:0006296	0.1810772	1	1	0.5495409	1	1	
GO Biological Process	positive regulation of viral transcription	GO:0050434	0.1816444	1	1	0.225098	1	1	
GO Biological Process	negative regulation of sister chromatid segregation	GO:0033046	0.1817315	1	1	0.1121821	1	1	
GO Biological Process	creatinine metabolic process	GO:0046449	0.1817408	1	1	0.08253266	1	1	
GO Biological Process	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	0.1818228	1	1	0.1020813	1	1	
GO Biological Process	regulation of Golgi to plasma membrane protein transport	GO:0042996	0.1821667	1	1	0.1399409	1	1	
GO Biological Process	mRNA cleavage involved in mRNA processing	GO:0098787	0.1823085	1	1	0.1937654	1	1	
GO Biological Process	glyoxylate metabolic process	GO:0046487	0.182511	1	1	0.1582693	1	1	
GO Biological Process	histamine metabolic process	GO:0001692	0.1827887	1	1	0.08253266	1	1	
GO Biological Process	regulation of renal sodium excretion	GO:0035813	0.1834338	1	1	0.3774867	1	1	
GO Biological Process	creatine metabolic process	GO:0006600	0.1839307	1	1	0.2109495	1	1	
GO Biological Process	negative regulation by host of viral genome replication	GO:0044828	0.1841021	1	1	0.1020813	1	1	
GO Biological Process	negative regulation of T-helper 17 cell differentiation	GO:2000320	0.1844519	1	1	0.1399409	1	1	
GO Biological Process	negative regulation of transcription regulatory region DNA binding	GO:2000678	0.1847761	1	1	0.07285747	1	1	
GO Biological Process	neurotransmitter receptor transport to postsynaptic membrane	GO:0098969	0.1847897	1	1	0.1937654	1	1	
GO Biological Process	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	0.1851483	1	1	0.2761089	1	1	
GO Biological Process	positive regulation of chemokine (C-C motif) ligand 5 production	GO:0071651	0.1861108	1	1	0.1020813	1	1	
GO Biological Process	negative regulation of cilium assembly	GO:1902018	0.1861907	1	1	0.1582693	1	1	
GO Biological Process	regulation of cellular amino acid metabolic process	GO:0006521	0.1862222	1	1	0.7258353	1	1	
GO Biological Process	negative regulation of chromosome segregation	GO:0051985	0.1864597	1	1	0.1191816	1	1	
GO Biological Process	cellular response to copper ion	GO:0071280	0.1872306	1	1	0.2442293	1	1	
GO Biological Process	regulation of striated muscle cell apoptotic process	GO:0010662	0.1877491	1	1	0.4761185	1	1	
GO Biological Process	pinocytosis	GO:0006907	0.1881731	1	1	0.2109495	1	1	
GO Biological Process	regulation of protein deubiquitination	GO:0090085	0.1883982	1	1	0.1937654	1	1	
GO Biological Process	p38MAPK cascade	GO:0038066	0.1891404	1	1	0.1212145	1	1	
GO Biological Process	regulation of ventricular cardiac muscle cell membrane depolarization	GO:0060373	0.189509	1	1	0.1212145	1	1	
GO Biological Process	negative regulation of histone H3-K4 methylation	GO:0051572	0.1895519	1	1	0.06255949	1	1	
GO Biological Process	intracellular mRNA localization	GO:0008298	0.1896921	1	1	0.2109495	1	1	
GO Biological Process	neurotransmitter receptor transport to plasma membrane	GO:0098877	0.1904923	1	1	0.2109495	1	1	
GO Biological Process	negative regulation of T cell cytokine production	GO:0002725	0.1909445	1	1	0.176208	1	1	
GO Biological Process	positive regulation of hepatocyte proliferation	GO:2000347	0.1913331	1	1	0.1399409	1	1	
GO Biological Process	male meiosis	GO:0007140	0.1915302	1	1	0.2567419	1	1	
GO Biological Process	regulation of Fc receptor mediated stimulatory signaling pathway	GO:0060368	0.1916802	1	1	0.1212145	1	1	
GO Biological Process	acetyl-CoA metabolic process	GO:0006084	0.1923678	1	1	0.4411051	1	1	
GO Biological Process	renal interstitial fibroblast development	GO:0072141	0.1928314	1	1	0.04215262	1	0.8990053915397083	
GO Biological Process	lung vasculature development	GO:0060426	0.1933584	1	1	0.1212145	1	1	
GO Biological Process	oxidative demethylation	GO:0070989	0.1937219	1	1	0.2277682	1	1	
GO Biological Process	acrosome assembly	GO:0001675	0.1938993	1	1	0.2603404	1	1	
GO Biological Process	aromatic amino acid transport	GO:0015801	0.194913	1	1	0.1020813	1	1	
GO Biological Process	positive regulation of DNA recombination	GO:0045911	0.195005	1	1	0.1121821	1	1	
GO Biological Process	S-shaped body morphogenesis	GO:0072050	0.1950328	1	1	0.1399409	1	1	
GO Biological Process	vascular smooth muscle cell development	GO:0097084	0.1953357	1	1	0.1582693	1	1	
GO Biological Process	activation of signaling protein activity involved in unfolded protein response	GO:0006987	0.1953955	1	1	0.1582693	1	1	
GO Biological Process	inner dynein arm assembly	GO:0036159	0.1959634	1	1	0.2761089	1	1	
GO Biological Process	paracrine signaling	GO:0038001	0.1962783	1	1	0.1212145	1	1	
GO Biological Process	negative regulation of phospholipid metabolic process	GO:1903726	0.1962875	1	1	0.176208	1	1	
GO Biological Process	nucleotide-excision repair, DNA incision	GO:0033683	0.196347	1	1	0.5777758	1	1	
GO Biological Process	negative regulation of innate immune response	GO:0045824	0.1963718	1	1	0.2172278	1	1	
GO Biological Process	negative regulation of interleukin-6 secretion	GO:1900165	0.1964663	1	1	0.1399409	1	1	
GO Biological Process	glutamine family amino acid catabolic process	GO:0009065	0.1964995	1	1	0.09853054	1	1	
GO Biological Process	membrane raft assembly	GO:0001765	0.1965625	1	1	0.1937654	1	1	
GO Biological Process	protein localization to membrane raft	GO:1903044	0.1967282	1	1	0.176208	1	1	
GO Biological Process	regulation of translational fidelity	GO:0006450	0.1968178	1	1	0.3358998	1	1	
GO Biological Process	vesicle transport along actin filament	GO:0030050	0.1968299	1	1	0.1399409	1	1	
GO Biological Process	fibroblast apoptotic process	GO:0044346	0.1972108	1	1	0.06255949	1	1	
GO Biological Process	retinoic acid catabolic process	GO:0034653	0.1974121	1	1	0.08253266	1	1	
GO Biological Process	negative regulation of viral genome replication	GO:0045071	0.1974537	1	1	0.2963636	1	1	
GO Biological Process	positive regulation of response to reactive oxygen species	GO:1901033	0.1976889	1	1	0.1582693	1	1	
GO Biological Process	cellular response to osmotic stress	GO:0071470	0.1981098	1	1	0.1191816	1	1	
GO Biological Process	negative regulation of organelle assembly	GO:1902116	0.1983806	1	1	0.1334884	1	1	
GO Biological Process	negative regulation of cardiac muscle contraction	GO:0055118	0.1985062	1	1	0.1212145	1	1	
GO Biological Process	regulation of dendritic cell chemotaxis	GO:2000508	0.1985088	1	1	0.1937654	1	1	
GO Biological Process	adenosine receptor signaling pathway	GO:0001973	0.1986056	1	1	0.176208	1	1	
GO Biological Process	histidine catabolic process	GO:0006548	0.1987272	1	1	0.1582693	1	1	
GO Biological Process	regulation of skeletal muscle cell differentiation	GO:2001014	0.1988847	1	1	0.05532491	1	0.9629900670502645	
GO Biological Process	lipopolysaccharide-mediated signaling pathway	GO:0031663	0.1989786	1	1	0.4872964	1	1	
GO Biological Process	positive regulation of lamellipodium morphogenesis	GO:2000394	0.1994151	1	1	0.1399409	1	1	
GO Biological Process	negative regulation of dendrite morphogenesis	GO:0050774	0.1999826	1	1	0.04461188	1	0.8495625599421128	
GO Biological Process	auditory receptor cell fate determination	GO:0042668	0.2003068	1	1	0.06255949	1	1	
GO Biological Process	mesendoderm development	GO:0048382	0.2004885	1	1	0.1020813	1	1	
GO Biological Process	mitotic metaphase plate congression	GO:0007080	0.2004915	1	1	0.2172278	1	1	
GO Biological Process	glomerulus vasculature development	GO:0072012	0.2008849	1	1	0.06098493	1	1	
GO Biological Process	positive regulation of epidermal growth factor receptor signaling pathway	GO:0045742	0.2015006	1	1	0.5495409	1	1	
GO Biological Process	regulation of forebrain neuron differentiation	GO:2000977	0.20263	1	1	0.08253266	1	1	
GO Biological Process	alpha-beta T cell lineage commitment	GO:0002363	0.2027012	1	1	0.2109495	1	1	
GO Biological Process	heme biosynthetic process	GO:0006783	0.2040324	1	1	0.3500612	1	1	
GO Biological Process	regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter	GO:1901836	0.2043138	1	1	0.2277682	1	1	
GO Biological Process	RNA splicing, via endonucleolytic cleavage and ligation	GO:0000394	0.2049343	1	1	0.291542	1	1	
GO Biological Process	neuronal signal transduction	GO:0023041	0.2049502	1	1	0.1020813	1	1	
GO Biological Process	preganglionic parasympathetic fiber development	GO:0021783	0.2051694	1	1	0.04461188	1	0.8495625599421128	
GO Biological Process	regulation of cilium beat frequency	GO:0003356	0.2055786	1	1	0.2109495	1	1	
GO Biological Process	histone H4-K16 acetylation	GO:0043984	0.2056206	1	1	0.2442293	1	1	
GO Biological Process	vitamin transport	GO:0051180	0.2056775	1	1	0.529679	1	1	
GO Biological Process	response to immobilization stress	GO:0035902	0.205909	1	1	0.09853054	1	1	
GO Biological Process	cellular response to ionomycin	GO:1904637	0.2066238	1	1	0.08253266	1	1	
GO Biological Process	negative regulation of cytokine production involved in inflammatory response	GO:1900016	0.2075331	1	1	0.2109495	1	1	
GO Biological Process	regulation of excretion	GO:0044062	0.2077639	1	1	0.4164755	1	1	
GO Biological Process	glucocorticoid receptor signaling pathway	GO:0042921	0.2077793	1	1	0.1399409	1	1	
GO Biological Process	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	GO:1900740	0.2080608	1	1	0.1262862	1	1	
GO Biological Process	regulation of chemokine (C-C motif) ligand 5 production	GO:0071649	0.2085515	1	1	0.1582693	1	1	
GO Biological Process	regulation of Arp2/3 complex-mediated actin nucleation	GO:0034315	0.2086925	1	1	0.291542	1	1	
GO Biological Process	negative regulation of nitric oxide biosynthetic process	GO:0045019	0.2090334	1	1	0.2442293	1	1	
GO Biological Process	polyamine metabolic process	GO:0006595	0.2097783	1	1	0.3066469	1	1	
GO Biological Process	response to thyroid hormone	GO:0097066	0.2099328	1	1	0.1052957	1	1	
GO Biological Process	protein autoprocessing	GO:0016540	0.2101564	1	1	0.2442293	1	1	
GO Biological Process	cellular lactam metabolic process	GO:0072338	0.2107859	1	1	0.1212145	1	1	
GO Biological Process	DNA recombinase assembly	GO:0000730	0.2109874	1	1	0.1937654	1	1	
GO Biological Process	determination of pancreatic left/right asymmetry	GO:0035469	0.211516	1	1	0.1020813	1	1	
GO Biological Process	response to light intensity	GO:0009642	0.2122436	1	1	0.2277682	1	1	
GO Biological Process	base conversion or substitution editing	GO:0016553	0.2124425	1	1	0.1937654	1	1	
GO Biological Process	toll-like receptor 3 signaling pathway	GO:0034138	0.2124439	1	1	0.2109495	1	1	
GO Biological Process	mesangial cell differentiation	GO:0072007	0.2126587	1	1	0.1399409	1	1	
GO Biological Process	establishment of T cell polarity	GO:0001768	0.2126784	1	1	0.1212145	1	1	
GO Biological Process	negative regulation of defense response to virus	GO:0050687	0.2136433	1	1	0.4037577	1	1	
GO Biological Process	arginine catabolic process	GO:0006527	0.213694	1	1	0.1582693	1	1	
GO Biological Process	nucleotide-binding oligomerization domain containing signaling pathway	GO:0070423	0.2137686	1	1	0.4646975	1	1	
GO Biological Process	regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway	GO:1903376	0.2137925	1	1	0.1582693	1	1	
GO Biological Process	oxygen transport	GO:0015671	0.2145482	1	1	0.2761089	1	1	
GO Biological Process	positive regulation of oxidative stress-induced neuron death	GO:1903223	0.2148396	1	1	0.08253266	1	1	
GO Biological Process	regulation of bicellular tight junction assembly	GO:2000810	0.2152702	1	1	0.07285747	1	1	
GO Biological Process	negative regulation of macrophage derived foam cell differentiation	GO:0010745	0.2154286	1	1	0.2442293	1	1	
GO Biological Process	negative regulation of striated muscle contraction	GO:0045988	0.2155185	1	1	0.1582693	1	1	
GO Biological Process	positive regulation of phosphoprotein phosphatase activity	GO:0032516	0.2155313	1	1	0.291542	1	1	
GO Biological Process	citrulline metabolic process	GO:0000052	0.2161469	1	1	0.2109495	1	1	
GO Biological Process	regulation of hydrogen peroxide-induced cell death	GO:1903205	0.2162554	1	1	0.08539839	1	1	
GO Biological Process	mRNA 5'-splice site recognition	GO:0000395	0.2165655	1	1	0.1212145	1	1	
GO Biological Process	sulfur compound transport	GO:0072348	0.216994	1	1	0.5397168	1	1	
GO Biological Process	toxin metabolic process	GO:0009404	0.2180516	1	1	0.2761089	1	1	
GO Biological Process	liver regeneration	GO:0097421	0.2181634	1	1	0.170714	1	1	
GO Biological Process	exogenous drug catabolic process	GO:0042738	0.2182851	1	1	0.2109495	1	1	
GO Biological Process	cholesterol biosynthetic process	GO:0006695	0.2185434	1	1	0.2172278	1	1	
GO Biological Process	terpenoid catabolic process	GO:0016115	0.2189199	1	1	0.1212145	1	1	
GO Biological Process	alkaloid metabolic process	GO:0009820	0.219092	1	1	0.1399409	1	1	
GO Biological Process	determination of digestive tract left/right asymmetry	GO:0071907	0.2192337	1	1	0.1399409	1	1	
GO Biological Process	IRE1-mediated unfolded protein response	GO:0036498	0.2193204	1	1	0.3512077	1	1	
GO Biological Process	positive regulation of heterotypic cell-cell adhesion	GO:0034116	0.2193621	1	1	0.2277682	1	1	
GO Biological Process	regulation of autophagosome assembly	GO:2000785	0.219596	1	1	0.1860495	1	1	
GO Biological Process	regulation of PERK-mediated unfolded protein response	GO:1903897	0.219964	1	1	0.1937654	1	1	
GO Biological Process	negative regulation of glucokinase activity	GO:0033132	0.2206162	1	1	0.1020813	1	1	
GO Biological Process	snRNA processing	GO:0016180	0.2212637	1	1	0.3907635	1	1	
GO Biological Process	mRNA modification	GO:0016556	0.2214875	1	1	0.2761089	1	1	
GO Biological Process	removal of superoxide radicals	GO:0019430	0.2217772	1	1	0.2277682	1	1	
GO Biological Process	secondary alcohol biosynthetic process	GO:1902653	0.2218283	1	1	0.225098	1	1	
GO Biological Process	G-protein coupled purinergic nucleotide receptor signaling pathway	GO:0035589	0.221836	1	1	0.2761089	1	1	
GO Biological Process	establishment of protein localization to chromosome	GO:0070199	0.2218882	1	1	0.2442293	1	1	
GO Biological Process	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	GO:0035872	0.2222043	1	1	0.4761185	1	1	
GO Biological Process	nucleoside diphosphate phosphorylation	GO:0006165	0.2223178	1	1	0.3278446	1	1	
GO Biological Process	T-helper 17 cell differentiation	GO:0072539	0.2225334	1	1	0.1582693	1	1	
GO Biological Process	mRNA transcription from RNA polymerase II promoter	GO:0042789	0.2227365	1	1	0.3358998	1	1	
GO Biological Process	fatty acid homeostasis	GO:0055089	0.2227588	1	1	0.2442293	1	1	
GO Biological Process	natural killer cell mediated cytotoxicity	GO:0042267	0.2228427	1	1	0.4037577	1	1	
GO Biological Process	negative regulation of vascular endothelial growth factor receptor signaling pathway	GO:0030948	0.2231985	1	1	0.1399409	1	1	
GO Biological Process	pericyte cell differentiation	GO:1904238	0.2234633	1	1	0.1582693	1	1	
GO Biological Process	positive regulation of autophagosome assembly	GO:2000786	0.2237925	1	1	0.2109495	1	1	
GO Biological Process	regulation of antigen processing and presentation	GO:0002577	0.2240009	1	1	0.3066469	1	1	
GO Biological Process	cellular response to salt stress	GO:0071472	0.2258377	1	1	0.1582693	1	1	
GO Biological Process	determination of liver left/right asymmetry	GO:0071910	0.2262248	1	1	0.1212145	1	1	
GO Biological Process	establishment of lymphocyte polarity	GO:0001767	0.2268262	1	1	0.1399409	1	1	
GO Biological Process	regulation of cilium movement	GO:0003352	0.2268308	1	1	0.2603404	1	1	
GO Biological Process	peptidyl-diphthamide biosynthetic process from peptidyl-histidine	GO:0017183	0.2273927	1	1	0.1582693	1	1	
GO Biological Process	regulation of tumor necrosis factor secretion	GO:1904467	0.2277815	1	1	0.2761089	1	1	
GO Biological Process	histidine metabolic process	GO:0006547	0.2281713	1	1	0.1937654	1	1	
GO Biological Process	negative regulation of oxidative phosphorylation	GO:0090324	0.2286679	1	1	0.1212145	1	1	
GO Biological Process	negative regulation of production of molecular mediator of immune response	GO:0002701	0.2287181	1	1	0.1556078	1	1	
GO Biological Process	regulation of immunoglobulin mediated immune response	GO:0002889	0.2287633	1	1	0.272604	1	1	
GO Biological Process	positive regulation of maintenance of mitotic sister chromatid cohesion	GO:0034184	0.2289039	1	1	0.1020813	1	1	
GO Biological Process	fat-soluble vitamin catabolic process	GO:0042363	0.2291039	1	1	0.176208	1	1	
GO Biological Process	cellular response to superoxide	GO:0071451	0.2292507	1	1	0.2603404	1	1	
GO Biological Process	hexose catabolic process	GO:0019320	0.2293206	1	1	0.2805318	1	1	
GO Biological Process	regulation of mitotic cell cycle, embryonic	GO:0009794	0.2294018	1	1	0.08253266	1	1	
GO Biological Process	transcytosis	GO:0045056	0.2307213	1	1	0.3066469	1	1	
GO Biological Process	natural killer cell mediated immunity	GO:0002228	0.2314423	1	1	0.4289227	1	1	
GO Biological Process	negative regulation of platelet-derived growth factor receptor-beta signaling pathway	GO:2000587	0.2319584	1	1	0.1582693	1	1	
GO Biological Process	hematopoietic stem cell differentiation	GO:0060218	0.2320742	1	1	0.2277682	1	1	
GO Biological Process	synaptonemal complex assembly	GO:0007130	0.2324066	1	1	0.3639214	1	1	
GO Biological Process	positive regulation of vascular associated smooth muscle cell migration	GO:1904754	0.232552	1	1	0.2109495	1	1	
GO Biological Process	response to interleukin-18	GO:0070673	0.2327086	1	1	0.176208	1	1	
GO Biological Process	regulation of metalloendopeptidase activity	GO:1904683	0.2328545	1	1	0.1212145	1	1	
GO Biological Process	negative regulation by host of viral process	GO:0044793	0.2329141	1	1	0.1582693	1	1	
GO Biological Process	negative regulation of meiotic cell cycle	GO:0051447	0.2333192	1	1	0.3066469	1	1	
GO Biological Process	snoRNA metabolic process	GO:0016074	0.2336438	1	1	0.2603404	1	1	
GO Biological Process	regulation of cholesterol homeostasis	GO:2000188	0.2340423	1	1	0.2277682	1	1	
GO Biological Process	plasma lipoprotein particle clearance	GO:0034381	0.2341772	1	1	0.5867895	1	1	
GO Biological Process	positive regulation of actin nucleation	GO:0051127	0.2346254	1	1	0.2277682	1	1	
GO Biological Process	histone H3-K4 trimethylation	GO:0080182	0.2346463	1	1	0.2761089	1	1	
GO Biological Process	intracellular pH reduction	GO:0051452	0.2346922	1	1	0.248815	1	1	
GO Biological Process	pons development	GO:0021548	0.235017	1	1	0.1937654	1	1	
GO Biological Process	pH reduction	GO:0045851	0.2352575	1	1	0.2567419	1	1	
GO Biological Process	rRNA transcription	GO:0009303	0.2354771	1	1	0.3500612	1	1	
GO Biological Process	nucleotide phosphorylation	GO:0046939	0.2356312	1	1	0.3742857	1	1	
GO Biological Process	response to vitamin E	GO:0033197	0.2356883	1	1	0.2277682	1	1	
GO Biological Process	cellular response to ether	GO:0071362	0.2362809	1	1	0.1020813	1	1	
GO Biological Process	negative regulation of protein processing	GO:0010955	0.2368674	1	1	0.5867895	1	1	
GO Biological Process	osteoblast development	GO:0002076	0.2380295	1	1	0.3066469	1	1	
GO Biological Process	PERK-mediated unfolded protein response	GO:0036499	0.2384097	1	1	0.2277682	1	1	
GO Biological Process	DNA damage response, detection of DNA damage	GO:0042769	0.2386796	1	1	0.5591558	1	1	
GO Biological Process	neurotransmitter receptor transport	GO:0099637	0.2388485	1	1	0.2603404	1	1	
GO Biological Process	peptidyl-glutamic acid carboxylation	GO:0017187	0.2396132	1	1	0.2109495	1	1	
GO Biological Process	positive regulation of dendritic spine maintenance	GO:1902952	0.2396974	1	1	0.08253266	1	1	
GO Biological Process	positive regulation of ATP metabolic process	GO:1903580	0.240452	1	1	0.1556078	1	1	
GO Biological Process	vesicle docking involved in exocytosis	GO:0006904	0.240659	1	1	0.2015683	1	1	
GO Biological Process	bile acid metabolic process	GO:0008206	0.2407568	1	1	0.5495409	1	1	
GO Biological Process	regulation of cell projection size	GO:0032536	0.2410435	1	1	0.2442293	1	1	
GO Biological Process	negative regulation of monocyte differentiation	GO:0045656	0.2411505	1	1	0.1399409	1	1	
GO Biological Process	bicarbonate transport	GO:0015701	0.2414181	1	1	0.2408959	1	1	
GO Biological Process	maternal placenta development	GO:0001893	0.2414655	1	1	0.1481561	1	1	
GO Biological Process	epithelial cilium movement involved in determination of left/right asymmetry	GO:0060287	0.2420966	1	1	0.176208	1	1	
GO Biological Process	regulation of postsynaptic density protein 95 clustering	GO:1902897	0.2422178	1	1	0.06255949	1	1	
GO Biological Process	positive regulation of ERBB signaling pathway	GO:1901186	0.2423307	1	1	0.568566	1	1	
GO Biological Process	ncRNA 3'-end processing	GO:0043628	0.2425872	1	1	0.4164755	1	1	
GO Biological Process	response to interferon-beta	GO:0035456	0.2427607	1	1	0.3907635	1	1	
GO Biological Process	vesicle fusion with Golgi apparatus	GO:0048280	0.2429661	1	1	0.2109495	1	1	
GO Biological Process	modulation by virus of host morphology or physiology	GO:0019048	0.2431678	1	1	0.178356	1	1	
GO Biological Process	SMAD protein import into nucleus	GO:0007184	0.2433584	1	1	0.1582693	1	1	
GO Biological Process	isoprenoid catabolic process	GO:0008300	0.2438854	1	1	0.1582693	1	1	
GO Biological Process	synaptonemal complex organization	GO:0070193	0.2440404	1	1	0.4037577	1	1	
GO Biological Process	activation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	GO:0097296	0.2453651	1	1	0.2442293	1	1	
GO Biological Process	corticosteroid receptor signaling pathway	GO:0031958	0.245678	1	1	0.176208	1	1	
GO Biological Process	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	GO:1901030	0.2461863	1	1	0.1860495	1	1	
GO Biological Process	placenta blood vessel development	GO:0060674	0.2462541	1	1	0.1407807	1	1	
GO Biological Process	negative regulation of smoothened signaling pathway	GO:0045879	0.2463603	1	1	0.1121821	1	1	
GO Biological Process	positive regulation of transforming growth factor beta receptor signaling pathway	GO:0030511	0.2468895	1	1	0.4164755	1	1	
GO Biological Process	imidazole-containing compound metabolic process	GO:0052803	0.2471938	1	1	0.2277682	1	1	
GO Biological Process	glycerol catabolic process	GO:0019563	0.2472556	1	1	0.1212145	1	1	
