# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Molecular Function	NAD-dependent histone deacetylase activity (H3-K9 specific)	GO:0046969	0.006213683	1	0.6398577957560976	0.006208699	1	0.52426254356	
GO Molecular Function	rRNA methyltransferase activity	GO:0008649	0.006338964	1	0.5818066523478261	0.01723459	1	0.8084937664444445	
GO Molecular Function	3'-5'-exoribonuclease activity	GO:0000175	0.007311432	1	0.6052718804705882	0.00756678	1	0.5604727221052632	
GO Molecular Function	ATP-dependent RNA helicase activity	GO:0004004	0.007950322	1	0.6455049900769231	0.005685716	1	0.5218498467826087	
GO Molecular Function	3'-5' exonuclease activity	GO:0008408	0.008034119	1	0.6400009512830188	0.01510718	1	0.7684640236144578	
GO Molecular Function	RNA helicase activity	GO:0003724	0.008565351	1	0.6575074894909091	0.00642103	1	0.5020294196296297	
GO Molecular Function	translation factor activity, RNA binding	GO:0008135	0.00918657	1	0.6687189403448276	0.002776122	1	0.325577419	
GO Molecular Function	RNA-dependent ATPase activity	GO:0008186	0.009204839	1	0.6586920382711864	0.00642103	1	0.5020294196296297	
GO Molecular Function	rRNA (adenine-N6,N6-)-dimethyltransferase activity	GO:0000179	0.009320762	1	0.6558709527333334	0.03345748	1	1	
GO Molecular Function	chaperone binding	GO:0051087	0.00940974	1	0.6512774144262296	0.009592889	1	0.5869735848985507	
GO Molecular Function	telomerase RNA binding	GO:0070034	0.009670424	1	0.6585246794838711	0.005891543	1	0.5182103030416666	
GO Molecular Function	Hsp70 protein binding	GO:0030544	0.01005653	1	0.6634167134375	0.02367589	1	0.9342019400000001	
GO Molecular Function	protein serine/threonine phosphatase activity	GO:0004722	0.01139262	1	0.7073476711764705	0.03308491	1	1	
GO Molecular Function	DNA helicase activity	GO:0003678	0.0141088	1	0.7837809684210526	0.01329094	1	0.728757775064935	
GO Molecular Function	exoribonuclease activity, producing 5'-phosphomonoesters	GO:0016896	0.01474705	1	0.8085979883116883	0.01090051	1	0.6219182867567568	
GO Molecular Function	cyclin-dependent protein serine/threonine kinase activator activity	GO:0061575	0.01482321	1	0.8023537515384616	0.03345748	1	1	
GO Molecular Function	histone acetyltransferase activity (H4-K5 specific)	GO:0043995	0.01502769	1	0.8031254073417721	0.02861676	1	1	
GO Molecular Function	histone acetyltransferase activity (H4-K8 specific)	GO:0043996	0.01502769	1	0.8031254073417721	0.02861676	1	1	
GO Molecular Function	histone acetyltransferase activity (H4-K16 specific)	GO:0046972	0.01502769	1	0.8031254073417721	0.02861676	1	1	
GO Molecular Function	IkappaB kinase activity	GO:0008384	0.01561986	1	0.7945427580722891	0.01764858	1	0.8099163560869566	
GO Molecular Function	phosphatidylinositol-3-phosphatase activity	GO:0004438	0.01646604	1	0.8178778927058824	0.004641958	1	0.44541696990909085	
GO Molecular Function	ligand-dependent nuclear receptor binding	GO:0016922	0.02057671	1	0.9652763291111113	0.0008075913	1	0.136386018744	
GO Molecular Function	cardiolipin binding	GO:1901612	0.02202328	1	0.9685655016666667	0.02024711	1	0.8722785553061224	
GO Molecular Function	thioesterase binding	GO:0031996	0.02230759	1	0.9709551028865978	0.008084693	1	0.5785351499322035	
GO Molecular Function	Ral GTPase binding	GO:0017160	0.02232851	1	0.9619486655102041	0.01542727	1	0.7486659073563219	
GO Molecular Function	exoribonuclease activity	GO:0004532	0.02233412	1	0.9524712589898989	0.01518709	1	0.7455801625581395	
GO Molecular Function	histone methyltransferase activity (H3-K4 specific)	GO:0042800	0.02433378	1	0.9878578765384615	0.03993117	1	1	
GO Molecular Function	endodeoxyribonuclease activity	GO:0004520	0.02540099	1	1	0.02164804	1	0.8704573798095239	
GO Molecular Function	tumor necrosis factor receptor superfamily binding	GO:0032813	0.02730769	1	0.9607755598333333	0.02912853	1	1	
GO Molecular Function	RNA cap binding	GO:0000339	0.02806093	1	0.9631971256910569	0.03993117	1	1	
GO Molecular Function	ATP-dependent DNA helicase activity	GO:0004003	0.02956352	1	0.960132164923077	0.01772742	1	0.7715996622680413	
GO Molecular Function	virion binding	GO:0046790	0.03363092	1	1	0.02024711	1	0.8722785553061224	
GO Molecular Function	peptidyl-prolyl cis-trans isomerase activity	GO:0003755	0.03545928	1	1	0.004731904	1	0.44395774862222226	
GO Molecular Function	coenzyme transporter activity	GO:0051185	0.03716281	1	1	0.03345748	1	1	
GO Molecular Function	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity	GO:0052629	0.03835622	1	1	0.01137961	1	0.6405961789333333	
GO Molecular Function	histone acetyltransferase binding	GO:0035035	0.03967008	1	1	0.01667395	1	0.799970646590909	
GO Molecular Function	phosphatidylinositol bisphosphate phosphatase activity	GO:0034593	0.04069177	1	1	0.01667395	1	0.799970646590909	
GO Molecular Function	cis-trans isomerase activity	GO:0016859	0.04122489	1	1	0.006528536	1	0.492204982	
GO Molecular Function	nucleoside diphosphate kinase activity	GO:0004550	0.04249353	1	1	0.03993117	1	1	
GO Molecular Function	phosphatidylglycerol binding	GO:1901611	0.04369469	1	1	0.04994819	1	1	
GO Molecular Function	Toll-like receptor binding	GO:0035325	0.04549369	1	1	0.03853087	1	1	
