# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	positive regulation of female receptivity	GO:0045925	0.08079666	1	0.7607966301575931	0.0756446	1	0.9345378449248121	
GO Biological Process	prostate glandular acinus development	GO:0060525	0.08080012	1	0.7602845937007875	0.03149	1	0.5306872435897435	
GO Biological Process	protein localization to microtubule	GO:0035372	0.08080203	1	0.7597587155579398	0.2102309	1	1	
GO Biological Process	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0002823	0.08085827	1	0.7597440737312366	0.6311247	1	1	
GO Biological Process	regulation of histone H4-K16 acetylation	GO:2000618	0.08132229	1	0.7630132063169165	0.1228742	1	1	
GO Biological Process	axo-dendritic transport	GO:0008088	0.08164868	1	0.7649835342836778	0.6931006	1	1	
GO Biological Process	mitochondrial ATP synthesis coupled proton transport	GO:0042776	0.08166767	1	0.7646164687678063	0.4235585	1	1	
GO Biological Process	regulation of protein homodimerization activity	GO:0043496	0.0816855	1	0.7642390729537366	0.1016276	1	1	
GO Biological Process	negative regulation of photoreceptor cell differentiation	GO:0046533	0.08183889	1	0.7645857917910447	0.009354951	1	0.24398974383928573	
GO Biological Process	positive regulation of histone H3-K4 methylation	GO:0051571	0.0819836	1	0.765393765625	0.05618084	1	0.7452039775983855	
GO Biological Process	nuclear envelope organization	GO:0006998	0.08202855	1	0.76526990046132	0.3850114	1	1	
GO Biological Process	regulation of lipoprotein particle clearance	GO:0010984	0.08205178	1	0.7649437220567376	0.359754	1	1	
GO Biological Process	regulation of nucleobase-containing compound transport	GO:0032239	0.0822133	1	0.7659063277817152	0.3073178	1	1	
GO Biological Process	aspartate metabolic process	GO:0006531	0.08369796	1	0.7791853287535412	0.03149	1	0.5306872435897435	
GO Biological Process	lymphatic endothelial cell fate commitment	GO:0060838	0.08397659	1	0.7812259558032555	0.001970397	1	0.07316629538135593	
GO Biological Process	regulation of double-strand break repair via homologous recombination	GO:0010569	0.08435264	1	0.78416934427157	0.1630037	1	1	
GO Biological Process	response to lipid hydroperoxide	GO:0006982	0.08444862	1	0.7845067914487633	0.0756446	1	0.9345378449248121	
GO Biological Process	positive regulation of histone methylation	GO:0031062	0.08518532	1	0.7907916888418078	0.05298173	1	0.7099335788481141	
GO Biological Process	embryonic retina morphogenesis in camera-type eye	GO:0060059	0.08556048	1	0.7931540970380818	0.01687339	1	0.36843972018272425	
GO Biological Process	regulation of photoreceptor cell differentiation	GO:0046532	0.0856622	1	0.7935374341085271	0.01287385	1	0.30327376030465947	
GO Biological Process	positive regulation of interleukin-10 production	GO:0032733	0.08580134	1	0.7942666297887324	0.5448677	1	1	
GO Biological Process	negative regulation of glycoprotein biosynthetic process	GO:0010561	0.0862336	1	0.7977063138634763	0.3252562	1	1	
GO Biological Process	regulation of type B pancreatic cell apoptotic process	GO:2000674	0.08715122	1	0.8056278388888889	0.026207	1	0.46240404697986576	
GO Biological Process	embryonic hemopoiesis	GO:0035162	0.08724516	1	0.8059294646521433	0.09349124	1	1	
GO Biological Process	negative regulation of cardiac muscle cell differentiation	GO:2000726	0.08731731	1	0.8060295224367978	0.2700009	1	1	
GO Biological Process	cellular ketone metabolic process	GO:0042180	0.08894495	1	0.81990278243338	0.5518417	1	1	
GO Biological Process	citrate transport	GO:0015746	0.08929856	1	0.8208598399999999	0.09956839	1	1	
GO Biological Process	positive regulation of gluconeogenesis by positive regulation of transcription from RNA polymerase II promoter	GO:0035948	0.09057958	1	0.8314724714385475	0.09956839	1	1	
GO Biological Process	glomerulus morphogenesis	GO:0072102	0.09075534	1	0.8325044970690858	0.1892415	1	1	
GO Biological Process	maintenance of protein location in nucleus	GO:0051457	0.09075704	1	0.8319395333333333	0.3427309	1	1	
GO Biological Process	medullary reticular formation development	GO:0021723	0.09112499	1	0.833568541092554	0.02587741	1	0.5115166232330827	
GO Biological Process	efferent axon development in a lateral line nerve	GO:0048894	0.09112499	1	0.833568541092554	0.02587741	1	0.5115166232330827	
GO Biological Process	retrotrapezoid nucleus neuron differentiation	GO:0061452	0.09112499	1	0.833568541092554	0.02587741	1	0.5115166232330827	
GO Biological Process	positive regulation of cardiac muscle cell proliferation	GO:0060045	0.09140368	1	0.834375953888889	0.1184446	1	1	
GO Biological Process	regulation of protein folding	GO:1903332	0.09141728	1	0.8339209893129771	0.1676955	1	1	
GO Biological Process	enzyme-directed rRNA 2'-O-methylation	GO:0000453	0.09194462	1	0.8381498126907074	0.05108653	1	0.7596520778846153	
GO Biological Process	response to fluid shear stress	GO:0034405	0.09245939	1	0.8422582685724186	0.2194945	1	1	
GO Biological Process	synaptic vesicle recycling	GO:0036465	0.09271528	1	0.8434203152941175	0.01355583	1	0.3088238914211438	
GO Biological Process	optic cup structural organization	GO:0003409	0.0927591	1	0.8432353869294605	0.02587741	1	0.5115166232330827	
GO Biological Process	branched-chain amino acid metabolic process	GO:0009081	0.0932167	1	0.8468096209398756	0.1270957	1	1	
GO Biological Process	pons maturation	GO:0021586	0.09344664	1	0.8483122118784531	0.0756446	1	0.9345378449248121	
GO Biological Process	negative regulation of defense response to bacterium	GO:1900425	0.09347011	1	0.8479396797446515	0.1228742	1	1	
GO Biological Process	ripoptosome assembly involved in necroptotic process	GO:1901026	0.09388156	1	0.8510849008275861	0.0756446	1	0.9345378449248121	
GO Biological Process	3'-UTR-mediated mRNA stabilization	GO:0070935	0.09419006	1	0.8532931348725018	0.359754	1	1	
GO Biological Process	regulation of metanephric glomerular mesangial cell proliferation	GO:0072301	0.0942983	1	0.8530978344803855	0.05108653	1	0.7596520778846153	
GO Biological Process	regulation of penile erection	GO:0060405	0.09499246	1	0.858786717125172	0.009354951	1	0.24398974383928573	
GO Biological Process	positive regulation of protein deacetylation	GO:0090312	0.0952897	1	0.860881860137457	0.4384922	1	1	
GO Biological Process	regulation of chemokine (C-X-C motif) ligand 2 production	GO:2000341	0.09532053	1	0.8605689332760988	0.2102309	1	1	
GO Biological Process	lateral line system development	GO:0048925	0.09551209	1	0.8617065360672614	0.05108653	1	0.7596520778846153	
GO Biological Process	positive regulation of nephron tubule epithelial cell differentiation	GO:2000768	0.09587214	1	0.8637692119945168	0.05108653	1	0.7596520778846153	
GO Biological Process	regulation of hematopoietic stem cell differentiation	GO:1902036	0.09587445	1	0.8631983871575342	0.5004573	1	1	
GO Biological Process	regulation of superoxide anion generation	GO:0032928	0.09597958	1	0.8629627764021888	0.359754	1	1	
GO Biological Process	nucleophagy	GO:0044804	0.09667297	1	0.8686030011278195	0.3763371	1	1	
GO Biological Process	type B pancreatic cell differentiation	GO:0003309	0.0968818	1	0.8692909631399318	0.3924916	1	1	
GO Biological Process	rRNA 2'-O-methylation	GO:0000451	0.0972675	1	0.8721564034788541	0.09956839	1	1	
GO Biological Process	regulation of DNA endoreduplication	GO:0032875	0.0973421	1	0.8722303370824813	0.1676955	1	1	
GO Biological Process	positive regulation of interferon-gamma-mediated signaling pathway	GO:0060335	0.09742064	1	0.8723394501362398	0.1455781	1	1	
GO Biological Process	cellular response to heat	GO:0034605	0.09743436	1	0.8718683881552076	0.3348523	1	1	
GO Biological Process	ductus arteriosus closure	GO:0097070	0.09746311	1	0.8715323679931973	0.1228742	1	1	
GO Biological Process	vesicle cytoskeletal trafficking	GO:0099518	0.09782713	1	0.8741928102311353	0.684928	1	1	
GO Biological Process	dentate gyrus development	GO:0021542	0.09806137	1	0.8756906988111411	0.006213538	1	0.18354372361797755	
GO Biological Process	positive regulation of urine volume	GO:0035810	0.09847844	1	0.8776265042711865	0.04316834	1	0.6723315513033175	
GO Biological Process	glandular epithelial cell development	GO:0002068	0.09872564	1	0.8786381433987814	0.3763371	1	1	
GO Biological Process	cardiac muscle hypertrophy in response to stress	GO:0014898	0.09907969	1	0.8811925067997293	0.3073178	1	1	
GO Biological Process	lung cell differentiation	GO:0060479	0.09928523	1	0.88242349448952	0.002652749	1	0.09449968998644985	
GO Biological Process	protein localization to cytoskeleton	GO:0044380	0.09971192	1	0.8850190333558406	0.2004255	1	1	
GO Biological Process	alcohol catabolic process	GO:0046164	0.09976273	1	0.8848725275641025	0.7010617	1	1	
GO Biological Process	positive regulation of mammary gland epithelial cell proliferation	GO:0033601	0.09993677	1	0.8852215914083557	0.01287385	1	0.30327376030465947	
GO Biological Process	regulation of gluconeogenesis involved in cellular glucose homeostasis	GO:0090526	0.09994449	1	0.8846938188888889	0.0756446	1	0.9345378449248121	
GO Biological Process	ureteric bud invasion	GO:0072092	0.1007086	1	0.890857703230148	0.0756446	1	0.9345378449248121	
GO Biological Process	long-chain fatty acid biosynthetic process	GO:0042759	0.1010683	1	0.8934383345662408	0.026207	1	0.46240404697986576	
GO Biological Process	alpha-beta T cell differentiation involved in immune response	GO:0002293	0.1012826	1	0.8941301390194761	0.1538564	1	1	
GO Biological Process	metanephric comma-shaped body morphogenesis	GO:0072278	0.1025117	1	0.9037667984574111	0.0756446	1	0.9345378449248121	
GO Biological Process	enteroendocrine cell differentiation	GO:0035883	0.1027245	1	0.9050358930965148	0.4082285	1	1	
GO Biological Process	positive regulation of anterior head development	GO:2000744	0.1029717	1	0.906606159745479	0.05108653	1	0.7596520778846153	
GO Biological Process	'de novo' AMP biosynthetic process	GO:0044208	0.1033692	1	0.9088883839464882	0.0756446	1	0.9345378449248121	
GO Biological Process	columnar/cuboidal epithelial cell maturation	GO:0002069	0.1034184	1	0.9087131470588234	0.01287385	1	0.30327376030465947	
GO Biological Process	regulation of microtubule-based movement	GO:0060632	0.1034224	1	0.9081412478289912	0.1099504	1	1	
GO Biological Process	5S class rRNA transcription from RNA polymerase III type 1 promoter	GO:0042791	0.1041617	1	0.9140223941922563	0.1455781	1	1	
GO Biological Process	tRNA transcription from RNA polymerase III promoter	GO:0042797	0.1041617	1	0.9140223941922563	0.1455781	1	1	
GO Biological Process	ingression involved in gastrulation with mouth forming second	GO:0055111	0.1043531	1	0.9144809996666667	0.02587741	1	0.5115166232330827	
GO Biological Process	regulation of B cell apoptotic process	GO:0002902	0.1044401	1	0.9146336538974017	0.3763371	1	1	
GO Biological Process	protein retention in ER lumen	GO:0006621	0.1046273	1	0.9150537980705257	0.2102309	1	1	
GO Biological Process	metanephric renal vesicle formation	GO:0072093	0.1046325	1	0.9144908327792554	0.09956839	1	1	
GO Biological Process	cellular response to arsenic-containing substance	GO:0071243	0.1054005	1	0.919979795816733	0.05618084	1	0.7452039775983855	
GO Biological Process	deadenylation-independent decapping of nuclear-transcribed mRNA	GO:0031087	0.1054349	1	0.9196693832116788	0.1455781	1	1	
GO Biological Process	establishment of mitotic spindle orientation	GO:0000132	0.1059161	1	0.9232540679708222	0.4235585	1	1	
GO Biological Process	regulation of histone deacetylation	GO:0031063	0.1063413	1	0.9263461819085488	0.4944644	1	1	
GO Biological Process	T cell differentiation involved in immune response	GO:0002292	0.1075905	1	0.9366073658940398	0.190966	1	1	
GO Biological Process	positive regulation of G0 to G1 transition	GO:0070318	0.1087526	1	0.9454715125661375	0.09956839	1	1	
GO Biological Process	inactivation of MAPK activity involved in osmosensory signaling pathway	GO:0000173	0.1088566	1	0.9457501698612029	0.02587741	1	0.5115166232330827	
GO Biological Process	regulation of mammary gland epithelial cell proliferation	GO:0033599	0.1091891	1	0.9480123642668428	0.007502216	1	0.2076139564631579	
GO Biological Process	protein K63-linked deubiquitination	GO:0070536	0.1094664	1	0.9497926257425744	0.1448145	1	1	
GO Biological Process	regulation of monocyte differentiation	GO:0045655	0.109726	1	0.950789894528675	0.3763371	1	1	
GO Biological Process	phosphate ion homeostasis	GO:0055062	0.1097754	1	0.9505913260869565	0.2700009	1	1	
GO Biological Process	male germ cell proliferation	GO:0002176	0.1103551	1	0.954982086570112	0.05108653	1	0.7596520778846153	
GO Biological Process	dosage compensation by inactivation of X chromosome	GO:0009048	0.1106484	1	0.9562611558185403	0.2505968	1	1	
GO Biological Process	ATP synthesis coupled proton transport	GO:0015986	0.1113932	1	0.9620654494086728	0.5203263	1	1	
GO Biological Process	negative regulation of adaptive immune response	GO:0002820	0.1120682	1	0.9672596776099803	0.6590839	1	1	
GO Biological Process	maintenance of protein localization in endoplasmic reticulum	GO:0035437	0.1129036	1	0.9738305918635172	0.230678	1	1	
GO Biological Process	regulation of interleukin-8 biosynthetic process	GO:0045414	0.1132547	1	0.9755786576015727	0.2700009	1	1	
GO Biological Process	regulation of histone H4 acetylation	GO:0090239	0.1145806	1	0.9844195993464052	0.2700009	1	1	
GO Biological Process	mitotic nuclear envelope disassembly	GO:0007077	0.1146437	1	0.9843183778576093	0.3157767	1	1	
GO Biological Process	posttranscriptional gene silencing by RNA	GO:0035194	0.1157007	1	0.9920976526418788	0.01003897	1	0.25135668695238095	
GO Biological Process	galactose metabolic process	GO:0006012	0.1159715	1	0.9937714260104302	0.04951853	1	0.7481851458045976	
GO Biological Process	tRNA transcription	GO:0009304	0.1159817	1	0.9932113657980456	0.1676955	1	1	
GO Biological Process	proprioception involved in equilibrioception	GO:0051355	0.1160051	1	0.9927649996744791	0.02587741	1	0.5115166232330827	
GO Biological Process	negative regulation of transcription elongation from RNA polymerase I promoter	GO:2001208	0.1160051	1	0.9927649996744791	0.02587741	1	0.5115166232330827	
GO Biological Process	negative regulation of glycoprotein metabolic process	GO:1903019	0.1171466	1	0.9999299071428571	0.3763371	1	1	
GO Biological Process	negative regulation of motor neuron apoptotic process	GO:2000672	0.1172129	1	0.9998465739779364	0.09956839	1	1	
GO Biological Process	G-protein coupled purinergic receptor signaling pathway	GO:0035588	0.1178495	1	1	0.1016276	1	1	
GO Biological Process	protein kinase C-activating G-protein coupled receptor signaling pathway	GO:0007205	0.1182738	1	1	0.5203263	1	1	
GO Biological Process	positive regulation of endothelial cell chemotaxis	GO:2001028	0.1183306	1	1	0.2889036	1	1	
GO Biological Process	striated muscle adaptation	GO:0014888	0.118874	1	1	0.1358901	1	1	
GO Biological Process	negative regulation of smoothened signaling pathway involved in ventral spinal cord patterning	GO:0021914	0.1190041	1	1	0.09956839	1	1	
GO Biological Process	posttranscriptional gene silencing	GO:0016441	0.1196577	1	1	0.01087689	1	0.2667476101679105	
GO Biological Process	lymphatic endothelial cell differentiation	GO:0060836	0.120158	1	1	0.01687339	1	0.36843972018272425	
GO Biological Process	pyrimidine dimer repair	GO:0006290	0.1202403	1	1	0.2102309	1	1	
GO Biological Process	vitamin biosynthetic process	GO:0009110	0.120315	1	1	0.3073178	1	1	
GO Biological Process	negative regulation of leukocyte mediated immunity	GO:0002704	0.1209519	1	1	0.6931006	1	1	
GO Biological Process	rhombomere 2 development	GO:0021568	0.1211667	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	microtubule polymerization	GO:0046785	0.121743	1	1	0.5203263	1	1	
GO Biological Process	regulation of definitive erythrocyte differentiation	GO:0010724	0.1227165	1	1	0.09956839	1	1	
GO Biological Process	regulation of protein deacetylation	GO:0090311	0.1228654	1	1	0.2579944	1	1	
GO Biological Process	positive regulation of histone H3-K27 methylation	GO:0061087	0.1234805	1	1	0.1455781	1	1	
GO Biological Process	oculomotor nerve formation	GO:0021623	0.1239208	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	negative regulation of translation in response to stress	GO:0032055	0.1239988	1	1	0.2102309	1	1	
GO Biological Process	paramesonephric duct development	GO:0061205	0.1246675	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	positive regulation of histone acetylation	GO:0035066	0.1247127	1	1	0.03824653	1	0.6057236588554217	
GO Biological Process	Type I pneumocyte differentiation	GO:0060509	0.1248119	1	1	0.006344946	1	0.18370994530837	
GO Biological Process	positive regulation of natural killer cell mediated cytotoxicity	GO:0045954	0.1250374	1	1	0.08555699	1	0.9620587113344738	
GO Biological Process	purine ribonucleotide transport	GO:0015868	0.1251618	1	1	0.3073178	1	1	
GO Biological Process	purinergic nucleotide receptor signaling pathway	GO:0035590	0.1253688	1	1	0.1184446	1	1	
GO Biological Process	regulation of urine volume	GO:0035809	0.1255461	1	1	0.1016276	1	1	
GO Biological Process	establishment of mitotic spindle localization	GO:0040001	0.1257822	1	1	0.4810164	1	1	
GO Biological Process	lung saccule development	GO:0060430	0.1266083	1	1	0.1676955	1	1	
GO Biological Process	negative regulation of extracellular matrix disassembly	GO:0010716	0.1281125	1	1	0.09956839	1	1	
GO Biological Process	positive regulation of natural killer cell mediated immunity	GO:0002717	0.1291641	1	1	0.09349124	1	1	
GO Biological Process	regulation of amyloid precursor protein biosynthetic process	GO:0042984	0.1297461	1	1	0.2102309	1	1	
GO Biological Process	purine nucleotide transport	GO:0015865	0.1300618	1	1	0.3252562	1	1	
GO Biological Process	nuclear envelope disassembly	GO:0051081	0.1305297	1	1	0.3537688	1	1	
GO Biological Process	positive regulation of CREB transcription factor activity	GO:0032793	0.130693	1	1	0.3252562	1	1	
GO Biological Process	galactose catabolic process	GO:0019388	0.1310615	1	1	0.1892415	1	1	
GO Biological Process	cell differentiation in hindbrain	GO:0021533	0.1312333	1	1	0.001015443	1	0.0410707638	
GO Biological Process	mature ribosome assembly	GO:0042256	0.1314305	1	1	0.1455781	1	1	
GO Biological Process	tRNA aminoacylation for mitochondrial protein translation	GO:0070127	0.1315742	1	1	0.1676955	1	1	
GO Biological Process	positive regulation of skeletal muscle tissue development	GO:0048643	0.1317485	1	1	0.1270957	1	1	
GO Biological Process	TOR signaling	GO:0031929	0.1322573	1	1	0.4810164	1	1	
GO Biological Process	lobar bronchus development	GO:0060482	0.1331863	1	1	0.1228742	1	1	
GO Biological Process	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	GO:2001269	0.1341694	1	1	0.3763371	1	1	
GO Biological Process	nitric oxide biosynthetic process	GO:0006809	0.1342155	1	1	0.2889036	1	1	
GO Biological Process	muscle adaptation	GO:0043500	0.1359455	1	1	0.190966	1	1	
GO Biological Process	cerebral cortex radial glia guided migration	GO:0021801	0.1360049	1	1	0.1099504	1	1	
GO Biological Process	queuosine biosynthetic process	GO:0008616	0.1360096	1	1	0.1228742	1	1	
GO Biological Process	positive regulation of bile acid biosynthetic process	GO:0070859	0.1360777	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	regulation of mitochondrial DNA metabolic process	GO:1901858	0.1364362	1	1	0.009354951	1	0.24398974383928573	
GO Biological Process	respiratory chain complex IV assembly	GO:0008535	0.1365066	1	1	0.4384922	1	1	
GO Biological Process	interleukin-1-mediated signaling pathway	GO:0070498	0.1370804	1	1	0.3427309	1	1	
GO Biological Process	regulation of TORC1 signaling	GO:1903432	0.1372796	1	1	0.5075648	1	1	
GO Biological Process	cellular response to nitrosative stress	GO:0071500	0.1373628	1	1	0.09956839	1	1	
GO Biological Process	IRES-dependent viral translational initiation	GO:0075522	0.1379292	1	1	0.230678	1	1	
GO Biological Process	cardiac ventricle formation	GO:0003211	0.1380192	1	1	0.230678	1	1	
GO Biological Process	positive regulation of multicellular organism growth	GO:0040018	0.1390813	1	1	0.568156	1	1	
GO Biological Process	positive regulation of ubiquitin-specific protease activity	GO:2000158	0.1393565	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	ureteric bud elongation	GO:0060677	0.1395607	1	1	0.1228742	1	1	
GO Biological Process	loop of Henle development	GO:0072070	0.1406119	1	1	0.003182704	1	0.10980746477690288	
GO Biological Process	enteric smooth muscle cell differentiation	GO:0035645	0.1408081	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	molybdopterin cofactor biosynthetic process	GO:0032324	0.1409808	1	1	0.01287385	1	0.30327376030465947	
GO Biological Process	establishment of spindle orientation	GO:0051294	0.14214	1	1	0.5075648	1	1	
GO Biological Process	specification of loop of Henle identity	GO:0072086	0.142911	1	1	0.00387323	1	0.12955116628498728	
GO Biological Process	motile cilium assembly	GO:0044458	0.144986	1	1	0.1099504	1	1	
GO Biological Process	L-methionine biosynthetic process from methylthioadenosine	GO:0019509	0.1456923	1	1	0.1228742	1	1	
GO Biological Process	response to UV-B	GO:0010224	0.1460381	1	1	0.08555699	1	0.9620587113344738	
GO Biological Process	regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	GO:2001267	0.1465395	1	1	0.4530398	1	1	
GO Biological Process	ribosomal small subunit export from nucleus	GO:0000056	0.1471102	1	1	0.1455781	1	1	
GO Biological Process	regulation of androgen receptor signaling pathway	GO:0060765	0.148233	1	1	0.4944644	1	1	
GO Biological Process	regulation of bile acid biosynthetic process	GO:0070857	0.1486035	1	1	0.026207	1	0.46240404697986576	
GO Biological Process	negative regulation of chemokine production	GO:0032682	0.1493087	1	1	0.3763371	1	1	
GO Biological Process	intestinal epithelial cell development	GO:0060576	0.1505579	1	1	0.03149	1	0.5306872435897435	
GO Biological Process	dosage compensation	GO:0007549	0.1520514	1	1	0.2889036	1	1	
GO Biological Process	regulation of ubiquitin-specific protease activity	GO:2000152	0.1532907	1	1	0.09956839	1	1	
GO Biological Process	maintenance of chromatin silencing	GO:0006344	0.1541676	1	1	0.09956839	1	1	
GO Biological Process	epithelial-mesenchymal cell signaling	GO:0060684	0.1545467	1	1	0.1676955	1	1	
GO Biological Process	magnesium ion homeostasis	GO:0010960	0.1552088	1	1	0.2505968	1	1	
GO Biological Process	DNA ligation	GO:0006266	0.1562381	1	1	0.4235585	1	1	
GO Biological Process	positive regulation of cell-cell adhesion mediated by cadherin	GO:2000049	0.1573607	1	1	0.1676955	1	1	
GO Biological Process	regulation of motor neuron apoptotic process	GO:2000671	0.15837	1	1	0.1228742	1	1	
GO Biological Process	regulation of transcription elongation from RNA polymerase II promoter	GO:0034243	0.1586538	1	1	0.4944644	1	1	
GO Biological Process	rhythmic synaptic transmission	GO:0060024	0.1591522	1	1	0.09956839	1	1	
GO Biological Process	cell migration in hindbrain	GO:0021535	0.1596299	1	1	0.00506718	1	0.16050140024096388	
GO Biological Process	interleukin-6-mediated signaling pathway	GO:0070102	0.1598627	1	1	0.1892415	1	1	
GO Biological Process	phospholipid scrambling	GO:0017121	0.1601495	1	1	0.2700009	1	1	
GO Biological Process	regulation of skeletal muscle cell differentiation	GO:2001014	0.1611225	1	1	0.3763371	1	1	
GO Biological Process	ectoderm formation	GO:0001705	0.1612527	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	atrial cardiac muscle tissue morphogenesis	GO:0055009	0.1616607	1	1	0.01287385	1	0.30327376030465947	
GO Biological Process	negative regulation of transcription initiation from RNA polymerase II promoter	GO:0060633	0.1618196	1	1	0.1228742	1	1	
GO Biological Process	positive regulation of gluconeogenesis	GO:0045722	0.1620469	1	1	0.03149	1	0.5306872435897435	
GO Biological Process	DNA replication-independent nucleosome assembly	GO:0006336	0.1626219	1	1	0.4001534	1	1	
GO Biological Process	regulation of Rab protein signal transduction	GO:0032483	0.16323	1	1	0.09956839	1	1	
GO Biological Process	cardiac chamber formation	GO:0003207	0.163673	1	1	0.2505968	1	1	
GO Biological Process	liver regeneration	GO:0097421	0.1637465	1	1	0.2290864	1	1	
GO Biological Process	negative regulation of NIK/NF-kappaB signaling	GO:1901223	0.1638222	1	1	0.230678	1	1	
GO Biological Process	olfactory pit development	GO:0060166	0.1648857	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	lung secretory cell differentiation	GO:0061140	0.1666234	1	1	0.02132646	1	0.4359818300155521	
GO Biological Process	DNA replication-independent nucleosome organization	GO:0034724	0.1683739	1	1	0.4092474	1	1	
GO Biological Process	negative regulation of histone phosphorylation	GO:0033128	0.1686975	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	L-methionine salvage	GO:0071267	0.1692764	1	1	0.1676955	1	1	
GO Biological Process	mitotic spindle assembly	GO:0090307	0.1696331	1	1	0.6406898	1	1	
GO Biological Process	neuromuscular process controlling posture	GO:0050884	0.1696598	1	1	0.06313493	1	0.8184503499506904	
GO Biological Process	circadian regulation of translation	GO:0097167	0.1703853	1	1	0.09956839	1	1	
GO Biological Process	mitochondrial genome maintenance	GO:0000002	0.1708532	1	1	0.1016276	1	1	
GO Biological Process	positive regulation of chromatin binding	GO:0035563	0.171112	1	1	0.04316834	1	0.6723315513033175	
GO Biological Process	response to folic acid	GO:0051593	0.1728703	1	1	0.2505968	1	1	
GO Biological Process	viral translation	GO:0019081	0.1735959	1	1	0.2889036	1	1	
GO Biological Process	vascular endothelial growth factor signaling pathway	GO:0038084	0.1740134	1	1	0.3252562	1	1	
GO Biological Process	negative regulation of cardiocyte differentiation	GO:1905208	0.1741584	1	1	0.3427309	1	1	
GO Biological Process	subthalamic nucleus development	GO:0021763	0.1752618	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	prolactin secreting cell differentiation	GO:0060127	0.1752618	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	superior vena cava morphogenesis	GO:0060578	0.1752618	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	regulation of vitamin D receptor signaling pathway	GO:0070562	0.1756319	1	1	0.1455781	1	1	
GO Biological Process	outer ear morphogenesis	GO:0042473	0.1763023	1	1	0.2102309	1	1	
GO Biological Process	leucine biosynthetic process	GO:0009098	0.1783165	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	valine biosynthetic process	GO:0009099	0.1783165	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	regulation of intrinsic apoptotic signaling pathway by p53 class mediator	GO:1902253	0.1788611	1	1	0.4944644	1	1	
GO Biological Process	metanephric macula densa development	GO:0072227	0.1796111	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	metanephric DCT cell differentiation	GO:0072240	0.1796111	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	subthalamus development	GO:0021539	0.1796414	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	protein linear deubiquitination	GO:1990108	0.1797134	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	termination of RNA polymerase I transcription	GO:0006363	0.1802002	1	1	0.5566644	1	1	
GO Biological Process	monovalent inorganic anion homeostasis	GO:0055083	0.1802543	1	1	0.359754	1	1	
GO Biological Process	chemosensory behavior	GO:0007635	0.1806488	1	1	0.07036131	1	0.8850712152631578	
GO Biological Process	hindbrain maturation	GO:0021578	0.1812376	1	1	0.1455781	1	1	
GO Biological Process	spontaneous synaptic transmission	GO:0098814	0.1831063	1	1	0.0756446	1	0.9345378449248121	
GO Biological Process	lateral ganglionic eminence cell proliferation	GO:0022018	0.1831232	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	lambdoid suture morphogenesis	GO:0060366	0.1831232	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	sagittal suture morphogenesis	GO:0060367	0.1831232	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	anterior semicircular canal development	GO:0060873	0.1831232	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	lateral semicircular canal development	GO:0060875	0.1831232	1	1	0.02587741	1	0.5115166232330827	
GO Biological Process	regulation of natural killer cell mediated cytotoxicity	GO:0042269	0.1835896	1	1	0.190966	1	1	
GO Biological Process	neurotransmitter receptor transport, endosome to postsynaptic membrane	GO:0098887	0.1839185	1	1	0.1228742	1	1	
GO Biological Process	left lung morphogenesis	GO:0060460	0.1847001	1	1	0.05108653	1	0.7596520778846153	
GO Biological Process	positive regulation of endoplasmic reticulum tubular network organization	GO:1903373	0.1847734	1	1	0.09956839	1	1	
GO Biological Process	positive regulation of retinoic acid receptor signaling pathway	GO:0048386	0.1850908	1	1	0.09956839	1	1	
GO Biological Process	negative regulation of telomere maintenance via telomerase	GO:0032211	0.1853617	1	1	0.4082285	1	1	
